customer_id,product_id,prediction,probability,prediction_week
184698,62376,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,62376,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
184698,1370,1,0.9337847874368935,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
223776,11262,1,0.9337704384934175,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,62376,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,62376,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
204780,1370,1,0.9336754856181645,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,62376,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
187962,1370,1,0.9335826356233679,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,62376,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,62376,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
218265,1370,1,0.9334910901740219,2025-01-07T00:00:00
199242,11262,1,0.9333213408330391,2025-01-07T00:00:00
199242,11262,1,0.9333213408330391,2025-01-07T00:00:00
199242,11262,1,0.9333213408330391,2025-01-07T00:00:00
199242,11262,1,0.9333213408330391,2025-01-07T00:00:00
199242,11262,1,0.9333213408330391,2025-01-07T00:00:00
199242,11262,1,0.9333213408330391,2025-01-07T00:00:00
199242,11262,1,0.9333213408330391,2025-01-07T00:00:00
199242,11262,1,0.9333213408330391,2025-01-07T00:00:00
199242,11262,1,0.9333213408330391,2025-01-07T00:00:00
199242,11262,1,0.9333213408330391,2025-01-07T00:00:00
199242,11262,1,0.9333213408330391,2025-01-07T00:00:00
199242,11262,1,0.9333213408330391,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
188700,1370,1,0.9332791860020596,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
203259,16358,1,0.9332700737363735,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,62376,1,0.933240154253539,2025-01-07T00:00:00
181662,62376,1,0.933240154253539,2025-01-07T00:00:00
181662,62376,1,0.933240154253539,2025-01-07T00:00:00
181662,62376,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
181662,1370,1,0.933240154253539,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,62376,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,62376,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,62376,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,62376,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
77484,1370,1,0.9332032914198706,2025-01-07T00:00:00
244731,50274,1,0.9331213221882714,2025-01-07T00:00:00
244731,50274,1,0.9331213221882714,2025-01-07T00:00:00
244731,50274,1,0.9331213221882714,2025-01-07T00:00:00
244731,50274,1,0.9331213221882714,2025-01-07T00:00:00
244731,50274,1,0.9331213221882714,2025-01-07T00:00:00
244731,50274,1,0.9331213221882714,2025-01-07T00:00:00
244731,50274,1,0.9331213221882714,2025-01-07T00:00:00
244731,50274,1,0.9331213221882714,2025-01-07T00:00:00
244731,50274,1,0.9331213221882714,2025-01-07T00:00:00
244731,50274,1,0.9331213221882714,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
229620,11262,1,0.9330844634029584,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
207084,11262,1,0.9330759146485486,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,62376,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,62376,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
217752,1370,1,0.9330436919575386,2025-01-07T00:00:00
224631,11262,1,0.9330422433286311,2025-01-07T00:00:00
224631,11262,1,0.9330422433286311,2025-01-07T00:00:00
224631,11262,1,0.9330422433286311,2025-01-07T00:00:00
224631,11262,1,0.9330422433286311,2025-01-07T00:00:00
224631,11262,1,0.9330422433286311,2025-01-07T00:00:00
224631,11262,1,0.9330422433286311,2025-01-07T00:00:00
224631,11262,1,0.9330422433286311,2025-01-07T00:00:00
224631,11262,1,0.9330422433286311,2025-01-07T00:00:00
224631,11262,1,0.9330422433286311,2025-01-07T00:00:00
224631,11262,1,0.9330422433286311,2025-01-07T00:00:00
224631,11262,1,0.9330422433286311,2025-01-07T00:00:00
224631,11262,1,0.9330422433286311,2025-01-07T00:00:00
224631,11262,1,0.9330422433286311,2025-01-07T00:00:00
160029,1370,1,0.9330067278860771,2025-01-07T00:00:00
160029,62376,1,0.9330067278860771,2025-01-07T00:00:00
160029,1370,1,0.9330067278860771,2025-01-07T00:00:00
160029,1370,1,0.9330067278860771,2025-01-07T00:00:00
160029,1370,1,0.9330067278860771,2025-01-07T00:00:00
160029,1370,1,0.9330067278860771,2025-01-07T00:00:00
160029,1370,1,0.9330067278860771,2025-01-07T00:00:00
160029,1370,1,0.9330067278860771,2025-01-07T00:00:00
