232035,56714
156057,63510
213102,63510
213102,63510
220269,57414
220269,57414
220269,62378
198873,1304
183105,39186
183105,39186
183105,63418
183105,39186
223104,1304
203133,62074
203133,62074
194229,33886
194229,63538
238218,11262
211965,11262
211965,11262
211965,11262
208515,11262
213885,59396
213885,59396
228729,1304
228729,1304
228729,1304
247002,63510
247002,63510
195372,35732
195372,35732
195372,35732
154713,1370
204771,11262
204771,11262
203868,11262
203175,11262
224211,11262
224211,11262
246150,63188
246150,63188
232065,30500
197799,11262
197799,11262
187101,57414
187101,57414
187101,57414
71271,10808
188637,1304
198882,63510
198882,63510
198882,63510
247956,1370
247956,1370
234297,11262
234297,11262
183645,11262
232269,1370
244278,1304
208554,11262
155556,1304
227988,1370
227988,1370
178458,57414
178458,57414
191556,1370
191556,1370
191556,1370
210813,56714
230028,62074
210954,11262
236655,11262
236655,11262
204375,11262
204375,11262
204375,11262
75723,11262
75723,11262
174468,62170
174468,63188
174468,63188
228024,11262
238218,56714
250653,30500
207087,34092
207087,56714
187734,11262
187734,11262
154011,11262
129135,11262
129135,11262
211527,1304
211527,1304
66843,1370
66843,1370
154881,11262
184698,57414
212211,11262
183573,57414
188730,11262
71274,16358
220011,1304
201564,1304
246627,1304
246627,59822
203295,1304
203295,1304
203301,1304
246627,1304
201564,1304
201564,1304
203439,1370
203439,1370
203439,1370
222894,1304
222894,1304
238827,1304
242232,1304
238827,59822
242232,1304
238827,1304
242232,1304
222306,1304
222306,1304
203322,1304
203322,59822
208053,11262
228741,1370
228741,1370
244404,59822
244404,1304
191226,1370
191226,62376
191226,62376
191226,1370
227310,34092
208788,56714
227310,56714
227310,56714
232035,63510
183576,1370
207222,11262
207222,11262
224169,30500
224169,30500
224169,30500
192768,1304
129153,1304
199860,1304
199860,1304
192771,1304
192771,1304
199860,1304
203058,1304
129153,1304
158016,1304
250629,59822
192771,1304
63582,1304
203058,1304
223554,1304
66378,1304
224145,1304
203574,1304
148782,59822
223554,1304
203502,59822
203889,1304
203889,1304
203889,1304
229521,1304
220170,1304
216648,1304
59703,1304
192756,1304
223554,1304
205122,1304
205122,1304
59703,1304
66378,59822
203052,1304
203574,1304
203052,1304
229521,1304
192756,1304
59703,1304
203502,1304
66378,59822
251085,1304
210846,1304
203100,59822
252375,1304
66378,59822
252375,1304
250629,1304
210846,1304
251085,1304
71274,57804
71274,57804
225972,1370
224841,1370
224841,62376
224841,1370
209994,1370
230604,1304
230604,1304
230604,1304
186177,50274
220302,1304
220302,1304
220302,1304
220302,59822
173940,1370
183105,35846
183105,35846
206697,56714
244866,1370
196722,1370
244866,1370
196722,1370
212112,1370
203271,1370
203274,1370
156489,1370
154485,11262
154713,54096
208536,11262
208536,11262
242232,62074
242232,62074
166995,1370
166995,1370
166995,1370
233970,1370
216108,1370
216108,1370
154665,1370
154665,1370
213102,30500
213102,30500
232827,63510
232827,63510
211527,50274
246858,10652
61344,30500
166029,56714
166029,34092
194229,54096
194229,54096
63873,11262
128901,57414
128901,57414
187743,1370
187743,1370
181662,1370
181662,1370
246099,56714
246099,56714
220632,1304
60870,59822
252480,1304
235335,50718
235335,30500
235335,30500
72930,35732
72930,35732
197835,57414
197835,57414
197835,57414
232065,10808
193965,39186
77484,56714
77484,56714
155556,11262
183492,1370
183492,1370
236226,62376
183492,1370
237804,11262
237804,11262
246099,1370
246099,1370
156057,11262
197529,11262
149634,11262
149634,11262
197529,11262
154032,11262
230091,11262
244287,63510
244287,63510
242151,63510
246150,57414
234030,11262
208524,57414
208524,57414
231663,11262
211527,63510
211527,50716
211527,63510
211527,63510
194229,62944
211533,62944
211533,62944
194229,62944
194229,49888
212220,59394
225501,10652
217782,50716
217782,63510
237195,1370
160770,1370
160770,1370
237195,1370
210114,1370
249930,11262
249930,11262
88920,11262
208341,10652
208341,10652
72483,10652
72483,10652
208341,10652
194904,1304
237840,61280
212574,1370
212181,11262
198552,11262
183459,11262
165717,11262
222204,1304
222204,1304
222204,1304
128901,11262
172161,35732
194601,16358
200502,11262
208761,11262
208821,11262
210978,63188
210978,63188
198945,11262
198945,11262
198945,11262
248013,1370
248013,62376
248013,1370
157767,1370
204144,11262
220269,63218
211476,11262
232269,56714
72900,30500
154797,1370
154797,1370
154797,1370
206748,30500
206940,30500
206940,30500
206748,30500
206940,50718
206940,30500
218958,50718
218958,30500
236490,1370
225669,11262
225669,11262
188331,33886
188331,33886
163044,1370
219450,1370
252774,63510
192768,63510
220170,63510
63582,63510
220170,63510
66378,63510
229521,63510
192756,63510
59703,63510
203052,63510
203052,63510
203574,63510
240990,63510
199860,63510
203127,50716
224145,63510
203889,63510
224145,63510
129153,63510
203574,63510
129153,63510
158016,63510
223554,63510
224145,63510
252375,63510
252375,63510
238377,63510
203127,63510
203502,63510
199860,63510
250629,63510
203058,63510
203889,63510
192771,63510
203889,63510
63582,63510
210846,50716
148782,63510
148782,63510
238377,63510
62817,50274
187806,63360
187806,63360
219450,11262
188937,11262
183105,54290
183105,54290
154404,11262
166437,11262
222159,1370
233970,1304
216108,1304
216108,1304
233970,1304
166995,1304
211527,124
211527,124
236226,56714
203784,1370
154827,11262
181746,1370
181746,1370
183213,57804
238878,1370
238878,1370
238878,1370
203073,1370
203073,1370
203055,1370
203073,1370
238611,1370
203055,1370
67314,1370
238611,1370
220269,63188
220269,63188
242619,11262
184113,1304
88821,1370
88821,1370
191238,1304
191238,59822
191238,1304
222159,11262
187797,1304
247374,1370
216948,1370
247374,1370
179496,59822
179496,1304
61824,57414
233040,1370
233040,1370
196845,10652
196845,10652
196845,10652
172503,11262
172503,11262
172503,11262
72930,63360
72930,63360
216822,56714
216822,56714
216822,34092
216822,56714
191247,1370
219048,11262
71271,53386
71271,53386
129264,1304
129264,1304
222894,11262
222894,11262
171372,11262
186378,11262
186378,11262
186174,54096
186174,54096
232827,30500
232827,30500
232827,30500
153150,56714
153150,56714
173940,11262
173940,11262
212220,51974
154494,11262
247956,11262
61824,63510
61824,63510
183789,11262
183789,11262
188787,63510
188787,63510
188787,63510
183573,30500
183573,30500
128685,1370
203829,63510
203829,63510
128526,1370
165750,1370
229473,11262
229473,11262
248682,11262
207828,11262
205107,11262
207828,11262
188853,1304
213102,62074
213102,62074
213102,62074
211140,50274
211140,50274
231144,30500
198882,56714
198882,56714
198882,56714
211140,60
211140,60
211140,60
249687,63188
249687,63188
60888,63510
153885,11262
153885,11262
176403,124
183105,124
212892,1370
212892,1370
188331,59396
188331,59396
188331,62274
212595,1370
158499,1370
158499,1370
212595,1370
208515,63510
208515,63510
187797,63188
187797,63188
207216,11262
211533,35846
211533,35846
228741,11262
228741,11262
183213,33886
229536,1370
157398,11262
157398,11262
157398,11262
208488,56714
208488,34092
208872,56714
208488,56714
194229,33534
194229,33534
176319,63188
176319,63188
249294,63510
249294,63510
221115,63188
129135,1304
64218,11262
235335,63510
235335,63510
204411,11262
62817,57414
210954,1370
128901,56714
128901,56714
153303,35732
153303,35732
187101,63188
187101,63188
187101,63188
197835,63188
197835,63188
154473,1370
183492,11262
183492,11262
234021,1370
234021,1370
234021,1370
207243,11262
153600,11262
242409,11262
242409,11262
251625,56714
251625,34092
251625,56714
61899,50716
61899,63510
210342,1304
210342,1304
156489,11262
220713,62378
220713,62378
220713,57414
232065,63218
176403,30500
227295,56714
227295,56714
186657,10652
195063,10652
186657,10652
207219,11262
72483,63510
72483,63510
72483,63510
208341,63510
248061,11262
251106,63188
206748,1304
206748,1304
191232,33886
232029,11262
232029,11262
242856,10652
194601,1304
235335,63360
235335,63360
250977,1304
188787,62376
188787,1370
188787,1370
211524,10652
183213,35732
183213,35732
183213,56696
183105,54096
183105,54096
176403,54096
183105,54096
153792,1370
165726,11262
248724,1370
248724,1370
154167,1304
183387,56714
187224,11262
67764,11262
183576,1304
183576,59822
227988,11262
227988,11262
174468,30500
174468,30500
174468,30500
243408,11262
208473,11262
154707,56714
154707,56714
154707,56714
238293,10652
192564,50274
205959,11262
205959,11262
60888,57414
60888,57414
176403,35732
176403,35732
129264,11262
184950,50718
184950,30500
184950,50718
209622,1370
209622,1370
203700,57414
194883,33886
197529,1370
197529,1370
238878,1304
238878,1304
238878,1304
237195,11262
160770,11262
160770,11262
199242,63188
205191,62170
199242,63188
205191,63188
205191,63188
199242,63188
71271,62944
71271,62944
71271,49888
242556,30500
242556,30500
225393,63186
233163,56696
247983,62074
206361,62074
251442,33886
251442,33886
249342,56714
249342,56714
235335,10652
235335,10652
223776,1370
186942,1304
186942,1304
234864,11262
217782,10808
217782,10808
186384,63188
186384,63188
172161,30500
172161,30500
172161,30500
181101,57414
198981,1370
198981,1370
198981,1370
211527,63186
183489,10652
183489,10652
183489,10652
66465,1304
212721,11262
212721,11262
220011,11262
212688,62376
213102,10652
213102,10652
213102,10652
65640,11262
211815,1304
211815,1304
211815,1304
222906,11262
206346,1304
231057,1304
231057,1304
231057,59822
231057,1304
206346,1304
206346,1304
208449,1304
251619,124
162810,61280
181149,11262
181149,11262
166005,11262
221526,11262
208491,11262
157500,57414
157500,57414
248301,11262
248301,11262
248301,11262
208872,1370
208872,1370
155106,1370
232065,51974
205659,11262
183813,57414
223968,57414
223968,57414
157767,63510
157767,63510
157224,11262
213885,35732
213885,35732
186174,50274
199854,10652
211476,56714
211476,34092
211533,63218
211533,63218
194229,63218
211533,63218
194229,63220
194229,63218
189012,11262
189012,11262
157224,1370
157224,62376
157224,1370
211533,57414
211533,62378
211533,57414
208899,11262
208584,11262
201837,11262
211542,11262
247986,56714
247986,56714
231876,56714
231876,56714
231876,56714
183573,63510
183573,50716
220713,63188
220713,62170
153150,1304
153150,1304
228729,11262
216948,59822
247374,1304
247374,1304
250977,1370
176403,62074
206940,1304
206940,59822
187974,1304
165684,1304
223518,11262
203232,11262
223518,11262
192159,11262
192159,11262
203673,1370
203673,1370
232065,59822
171939,11262
171939,11262
234093,62378
234093,57414
210393,62378
203106,62378
210393,57414
203106,57414
210393,57414
234093,57414
242430,1370
242430,62376
242430,1370
190776,56714
190776,56714
67371,62376
154881,1370
154881,1370
154881,1370
187221,1304
187962,11262
187962,11262
242619,1370
242619,1370
194229,57414
194229,57414
194229,57414
200964,35732
200964,35732
162810,35732
162810,35732
208518,1304
62817,63188
188343,1370
188343,1370
220632,1370
220632,1370
59700,1370
129135,63188
129135,62170
129135,63188
129135,63188
153888,11262
241389,11262
229977,11262
182565,57414
182565,57414
77484,57414
77484,57414
153720,1370
187806,39186
187806,39186
244404,63188
244404,63188
192300,1370
206868,63188
206868,63188
206868,63188
153084,11262
208812,1304
208812,1304
206304,1370
206304,1370
206304,1370
194883,35732
128334,11262
128334,11262
128334,11262
206748,63510
206940,63510
206748,50716
210342,63188
210342,63188
242151,56714
242151,56714
66843,10652
66843,10652
66843,10652
165717,1370
253146,62376
165717,1370
165717,1370
164661,59822
164661,1304
247989,1370
247989,62376
247989,1370
183105,33886
183105,33886
183105,33886
183105,63538
249486,56714
249486,56714
128538,11262
128538,11262
225393,30500
154119,11262
154119,11262
186951,1370
186951,1370
186951,1370
188331,36720
188331,36720
63867,11262
162810,62274
222750,11262
197676,11262
197676,11262
183105,36720
183105,36720
207339,11262
252081,11262
207339,11262
160029,11262
209622,35846
65631,1370
212775,1370
204780,11262
72645,11262
209622,39186
157500,63188
157500,63188
162810,57414
71271,39186
71271,39186
208524,30500
208524,30500
197286,33886
197286,33886
25749,50274
25749,50274
212442,10652
252210,11262
194883,50274
184104,1370
25749,124
25749,124
71271,48298
71271,48298
60888,63188
187707,54096
154494,1370
154509,11262
154509,11262
221409,1304
162810,63510
242388,10652
242388,10652
206868,57414
206868,57414
77484,10652
77484,10652
157500,56714
157500,56714
244731,63418
244731,39186
244731,39186
158274,11262
183105,63218
249567,1304
249567,1304
249567,1304
161208,1304
208482,11262
208482,11262
208482,11262
212430,57414
212430,57414
249633,16358
249633,16358
172695,1370
172695,1370
191226,62378
203733,11262
218061,11262
218061,11262
153381,1370
159033,1370
183213,63360
183213,63360
210168,57414
210168,57414
71271,11490
229527,56714
172161,57414
172161,57414
232065,59394
211476,1370
211476,1370
244287,59396
244287,59396
183213,61280
210141,11262
220269,35846
154707,1370
154707,1370
154707,62376
154707,1370
183666,11262
197802,56714
209697,11262
209697,11262
198792,56696
242439,1370
242439,1370
251625,30500
251625,10652
203178,1370
203178,1370
229737,1370
208449,63188
172419,56714
172419,56714
172419,56714
247986,10652
241329,11262
153204,11262
241329,11262
153204,11262
219048,56714
219048,56714
219048,34092
227115,1304
205662,1304
205662,1304
205665,1304
210678,1304
237300,1304
237300,1304
210678,1304
183489,59396
178830,59396
183489,59396
178830,55798
198867,1370
198867,1370
198867,1370
188196,1370
188196,1370
188196,1370
153438,11262
153438,11262
153438,11262
176319,57414
176319,57414
64299,1370
64299,1370
188685,1370
188685,1370
192627,1370
172419,1370
172419,1370
162810,63186
201798,1370
201798,1370
250020,11262
96444,11262
250668,11262
154113,1304
223968,11262
223968,11262
223968,11262
234297,34092
234297,56714
204795,56714
204795,34092
203724,56714
203724,56714
204795,56714
232455,11262
193965,62944
231057,10652
204057,1370
249513,11262
212301,1304
206799,1304
203871,1370
204780,1370
204780,1370
72645,1370
203241,11262
203145,11262
203145,11262
210627,57414
239556,56714
239556,56714
239556,34092
165744,11262
188700,11262
188700,11262
165744,11262
252618,11262
210876,11262
210876,11262
72900,57414
72900,57414
72900,57414
212220,59396
198981,57414
198981,57414
77484,33886
77484,33886
183195,10808
66843,54096
164064,1304
164064,1304
164064,1304
248301,56714
248301,56714
248301,56714
209829,1370
209976,1370
209976,1370
209829,1370
209829,1370
123150,1304
243789,11262
173796,11262
157224,1304
157224,1304
194208,1304
206358,1304
192564,16358
183195,54096
72558,57414
72558,57414
247989,11262
248061,1370
248061,1370
203646,1370
188637,1370
194601,30500
212430,63188
212430,63188
247632,1370
157500,1304
157500,1304
195582,1370
192714,1370
192714,1370
203082,1370
203082,1370
183105,16358
183105,16358
227616,11262
227616,11262
227829,11262
195447,11262
227829,11262
227829,11262
195447,11262
206850,11262
241329,1370
153204,1370
241329,1370
153204,1370
241329,1370
181593,1304
159033,1304
181593,1304
219048,63188
72558,1370
72558,1370
66843,39186
174087,11262
194229,50274
210393,1370
210393,1370
167364,61280
167364,61280
77484,1370
77484,1370
206364,1304
248724,11262
248724,11262
244380,56714
176319,1304
247974,11262
247974,11262
220269,1304
72930,54096
153024,1370
153024,1370
244380,62074
183492,57414
183492,57414
183492,57414
236226,57414
244173,1304
198801,1304
211413,1304
211413,1304
212526,1304
238032,10652
172503,1370
172503,1370
172503,1370
229539,56714
229539,56714
72483,56714
208341,56714
208341,56714
72483,56714
208341,56714
72483,56714
208341,34092
207243,1370
208479,11262
208479,11262
164541,11262
203820,1304
203820,1304
192735,1370
161283,11262
249081,1370
210141,1370
210141,1370
183450,11262
212595,30500
212595,30500
158499,30500
212595,30500
244287,1304
210141,1304
209697,1304
223968,63188
211047,11262
211047,11262
211047,11262
59700,11262
59700,11262
234093,30500
210393,30500
234093,30500
195507,11262
203706,11262
195507,11262
203532,11262
212337,11262
203532,11262
212337,11262
211524,30500
206496,11262
206496,11262
206496,11262
161208,11262
249567,11262
161208,11262
206979,50718
206979,30500
208566,11262
208566,11262
208566,11262
194904,63188
172590,1370
172590,1370
238293,63510
165786,11262
206955,11262
196302,11262
194904,61280
194904,61280
234030,34092
210615,34092
235932,11262
207084,1304
207084,1304
207084,1304
166029,1304
211965,30500
208515,50718
203517,1370
203517,1370
198855,59822
233091,1304
233091,1304
207222,56714
207222,56714
207222,56714
157500,1370
157500,1370
25749,54096
25749,54096
25749,54096
244731,61280
157236,1370
249567,1370
161208,1370
249567,1370
166128,63188
203460,1370
203460,1370
209796,1370
244287,57804
172161,63510
172161,63510
172161,63510
199479,11262
210171,11262
211047,1370
211047,1370
196845,1304
196845,1304
196845,1304
184485,1304
247029,11262
237252,11262
72900,1370
72900,1370
72900,62376
174087,1370
174087,1370
153084,1370
153084,1370
191226,62170
191226,63188
191226,63188
183213,63218
183213,63218
183213,63218
198210,11262
198210,11262
207366,1304
207366,1304
158610,1304
251235,11262
197673,63510
251829,63510
186987,1304
186987,1304
61692,10652
224526,11262
252696,11262
211236,11262
220269,63136
243390,11262
174468,57414
174468,57414
162810,10652
178458,54096
178458,54096
206361,11262
247983,11262
243546,11262
72561,1370
208812,11262
208812,11262
208536,1304
208536,1304
237765,1304
244878,1304
238689,1304
238689,1304
161526,57414
220269,30500
247002,62274
247002,59396
215298,63188
251643,1304
154956,11262
248064,11262
228741,62378
196845,50274
196845,50274
242856,50274
212442,1304
212442,1304
212442,1304
194904,57414
154494,1304
176403,51974
176403,51974
233970,35732
216108,35732
166995,35732
166995,35732
166995,35732
216108,35732
203796,1304
203796,1304
238263,1304
238263,1304
238263,1304
222438,1370
204768,1304
204768,1304
204093,11262
204093,11262
154098,11262
213885,63538
72108,1304
72108,1304
72108,1304
212220,54290
252480,1370
203775,1370
203775,1370
158274,1370
203775,1370
246963,56714
230091,59396
224169,10652
224169,10652
184113,57414
184113,57414
25749,59396
25749,59396
250221,1304
230028,1304
250221,1304
230028,59822
211965,56714
211965,56714
211965,56714
211965,34092
211476,57414
206346,57804
222159,1304
224841,11262
128526,34092
128526,56714
128526,56714
247548,1370
211527,62074
158742,1370
158742,1370
205353,1370
205353,1370
62817,10652
154713,35732
231102,1370
241824,1370
241824,1370
153402,11262
153402,11262
250782,11262
207498,1370
68676,1370
68676,1370
68676,1370
155403,1370
208806,1304
208806,1304
208506,1304
208500,1304
208806,1304
208506,1304
208893,1304
195372,56714
204795,11262
203724,11262
62337,11262
62337,11262
209796,56714
210978,56714
210978,56714
212442,30500
212442,30500
245976,11262
245976,11262
227292,39186
238536,62378
238536,57414
238536,57414
204480,1370
219030,1370
204480,1370
229536,62378
187806,63538
203700,10652
72918,1304
185067,11262
178068,11262
210051,1370
210186,57804
238293,62376
162603,11262
184950,56714
184950,56714
225480,1370
205659,1370
211527,1370
162957,11262
183492,56714
183492,56714
183492,56714
154518,1304
154518,59822
154041,11262
187395,11262
220728,56714
220728,56714
160770,57414
237195,57414
237195,57414
212220,124
251766,11262
251766,11262
251619,63510
251619,63510
251619,63510
154041,1370
154041,1370
154041,62376
183387,10652
183387,10652
217848,1304
217848,1304
165045,56714
60888,35732
60888,35732
189045,11262
189045,11262
189045,11262
234030,30500
183468,11262
183468,11262
249513,56714
60888,30500
60888,30500
60888,30500
184113,63188
184113,63188
211473,57414
211473,57414
182292,1370
182292,1370
71274,51974
181746,11262
183813,11262
202959,56714
202959,34092
202959,56714
202959,56714
206868,30500
158499,1304
158499,1304
212595,1304
211527,39186
249081,1304
188343,1304
188343,1304
64734,1370
64734,1370
64734,62376
211473,63188
211473,63188
181371,1370
221331,62376
221331,1370
203661,11262
184488,1304
225672,1370
225672,1370
227238,11262
227238,11262
241389,1304
241389,1304
210690,11262
208572,11262
206856,1304
206856,1304
206787,1304
206958,1304
61977,1304
206787,1304
189012,1370
212220,30500
206376,1370
210408,1370
210408,1370
177903,1370
177903,1370
25749,35732
25749,56696
25749,35732
244731,63188
244380,1304
244380,1304
225393,1304
198279,35732
198279,35732
186990,1370
186990,1370
186990,62376
251625,63510
178830,63360
186933,63186
211527,33886
211527,33886
211527,33886
211527,63538
181593,56714
181593,56714
203790,63510
206823,1304
250275,1304
250275,1304
207267,59822
207102,1304
207102,59822
249216,1304
207267,1304
249216,1304
220713,56714
220713,56714
206346,30500
231057,30500
251619,50272
251619,59394
251619,59394
155337,11262
204222,11262
155337,11262
155337,11262
66777,56714
66777,56714
66777,56714
206427,56714
206427,56714
206427,56714
177951,1370
154485,62378
154485,57414
154485,57414
154485,57414
203517,1304
165717,30500
165717,30500
191247,30500
191247,30500
183459,50718
191247,50718
198552,30500
165717,30500
236115,56714
157500,63510
225501,63510
225501,63510
232269,10652
220269,49888
172419,63188
25749,62074
25749,62074
25749,62074
196845,63188
196845,63188
196845,63188
207387,1304
188787,10652
212892,57414
212892,57414
204657,10652
204657,10652
206418,56714
206418,56714
206418,56714
206418,34092
206376,10652
206376,10652
155481,1304
212220,54096
212220,54096
249855,11262
248796,30500
238263,11262
224841,1304
222894,1370
222894,1370
197286,50274
197595,1304
157185,1304
229620,1304
229620,1304
229620,59822
197286,57414
197286,62378
197286,57414
197286,57414
224169,56714
224169,56714
183573,56696
211140,36720
211140,36720
71274,1304
200964,50274
165312,1370
209622,63510
183492,63188
183492,63188
236226,62170
183492,63188
166128,30500
166128,30500
166128,50718
242415,11262
242415,11262
210186,63186
211407,33886
211407,33886
164007,1370
164007,1370
164007,1370
231459,1370
231459,1370
203868,1370
71274,63360
162810,54096
249513,63510
219048,57414
219048,57414
203670,1370
61908,1370
61908,1370
198057,1370
61908,1370
203670,1370
203670,1370
66918,1304
203151,1370
203151,1370
187659,56714
231282,11262
231282,11262
244731,30500
244731,30500
250977,57414
250977,62378
243408,1370
243408,1370
162603,1304
162603,1304
72561,11262
72561,11262
153279,59822
153279,1304
153279,1304
243789,63510
240912,62376
240912,1370
240912,1370
212445,56714
25749,61280
25749,61280
153315,1370
188961,1370
153315,1370
188961,1370
154707,63188
154707,63188
154707,63188
230604,1370
230604,1370
186378,56714
221331,63510
192300,59822
203796,56714
203796,56714
153312,11262
153312,11262
186078,1370
186078,1370
198873,56714
210813,1304
206787,62074
206856,62074
206856,62074
206856,62074
192564,1304
192564,1304
192564,59822
166128,57414
166128,57414
231900,11262
246216,11262
211989,11262
207390,11262
176403,53386
183105,53386
203445,63510
203268,63510
206076,63510
203256,63510
207387,11262
154485,63188
154485,62170
251442,39186
251442,39186
251442,39186
65631,1304
65631,1304
175266,1304
175266,1304
157398,1304
157398,1304
212256,1304
153867,1304
153867,1304
210627,1304
207243,56714
207243,56714
181101,63188
181371,1304
161403,56714
161403,56714
229473,1370
229473,1370
203133,57414
71274,54290
198981,11262
216822,10652
216822,10652
183666,1370
183666,1370
207927,1370
207927,1370
207927,1370
174513,1304
249795,11262
231057,62376
206346,1370
206346,1370
206346,1370
231057,1370
206748,33886
206748,33886
244680,1304
244680,1304
244680,59822
179496,63188
248796,63510
248796,63510
209793,56714
249633,10652
153150,63188
153150,63188
187707,10652
183387,30500
183387,30500
156057,63360
211524,59822
211524,1304
238293,50274
163131,56714
205947,1370
205947,1370
248250,1370
203241,62376
203145,1370
203241,1370
248250,1370
205947,1370
203145,1370
203145,1370
248250,1370
217782,124
217782,124
71274,39186
71274,39186
226140,11262
183105,63360
183105,63360
201564,57414
203295,62378
203295,57414
203295,62378
246627,57414
246627,57414
246627,62378
203295,57414
246627,62378
203301,57414
203301,57414
246627,57414
250362,1370
195507,1304
195507,1304
203532,1304
203706,1304
206625,1304
206637,1304
206637,1304
206637,1304
244731,1370
184698,63188
184698,63188
184698,63188
203700,63510
242856,63510
203700,63510
203700,63510
245631,11262
231144,10652
209799,63188
183213,39186
183213,39186
63873,1304
61344,63510
194883,62944
210000,1370
210000,1370
210000,1370
252210,1304
129204,1304
208479,1304
157680,1304
157680,1304
129204,1304
183645,1370
223776,63188
251442,57414
251442,62378
160029,63510
250947,63510
250947,63510
160029,63510
248373,63510
199044,57414
25749,62944
25749,62944
206481,30500
206481,30500
206481,30500
178257,1304
178257,1304
197595,11262
157185,11262
56871,1370
206346,63510
231057,50716
230178,11262
244158,1304
154041,1304
203259,63510
223518,1370
203232,1370
192159,1370
192159,1370
192159,62376
192159,62376
187806,35732
187806,35732
187806,35732
172161,10652
188730,62378
187734,57414
187734,57414
188730,57414
154011,57414
211950,63510
211950,63510
216123,1370
216123,1370
69060,1370
69060,1370
69060,1370
206514,11262
206484,11262
206484,11262
183576,56714
188844,1370
188844,62376
188844,1370
187806,54290
187806,54290
249633,35846
208488,63510
208872,63510
153150,11262
229620,30500
223968,56714
223968,56714
188787,11262
188787,11262
241305,11262
236226,63510
235335,33886
235335,33886
235335,33886
62817,63510
248202,30500
210978,63510
210978,63510
212220,36720
203259,62074
251625,57414
209970,62376
211140,10808
211140,10808
220269,36720
202959,11262
182565,63188
203784,57414
128502,63510
128502,63510
203082,11262
154881,1304
154881,1304
217782,30500
217782,30500
183387,57414
183387,57414
197799,63510
211638,1304
211638,1304
203796,63510
211524,33886
248301,62378
248301,57414
248301,57414
25749,63360
238875,1370
238875,1370
64734,11262
229536,63188
236775,11262
236775,11262
230331,11262
188787,63188
188787,63188
238293,56714
238293,56714
248706,11262
194883,63218
177903,11262
177903,11262
172008,34092
154758,11262
184635,1370
204228,1370
184635,1370
248301,63188
207927,11262
207927,11262
71274,3382
155106,11262
212430,30500
205959,1370
205959,1370
161403,63188
154665,62170
154665,63188
176472,63188
176472,63188
206439,30500
206439,30500
194790,1304
177903,1304
177903,1304
203328,1304
247002,30500
239556,57414
204657,63188
204657,63188
63867,1370
63867,1370
232065,54290
244731,57414
183813,63188
252177,63510
166005,1304
166005,1304
218061,62376
218061,1370
218061,1370
203733,1370
234156,1370
223071,59822
192564,57414
192564,57414
178068,1370
233559,1370
233559,1370
222669,56714
222669,56714
192300,63188
154707,57414
62337,36720
207222,62376
207222,1370
246858,33886
206979,59822
206979,1304
64272,1304
64272,1304
247002,39186
242439,1304
242439,1304
157416,1304
201852,62376
201852,1370
176403,36720
165786,1370
165786,1370
182442,1370
165786,62376
157767,1304
242556,56714
242556,56714
242556,56714
229341,59822
229341,1304
225393,16358
187707,39186
71271,63220
246720,1304
246720,1304
242439,11262
242439,11262
154890,33886
154890,33886
232068,56714
232068,56714
171939,1370
171939,1370
171939,1370
203178,11262
225396,1370
154245,1304
204141,1370
204141,1370
204141,1370
208599,62944
183387,63188
183387,63188
242409,1370
242409,1370
242409,1370
197799,1304
128469,11262
128469,11262
128469,11262
242856,57414
203829,30500
201030,30500
233970,56714
166995,34092
166995,56714
166995,56714
166995,56714
223104,30500
223104,30500
238068,1370
211761,1370
238068,1370
211761,1370
65640,1370
65640,1370
154035,1370
65640,62376
154035,1370
65640,62376
247989,63188
185067,59822
185067,1304
185067,1304
185067,1304
188106,1370
188106,62376
161403,57414
161403,57414
184950,57414
238875,11262
217782,63186
158658,11262
167136,11262
167136,11262
158658,11262
231909,1370
198573,1370
208488,63188
192564,30500
192564,30500
154707,50718
154707,50718
154707,50718
204189,34092
217848,1370
217848,1370
183213,36720
203460,1304
227988,1304
227988,1304
210186,50718
210186,30500
204519,62170
204519,63188
66465,57414
66465,57414
184635,11262
244731,56714
244731,56714
154032,62376
195063,39186
186657,39186
186657,39186
205740,11262
209829,11262
209976,11262
154068,1370
208566,1304
208566,1304
241203,1304
251382,1304
186933,35732
238293,63188
128469,1370
128469,1370
251619,62944
205191,30500
205191,30500
199242,30500
203133,63510
203133,63510
208524,1370
211812,56714
232269,1304
244380,10652
215298,56714
215298,56714
212775,1304
172419,10652
224211,1370
224211,1370
157500,10652
128502,63418
128502,39186
188331,53386
188331,53386
188331,53386
204057,1304
227343,1370
227343,1370
211386,1370
211386,1370
186942,1370
153312,1370
153312,1370
153312,62376
214998,56714
167571,1304
246711,10652
154665,57414
154665,57414
196722,63510
212112,50716
196722,63510
212112,63510
203274,50716
187962,50718
187962,50718
251610,1370
251610,1370
61902,1370
251610,62376
154476,1370
251610,62376
154476,1370
154476,1370
61902,1370
198981,56714
198981,34092
198981,56714
181149,1370
181149,1370
198873,11262
206481,63510
206481,50716
206481,63510
206481,63510
250221,1370
250221,1370
175266,1370
175266,1370
175266,1370
68496,1304
68496,1304
77484,63188
211413,30500
66843,61280
213114,1304
241026,1304
213114,1304
241026,1304
191232,39186
183675,62376
183675,1370
165687,1370
194904,63360
194904,63360
247632,63188
217782,63418
250434,33886
198279,63510
198279,63510
183789,62376
183789,1370
227295,62378
203388,11262
154146,62376
208788,30500
227310,30500
203133,30500
203133,30500
203133,50718
153756,1370
153756,1370
210000,11262
210000,11262
