250434,56714
250434,34092
234129,11262
223776,1304
241389,1304
186177,62074
183492,53160
72045,53160
236226,53160
238293,54096
181371,57414
191226,57414
197835,57414
208572,1372
211476,56714
205740,57414
212301,1372
251442,63510
61899,59396
61899,62274
165183,1372
195771,11262
207150,11262
63690,11262
206406,11262
206811,11262
206415,11262
207144,11262
227829,11262
192942,11262
221331,10652
241350,63510
68496,30500
208692,63510
217872,63510
63873,1370
192564,11262
211527,35732
206376,59394
25749,62074
225501,10652
208599,56714
250434,53160
66879,11262
153141,11262
206514,1304
206484,1304
159033,63510
181593,63510
239508,1372
211236,1304
61899,50274
207927,57414
181149,57414
227664,11262
187659,30500
66465,54096
174513,63510
188637,63510
204144,63510
222669,63538
222669,33886
187806,59394
251202,63510
242412,63510
211548,63510
208524,63510
157854,56714
248061,1370
154068,1370
247986,62074
25743,56714
251619,57414
71301,11262
242430,11262
242130,56714
198522,11262
207222,1304
207999,62074
207999,57414
191226,63510
154578,63510
249081,1304
178458,56714
207087,11262
235335,34092
231144,63510
128526,63360
157224,1372
164337,1372
187806,54096
231663,57414
216948,1370
62817,10652
154077,1370
187650,1370
248292,1370
200259,11262
235458,1372
231663,1370
242439,57414
157416,57414
221115,1304
236520,56714
128526,30500
186942,1304
165744,1304
212256,1304
164457,11262
208599,30500
211473,57414
244173,57414
191226,1372
181371,1372
129081,10652
206940,63186
238218,1370
207999,1372
216498,1372
231225,57414
228687,1370
203871,63510
203274,63510
248250,63510
250362,63510
96444,63510
61908,63510
250020,63510
203214,63510
229473,1370
223518,1370
203232,62376
192159,62376
192159,1370
227670,1370
203133,1370
203247,1370
203775,1370
203232,1370
63867,1370
246858,124
153072,1370
205815,1370
66924,1370
66879,1370
210342,1370
153138,1370
246054,1370
242439,63510
155337,63510
184950,1304
157500,30500
206856,1370
206964,62376
206964,1370
206958,62376
253866,63360
176403,62074
160029,53160
183576,57414
186438,63510
188787,1372
188787,1370
178458,53160
228729,30500
207927,1372
212775,57414
181101,34092
181101,56714
186174,54096
248202,1304
191892,63418
89013,11262
189045,11262
212301,56714
212301,34092
188604,1304
191232,1304
206979,30500
242130,63510
209637,11262
184698,63510
191223,63510
231909,63510
241350,11262
211527,63510
251142,1304
187221,1304
233091,59822
153867,1304
233091,1304
194388,11262
231663,11262
217380,11262
233427,11262
154068,11262
129264,62074
244041,62074
198981,10652
248301,56714
187659,56714
72900,56714
211950,56714
128469,1304
242619,11262
208788,62074
176472,1304
212442,11262
244380,11262
161526,11262
89013,1370
189045,1370
195372,10652
206952,63186
156486,30500
154077,11262
64353,57414
222438,57414
248550,1370
208599,1304
205662,63510
203322,63510
203328,63510
242571,63510
203310,63510
227115,63510
249795,63510
252210,63510
208503,63510
2061063,63510
208722,63510
208821,63510
208590,63510
208554,63510
237300,63510
205107,1370
207828,1370
154890,53160
206346,62944
231057,62944
246150,63510
66465,39186
209976,57414
184710,1304
219450,1304
165183,1304
227988,1304
249207,1304
209637,1370
210897,1370
235932,62376
232404,62376
228060,1370
206367,1370
153138,11262
248301,1304
161787,1370
176472,1372
175266,1372
67158,1370
156057,59396
203181,1370
72645,1370
204780,1370
230286,57414
227292,30500
72483,56714
203796,56714
231225,1372
25743,1304
154119,1372
128502,62944
249513,53160
163101,63510
167082,63510
245046,57414
96138,1370
191232,1372
198279,1304
25749,10652
188787,30500
207105,62376
234129,62376
209793,1370
207105,1370
177672,57414
242232,1304
206958,1304
206856,1304
206964,1304
238827,1304
206787,1304
206772,1304
222438,63510
155085,63510
64353,63510
128538,30500
247956,1370
246915,1370
246915,62376
191250,1370
198867,1304
219132,1372
220269,39186
213114,63510
183195,56696
238218,30500
65640,57414
195771,1370
224169,56714
210408,57414
224931,57414
184698,57414
203178,56714
207219,1370
188937,1370
172419,59822
227469,1304
194601,61280
72930,39186
128604,1370
232614,1370
226848,1372
211386,1372
165717,1372
188685,1304
184104,1304
242439,1304
192627,1304
64299,1304
155337,1304
231459,1304
157416,1304
236490,1304
204222,1304
237252,1304
244380,30500
212442,30500
230178,1304
207339,59396
248796,34092
248796,56714
211527,59394
186987,34092
206748,62944
206748,62860
212448,62944
154770,63510
231102,63510
156024,57414
231876,56714
129081,63360
206346,48980
163131,35732
212775,1304
154098,1304
195372,53160
219231,11262
208758,11262
71766,63510
203175,1370
56871,63510
210876,63510
191247,63510
212448,54096
206748,54096
247983,54096
196311,1304
207828,1304
225669,1304
206745,1304
139272,1304
244680,63510
129081,1304
212469,1304
212442,1372
212442,1370
232404,1304
206367,1304
206673,1304
210840,1304
206460,1304
232404,59822
164064,35732
253335,1370
192714,1370
203073,1370
195582,1370
218265,1370
203055,62376
201798,1370
203055,1370
206346,63136
167364,1370
66777,63510
186882,63510
202818,1370
191247,30500
165750,30500
205740,1370
210408,63510
210234,63360
223389,62376
244173,59822
175266,1304
183672,63510
128469,30500
62337,59396
162603,63510
155016,1370
177951,59822
154869,1304
210000,1304
177951,1304
211950,1304
208872,1304
251106,1372
128469,1370
172008,56696
227292,56714
227292,34092
187224,63510
212892,1372
203820,1372
153402,57414
173796,57414
213114,57414
198279,56714
217848,62944
225672,62074
241824,1370
249216,1370
206637,1370
239247,1370
206988,62376
206988,1370
193323,1370
253506,1370
238572,1370
207102,1370
206355,1370
206637,62376
238572,62376
206823,1370
206433,1370
206358,1370
234156,1370
203133,57414
197529,57414
222894,1370
214194,62376
222894,62376
174279,63510
163578,57414
224931,1372
194601,63538
194601,33886
246963,16358
246963,42132
244380,59822
212442,1304
244380,1304
181101,63360
192300,1372
129135,1372
186987,35732
206748,48980
212448,48980
69060,1372
248178,63510
217848,54096
25749,33886
206979,56714
222204,59822
155100,1304
155085,1304
222204,1304
238218,56714
181101,10652
229473,63510
208206,1304
246858,16358
206748,63136
212448,63136
66465,35732
154743,1304
182565,1304
204141,1304
172503,1304
65640,1304
230286,1304
154041,1304
158742,62376
158742,1370
175293,1304
154956,57414
165927,1372
186882,1372
66777,1372
192564,63360
182565,63510
65640,63510
196845,10652
203700,10652
204276,11262
230010,56714
232029,56714
161208,1304
161208,59822
215112,62944
241305,63510
163044,1372
227988,62074
207498,63510
246804,59822
211641,11262
183576,1304
154665,1372
235335,56696
225672,10652
60888,10652
219231,63510
236775,1370
230331,1370
230331,62376
187101,34092
64734,57414
212526,57414
156057,57414
206376,48980
61899,54096
224169,35732
164970,1372
177672,63510
251442,53160
207330,59822
60864,1304
244971,50274
183363,1372
232455,34092
232455,56714
176319,1372
244446,1372
206304,1372
242232,62074
206787,62074
206856,62074
206958,62074
206772,62074
196302,62074
203256,62074
203271,62074
199854,56714
77484,56714
232455,63510
206364,1370
212574,1304
205959,1304
206670,1304
207129,1304
206667,1304
206838,1304
207366,1304
206625,1304
234156,1304
206358,1304
238572,1304
206988,1304
206664,1304
250275,59822
206448,1304
206637,1304
250749,59822
207084,1304
249216,1304
241824,1304
206376,63136
217848,63136
188331,33886
163578,1372
253683,57414
172590,63510
172587,1304
204144,1372
188637,1372
188730,1372
96138,11262
63873,63510
244092,63510
236490,57414
64299,57414
208758,30500
206952,3382
187806,61280
211386,57414
192618,57414
212256,57414
165717,57414
204276,1370
234972,1370
234018,1370
203706,1370
246216,1370
153999,63510
204375,63510
183105,59396
220713,35732
253866,10652
172590,1370
172590,62376
203256,30500
247989,57414
155556,57414
209976,59822
209829,1304
209976,1304
154998,1372
183666,63510
188106,1372
247986,53160
186174,16358
154374,1372
182292,1372
225669,62074
139272,62074
210978,34092
210978,56714
204657,56714
243927,56714
222906,63360
249342,33886
72930,30500
128469,1372
210114,1304
210840,62074
206673,62074
203724,1304
204795,59822
244287,33886
72561,62074
219048,63510
64299,63510
194790,63510
226140,63360
221331,63360
251169,1304
251253,1304
251121,59822
206418,1372
191256,30500
203175,1304
153600,57414
207243,57414
165726,1370
165726,62376
153756,57414
252081,59396
227295,57414
212430,57414
200364,57414
195582,57414
155055,57414
209994,57414
232452,57414
188331,59394
233427,1370
140277,1370
187707,63360
248202,62074
188937,63510
249930,1370
207339,39186
156057,1372
156057,1370
242619,56714
208350,1372
61482,54096
176319,63510
210129,1370
208899,1370
212571,62376
221526,1370
251721,1370
208893,62376
208524,1370
205188,1370
208491,62376
210234,39186
230028,39186
211524,39186
154560,57414
247974,57414
209793,63510
198867,30500
250434,10652
154881,57414
187797,63360
72930,62074
223968,1370
223968,1372
212748,30500
242442,30500
232065,59394
228438,1372
208812,1304
245046,30500
234018,1372
200508,1372
187839,1304
201741,1304
249513,1304
198882,1304
232035,1304
231282,1304
197595,1304
197595,59822
186216,57414
205353,1372
65052,1370
211236,1372
207150,1370
195447,1370
63690,1370
206811,62376
206406,1370
207144,1370
206415,1370
224145,1372
229521,1372
72483,30500
210141,30500
153279,1304
215298,35732
201564,1304
246627,1304
203301,59822
162795,1372
162792,1372
154770,57414
231102,57414
189009,57414
234864,57414
178830,62274
183489,62274
183489,59396
205812,1304
177474,1304
191892,50274
210393,59822
234093,1304
210393,1304
203106,1304
234093,59822
211527,1372
204228,57414
204243,57414
88920,1304
156486,10652
207330,1372
60864,1372
71271,10808
166128,56714
183789,1304
64734,1304
212526,1304
232656,63510
128334,30500
154245,56714
172161,34092
172161,56714
194229,54096
209622,54096
228024,10652
183450,1372
238875,57414
212445,63510
153675,1372
88920,1372
212448,35732
206748,35732
200259,56714
212721,48980
183912,63510
201852,63510
208524,1372
208584,1372
242412,1372
211548,1372
210129,1372
71271,63186
216948,63510
153675,63510
216564,34092
216564,56714
186078,63510
212220,54096
176403,54096
183105,54096
206484,62074
174468,56714
227343,1372
181662,63510
88821,30500
223968,63510
153438,1304
212721,63136
186657,57414
206868,56714
210633,63510
160770,30500
209094,1372
172008,33886
185067,63510
204228,63510
204243,63510
244479,63510
206625,62074
206355,62074
206637,62074
193323,62074
250275,62074
210981,30500
163101,30500
187797,10652
157500,62074
206418,33886
166356,56696
186174,62274
186174,59396
227664,59822
224169,10652
210114,1370
251235,57414
199479,57414
216108,63510
233970,63510
244278,63510
214968,1304
158499,1304
225699,1304
242556,1304
253191,59822
242556,59822
253191,1304
194409,63510
183468,63510
223776,1372
181149,30500
167316,34092
167316,56714
161667,1372
153381,1372
246711,1372
186174,10808
222906,33886
208740,1370
208821,1370
208821,62376
208554,1370
249795,1370
249795,62376
157680,1370
206406,1304
192942,1304
227829,1304
207147,1304
63690,59822
63690,1304
206415,1304
206439,63510
156057,56696
156057,35732
213114,30500
227616,30500
249567,57414
208806,63510
208893,63510
251721,63510
194601,50274
186987,63418
231057,42132
217848,35732
209637,56714
249342,10652
155556,63510
187743,1304
163377,1304
153642,1304
174279,1304
183387,1370
155055,1304
228315,1304
204522,59822
234030,1304
208575,1304
227310,1304
211965,1304
208575,59822
197286,1304
197286,59822
241305,1372
251619,33886
208572,1304
238536,11262
164457,1370
153312,57414
238875,1372
68496,56714
157224,30500
162984,30500
227664,1370
216822,62074
154821,30500
194229,39186
171372,57414
178830,54096
183489,54096
253557,54096
154551,1304
227469,1372
247632,1372
154707,1372
239508,30500
166362,30500
249687,1372
216108,1372
63876,1372
206799,1372
154494,57414
154485,57414
237804,57414
220218,57414
154476,57414
164457,63510
206427,1370
232065,124
212748,35732
156057,39186
72558,1304
72558,59822
208206,30500
128526,62074
203460,49888
237300,1372
157680,1372
206364,63510
196845,59822
196845,1304
167364,1372
206748,63186
213114,1372
196845,30500
179853,56714
212211,1304
232827,1304
178257,63510
211473,63510
67740,63510
72900,1304
60762,50274
221247,50274
220713,63418
176403,39186
232065,63538
194229,59396
236655,53160
183921,63510
227292,1370
227292,1372
208788,63360
68568,1372
186438,1372
160770,1304
172161,35732
219450,62074
223089,56714
195723,1304
198855,1372
153867,1372
227343,63510
231282,62074
198882,62074
249513,62074
211524,33886
238032,33886
242388,63538
230028,33886
198279,30500
191256,1370
207222,59396
156225,63510
241305,1304
211812,30500
237804,63510
194229,124
231900,57414
180495,57414
229539,39186
221331,39186
244287,59394
210978,10652
243927,10652
206481,30500
203178,1304
60864,57414
244005,30500
249081,30500
229527,39186
187707,39186
230331,63510
236775,63510
184104,1372
204093,1304
245631,30500
128526,10652
246963,124
215298,50274
247983,62944
213102,1304
210234,50274
154494,1372
220218,1372
248205,63510
157398,63510
183789,63510
210000,1372
154869,1372
59700,30500
61482,35732
248796,30500
212748,63510
242442,63510
241218,11262
221247,11262
61482,1304
183489,39186
178830,39186
210615,59394
244971,63510
188343,1304
198981,35732
209880,59822
187395,1304
203178,10652
208572,30500
251631,30500
219231,57414
206415,62074
206406,62074
215985,33886
206439,1370
213114,56714
241026,56714
229473,1304
208758,53160
153303,53160
183573,53160
206943,62860
203259,1304
206763,1372
242232,63510
222759,63510
206955,63510
196302,63510
206772,63510
236775,57414
188961,30500
173940,30500
72483,10652
208341,10652
192300,30500
154821,53160
201282,62074
204375,30500
227343,11262
248061,57414
154068,57414
203724,10652
223968,30500
217782,124
204657,63360
235299,59822
65328,30500
247983,48980
197595,56714
64299,1372
194790,1372
250653,62074
208575,62074
64353,1372
222438,1372
155100,1372
249342,39186
194229,50274
211533,54096
210615,124
156225,59822
209154,1304
226623,59822
156057,50274
160770,1370
244173,1372
71766,1304
192771,1370
250629,62376
203058,1370
212505,1370
66378,1370
251085,62376
247374,57414
212211,30500
216822,30500
249930,63510
203175,1372
167451,1372
248250,1372
203274,1372
218061,1372
96444,1372
203733,1372
210882,1372
210171,30500
199479,30500
202818,34092
198981,39186
246858,49888
215112,50274
212220,35732
207996,1304
206412,1370
154797,30500
238293,124
225669,63510
154707,30500
154758,50274
213885,59396
206673,63510
206460,63510
223728,56714
208692,56714
251619,61280
232068,30500
210186,59394
66879,57414
153138,57414
210342,57414
253098,1304
223728,1304
217872,1304
248871,1304
187797,62074
192549,35732
242430,1304
180195,59822
71301,1304
221115,56714
206772,57414
196302,57414
206958,57414
242232,57414
167136,59822
208758,1370
188196,1372
179700,1372
183672,1372
248178,1304
228438,1304
172695,30500
66777,30500
165927,30500
225501,35732
229527,35732
229527,56696
225747,30500
217848,59394
25749,39186
172056,10652
230178,1372
203784,1372
71766,1372
172161,10652
249930,57414
186990,1304
229620,30500
192549,53160
206763,34092
187806,124
222669,63540
77484,53160
211125,34092
183573,56714
153303,56714
183573,34092
227343,57414
207087,50274
212445,50274
182565,1372
62817,35732
189045,57414
89013,57414
211533,39186
247134,63510
191553,1304
182556,1304
244971,11262
128901,1304
167451,59822
203724,33886
211476,62274
207096,57414
179496,1304
220269,124
216564,57414
128763,30500
156486,59396
67335,1304
163251,1372
244680,1304
228060,57414
210897,57414
253416,57414
206673,57414
210840,57414
244380,63360
209697,56714
237057,59396
249579,1304
154167,1304
228753,59822
233559,59822
244041,30500
129081,35732
248796,10652
209622,63538
71271,36720
223089,50274
211140,10808
62337,10808
220269,33886
208350,1304
208350,59822
172503,1372
204141,1372
65640,1372
154041,1372
172590,1304
191556,63510
187707,59396
187707,62274
206484,63510
158766,63510
248061,59822
242151,10652
198882,10652
242388,62944
216822,1304
203790,59822
203796,1304
205959,1372
211533,59396
198981,62074
248061,63510
207339,54096
61899,59394
249216,63510
238572,63510
207102,63510
206667,63510
250749,63510
207129,63510
206670,63510
206637,63510
193323,63510
239247,63510
206433,63510
154077,1304
253671,59822
253671,1304
238032,54096
232614,57414
241203,62376
203316,62376
203328,1370
222306,1370
227115,1370
2061063,62376
210678,1370
237300,1370
246339,1370
2061063,1370
203310,1370
198867,62074
206481,63510
252081,63510
247962,63510
207339,35732
207222,54096
211527,33886
253191,30500
204519,1372
207597,1372
179496,1372
206847,56714
191247,56714
186378,56714
210876,56714
183675,56714
211140,57804
183645,1304
195249,1304
153645,63510
233814,56714
228741,30500
248292,1372
166599,59822
89013,1372
191556,1372
189045,1372
207600,1372
203166,1372
186657,1304
235335,33886
61692,1304
203820,1304
235458,30500
231057,32496
172587,1372
172503,57414
188787,59822
166002,30500
206952,48298
232614,63510
207822,30500
212526,1372
64734,1372
219021,1372
194904,39186
161787,1372
187806,57804
251619,10652
251619,39186
166029,1372
154803,53160
154797,53160
157500,54096
223389,57414
204411,57414
196845,39186
203178,63360
155016,57414
210114,34092
211524,48980
238032,48980
211140,36720
62337,36720
232455,53160
153138,63510
210615,16358
206484,57414
160770,57414
227295,56714
212430,56714
242442,57414
182292,1304
154374,1304
60888,39186
65328,1304
210627,1304
167256,1304
203445,56714
203256,56714
71301,57414
154245,62074
242388,63136
172161,39186
232065,62944
232065,49888
203829,1304
203256,10652
206670,57414
206838,57414
207102,57414
207129,57414
206667,57414
207267,57414
207366,57414
206664,57414
193323,57414
206433,57414
222906,59396
176403,50274
212220,50274
154890,56714
201030,59822
183450,1304
153312,1304
66918,1304
66918,59822
173940,1304
161208,30500
250434,33886
238293,48980
89013,1304
189045,1304
67335,1372
181101,62944
198882,33886
242151,63538
172587,57414
176643,57414
242619,10652
224526,30500
63867,63510
227670,63510
186216,1304
226848,63510
212256,63510
211386,63510
192618,63510
206748,124
235335,63360
183912,1372
62337,54096
198867,56714
203532,1304
234972,1304
229341,1304
200508,1304
234018,1304
195507,1304
222516,1304
203706,1304
229527,50274
165717,30500
212256,30500
209880,30500
183789,1372
241263,1372
231900,1372
240939,1304
206607,62074
206412,62074
155055,1372
204522,1372
209994,1372
227616,1372
204411,1372
183105,33886
191250,59822
246915,1304
222750,1304
213885,61280
244287,62944
189012,1304
177921,1304
181593,1304
228741,1304
228741,59822
208488,33886
253683,1372
154881,1372
204093,30500
178257,59822
211473,59822
211473,1304
67740,1304
178257,1304
244380,63418
212442,39186
156057,59394
184605,11262
154578,1304
212430,53160
165183,30500
242442,1372
225393,1372
210186,1372
212748,1372
187806,49888
195372,35732
253557,50274
157500,63418
219132,30500
72918,30500
234018,30500
156057,54096
157500,35732
222906,39186
232455,1304
201837,1304
242412,1304
251202,59822
238689,1304
208545,1304
251202,1304
237765,1304
208524,1304
221526,1304
244878,1304
208506,1304
205188,1304
211542,1304
210129,59822
208584,1304
208899,1304
208491,1304
183492,10652
72045,10652
229527,33886
239577,1304
246627,56714
201564,56714
203301,56714
248292,57414
205332,33886
224169,33886
186174,63186
186657,30500
197835,30500
154146,1372
65313,1372
244479,1372
185067,1372
210981,56714
163101,56714
250434,62074
196302,30500
222759,30500
232065,48980
188853,56714
228729,56714
63690,63510
207147,63510
192942,63510
206478,63510
181149,56714
207396,1372
207618,1372
206952,57804
229977,1372
153600,1372
167082,1370
211527,63360
249687,30500
222906,54096
197286,33886
250653,33886
208515,63538
226662,56714
234120,1372
191232,53160
128763,1372
156486,39186
221331,54096
66465,59396
183489,33886
253557,33886
232269,59396
156486,56696
217782,62944
223389,59822
197529,1372
227670,1372
60888,56696
60888,35732
225672,56696
62337,63360
239508,1304
154275,56714
195723,30500
71301,63510
164661,56714
207498,1304
68676,1304
179088,1304
212478,59822
251442,10652
211527,61280
187707,54096
186078,1304
157224,56714
164337,56714
207828,30500
139272,30500
128469,62074
181662,1304
213102,10652
153312,30500
247986,35732
211533,33886
215112,62274
206943,54096
186216,1372
211125,10652
209829,1372
187806,63136
187806,63540
172008,49888
191892,62944
172008,62860
238293,62944
153084,1372
206958,1372
196302,1372
242232,1372
206772,1372
238827,1372
250977,30500
166005,1304
186882,1304
166002,1304
66777,1304
172695,59822
166002,59822
242619,59822
203439,62074
203259,62074
166362,56714
167571,56714
203517,1304
154998,1304
178458,1304
228741,1370
187224,30500
239556,56714
242556,56714
206361,33534
247983,33534
65052,57414
230286,30500
182565,30500
65640,30500
207144,57414
207150,57414
63690,57414
192942,57414
210234,35732
232269,35732
250221,35732
191226,1304
197835,59822
208521,56714
210690,34092
210690,56714
208572,56714
251631,56714
192771,30500
203502,30500
250629,30500
203052,30500
199860,30500
203574,30500
66378,30500
129153,30500
59703,30500
253866,56696
253866,35732
249342,35732
208503,1304
208590,1304
208485,1304
208821,1304
252210,1304
242571,1304
211527,35846
211140,10652
154698,56714
246099,1304
212301,33886
186174,124
72108,1304
72108,59822
171372,1372
186078,1372
181149,10652
210615,57804
223782,1304
62817,54096
163131,53160
154887,1372
208788,50274
203439,30500
66843,63360
186657,1372
154665,10652
196311,1372
206745,1372
77484,62074
211413,62074
231663,63510
248250,59822
61908,1304
203274,1304
250362,1304
218061,1304
250020,59822
203670,1304
203145,1304
96444,1304
203733,1304
208524,30500
221526,30500
211548,30500
242412,30500
251202,30500
181110,57414
205959,30500
207999,56714
129081,54096
249081,56714
157224,62074
179853,53160
245631,56714
186174,50720
198867,10652
64299,30500
157416,30500
247029,30500
66843,10652
207600,1304
207588,1304
61899,57804
72558,30500
165183,56714
210615,36720
183213,48980
238293,63136
208515,63360
197286,63360
158766,30500
196845,35732
252081,53160
65052,1372
246042,56714
186990,30500
66918,1372
198573,63538
206955,34092
206958,56714
206964,56714
194790,62074
206637,30500
253506,30500
206667,30500
206625,30500
207102,30500
205740,62074
252081,1372
247962,62376
252081,1370
190776,1370
206481,1372
253335,1372
200364,1372
203055,1372
203073,1372
227292,35732
67158,59822
183105,59394
176403,59394
164457,57414
251253,56714
194883,54096
72930,54096
61824,10652
61824,1304
191553,1372
251619,57804
216108,30500
233970,30500
166995,30500
247962,30500
203178,56696
242388,63186
211527,10652
211527,39186
203811,1304
248013,62074
210615,49888
210615,62944
183573,39186
225390,11262
216498,30500
208347,56714
186174,48980
212442,50274
204375,56714
204375,34092
154758,56696
224841,34092
187650,1304
230010,10652
228741,1372
196311,56714
206745,56714
139272,34092
205107,56714
207096,56714
206514,1372
206484,1372
237057,63538
228729,53160
206940,57804
190776,59394
228060,34092
253416,56714
253416,34092
206646,56714
206367,56714
206673,34092
232404,56714
235932,56714
228060,56714
72108,1370
173940,57414
229527,59394
234297,10652
226662,10652
166356,34092
167364,10652
199479,56714
251235,56714
162795,34092
210171,34092
231057,57804
215112,61280
242571,30500
129204,30500
222306,30500
205662,30500
203322,30500
208740,30500
157680,30500
208722,30500
237300,30500
2061063,30500
252210,30500
194229,35846
225501,124
25749,35732
207219,30500
160029,10652
250947,10652
72117,63360
154758,53160
248013,30500
154707,34092
154707,56714
72117,62274
210627,53160
186384,53160
183492,1304
229536,59822
72045,1304
239577,1372
203142,30500
178458,62074
207339,62944
247983,61280
211344,50720
182295,53160
238068,56714
158499,56714
253191,56714
163251,1304
163131,35846
251106,56714
220713,53160
219048,1304
253557,59394
236655,10652
224631,10652
231057,36720
175878,1304
253683,34092
228741,56714
210615,3382
206937,33886
228741,57414
177474,1372
72483,63418
203796,39186
72930,59396
61899,61280
247986,10652
188331,36720
210408,59822
210120,1304
128502,59396
216498,10652
225276,1304
164640,1304
183672,1304
156063,1304
238032,33534
211524,33534
183387,1304
232065,16358
209799,56714
156024,1304
222894,1304
214194,1304
162603,1304
225390,57414
248202,35732
230010,63538
165786,34092
232065,36720
203889,1304
221151,59822
210846,1304
66378,1304
192756,1304
229521,1304
216648,1304
192771,1304
203058,1304
203574,59822
203574,1304
59703,1304
129153,59822
203502,1304
221151,1304
205122,1304
212505,1304
129153,1304
203052,1304
192771,59822
251085,1304
158016,1304
224145,1304
199860,1304
162792,30500
227292,10652
164064,35846
247983,35846
210114,62074
197673,62274
225501,62944
205740,1304
217848,61280
186174,59394
251493,62074
206928,62074
241824,62074
206664,62074
233559,1372
228753,1372
186882,56714
66777,34092
206514,56714
251619,54096
194601,63360
25749,59396
188100,1372
71301,1372
129264,34092
154068,1372
191247,10652
187974,10652
223104,63538
197529,63510
153279,57414
154146,30500
177474,57414
206928,56714
239247,56714
206433,56714
206664,56714
207366,56714
206667,56714
207129,56714
206448,56714
206433,34092
241824,56714
251493,56714
206448,34092
206637,56714
206823,56714
207267,56714
207339,63136
204657,39186
210978,39186
211344,32496
247374,1372
216948,1372
250434,63360
187650,1372
250947,33886
244446,1304
176319,59822
206304,1304
247548,1304
153402,1304
166029,1304
157854,50274
216108,1304
244278,1304
166995,1304
227295,35732
188331,62944
248064,56714
187734,56714
154011,34092
188730,56714
154011,56714
188637,56714
248064,34092
207387,56714
210141,56714
230331,1304
206415,30500
221115,33886
206427,56714
236520,10808
72108,1372
187806,16358
187806,63186
206748,32496
232269,62860
250221,49888
25749,54096
182292,53160
246627,62074
201564,62074
61824,62074
183492,63360
236226,63360
199242,63360
188331,61280
60888,54096
203517,30500
197802,62074
205332,35732
153072,1372
66879,1372
194229,63136
69249,34092
241305,30500
181860,56714
211533,33534
191247,56696
186378,35732
225747,34092
216564,50274
183492,33886
249342,53160
249081,62074
247956,1372
191250,1372
215985,56696
154275,30500
253671,56714
242442,33886
212748,33886
225393,63538
210186,33886
187101,49888
212220,48980
176403,48980
237057,63360
157224,10652
210393,33886
177672,30500
207498,30500
219021,30500
212526,30500
180495,30500
241263,30500
249513,33886
71271,63136
77484,35846
209622,59394
227829,1372
192942,1372
206415,1372
203796,35732
72483,35732
251442,59396
211473,30500
157938,1304
153999,59822
186216,30500
72045,62074
229536,62074
235458,53160
198882,39186
242151,63418
198882,63418
242130,1370
65577,39186
188331,63136
238068,62074
207387,62074
188637,62074
161667,53160
155097,53160
220011,56714
235299,56714
249930,59822
249930,1304
205731,59822
203322,1304
203310,1304
237300,1304
205731,1304
222306,1304
203316,1304
227115,1304
241203,1304
205662,1304
246339,1304
203673,56714
72930,63538
223104,62074
249159,1304
203673,62944
211950,62074
238293,63186
191892,63186
229737,62074
244479,30500
204243,30500
167364,63538
227292,62074
229977,56714
217620,1372
203775,1304
63867,1304
197529,1304
203133,1304
183492,59396
64959,39186
247989,1304
183213,16358
154890,63360
129081,50274
244971,30500
251631,62074
203073,63510
195582,63510
201798,63510
206427,1372
221331,59396
229539,59396
198522,1372
198522,1370
166437,56714
25743,33886
253557,48980
178830,48980
128901,63418
237840,63538
237840,33886
178458,63360
154998,1370
222906,35732
207219,1372
194229,10808
225501,35846
234129,30500
197802,39186
211533,35846
211533,48980
229539,50274
207822,10652
240939,56714
203673,30500
183213,10808
67158,57414
187707,35732
200259,1304
232656,59822
247974,59822
154560,1304
179853,39186
249207,34092
178458,10652
228060,1372
206673,1372
206406,56714
207144,56714
206811,56714
206478,56714
63690,56714
206415,56714
207150,56714
192942,56714
227829,34092
207147,56714
218673,34092
226623,56714
72918,56714
219132,56714
234972,34092
195507,56714
246216,56714
177951,53160
25749,124
211527,57804
208788,59396
211812,56714
253578,53160
96444,62074
197286,63418
250653,39186
197286,39186
227310,39186
208515,39186
207996,30500
210171,62074
211476,54096
238293,33534
205122,34092
59703,56714
210846,56714
203058,56714
66378,56714
203052,34092
212505,56714
63582,56714
192771,56714
199860,56714
212505,34092
229521,56714
224145,56714
203574,56714
129153,56714
205122,56714
194718,63360
231282,63360
212775,56714
205332,54096
217782,57804
211344,61280
181746,1304
154770,1304
181746,59822
241329,59822
153084,1304
189009,1304
203724,50274
220269,36720
128502,63540
181110,59822
183666,1304
64893,1304
185067,1304
204243,1304
212283,1304
244479,1304
227343,59822
72900,33886
183213,33534
166356,10652
225501,48980
208488,62944
208488,62860
204222,53160
224169,62944
224169,62860
209637,1304
210141,53160
191226,53160
197835,53160
172008,57804
208788,54096
251721,56714
208899,56714
244878,34092
208545,56714
211548,56714
208893,56714
248178,56714
238689,56714
208524,56714
211548,34092
208893,34092
244878,56714
211542,56714
208806,34092
242412,56714
96444,30500
177873,56714
59700,56714
234951,10808
221247,10808
71766,30500
212892,53160
203820,53160
237804,30500
174195,30500
224931,30500
184113,30500
210408,30500
177903,30500
217782,36720
209880,53160
251235,10652
166356,30500
186990,56714
211527,48980
249513,50274
227343,1370
211386,56714
249633,56714
211386,34092
212256,56714
236766,34092
236775,56714
236766,56714
194388,56714
206799,10652
249687,56714
232455,35732
206481,33886
204657,33886
231057,10808
187806,32496
183492,39186
199242,39186
72045,39186
203055,59822
218265,1304
253335,1304
207222,33886
210186,61280
188961,56714
128538,62074
191892,36720
209622,42132
194229,63186
194229,16358
208488,53160
