154740,11262
227343,56714
227343,56714
188106,1370
153138,1370
176403,63186
176403,63186
210978,63510
210978,63510
243927,63510
243927,63510
172161,1370
172161,1370
188844,11262
239247,56714
239247,56714
156225,1370
156225,1370
156225,62376
157398,11262
157398,11262
248373,57414
164640,1370
191223,1370
191223,1370
203073,1370
67314,1370
203073,1370
203055,1370
67314,1370
203073,1370
203055,1370
250434,30500
250434,30500
250434,30500
154146,1370
71766,63510
71766,63510
211527,59394
211527,59394
232452,1370
232452,1370
208521,63510
251631,63510
210690,63510
251631,63510
210690,63510
208491,63510
221526,63510
183105,35846
176403,35846
183105,35846
183195,1304
183195,1304
183195,1304
203646,1370
253335,1370
203646,1370
250221,1304
230028,1304
250221,1304
153303,57414
153303,62378
153303,57414
183573,57414
183573,57414
153303,57414
207927,1370
207927,1370
154881,11262
154881,11262
251619,1370
197799,11262
128502,49888
128502,62944
158742,1370
158742,1370
198873,1304
194082,1370
194082,1370
232065,10652
232065,10652
239577,1370
211407,56714
211407,56714
207222,10652
207222,10652
209994,1304
181662,1370
181662,1370
181662,1370
179496,63510
210168,56714
187650,1370
187650,1370
153867,62376
153867,1370
187650,62376
208599,57414
208599,57414
208599,57414
242151,1304
214998,62376
203301,63510
203295,63510
246627,63510
203295,63510
203301,63510
246627,63510
56871,1370
194883,30500
140277,1370
217002,1370
208575,34092
247983,62074
155556,63510
72045,62378
72045,57414
72045,57414
72045,57414
207999,63510
211125,62376
211950,63510
211950,63510
225393,57414
225393,57414
210186,57414
154665,1370
77484,10652
77484,10652
248724,11262
186438,63510
186438,63510
186438,63510
72108,1304
72108,1304
207822,1370
207822,1370
207822,62376
231459,1304
234021,56714
234156,56714
234021,56714
241824,56714
241824,56714
236490,1370
237252,1370
236490,1370
236490,62376
203322,1304
203310,1304
203322,1304
222306,1304
205665,1304
222306,1304
205665,1304
205662,1304
237300,1304
203316,1304
242619,1370
242619,1370
242619,1370
238875,1370
238875,1370
188331,50274
188331,50274
188331,50274
236226,1304
154119,1370
154119,1370
203790,1370
203790,1370
203790,62376
252375,1304
66378,1304
203889,1304
203889,1304
220170,1304
192756,1304
210846,1304
199860,1304
203058,1304
203052,1304
205122,1304
192768,1304
203052,1304
203889,1304
203502,59822
203058,1304
63582,1304
129153,1304
129153,1304
205122,59822
224145,1304
203502,1304
224145,1304
210846,1304
59703,1304
199860,1304
251085,1304
216648,1304
158016,1304
59703,59822
252375,1304
223554,1304
224145,59822
158016,1304
229521,1304
223554,1304
63582,1304
203574,1304
216648,1304
203502,1304
192771,1304
205122,1304
221151,1304
229521,1304
192768,59822
224145,1304
192771,1304
251085,1304
205122,59822
210846,1304
229521,1304
199860,1304
211683,1370
225393,35846
225393,35846
155097,1370
155097,1370
246150,63510
154485,63510
155100,1370
155085,1370
155085,1370
155100,62376
246711,1370
246711,1370
246711,62376
246711,1370
212442,62074
183387,62376
183387,1370
183387,1370
203166,1370
203166,1370
203166,1370
244731,56714
206433,63510
206433,63510
182565,63510
182565,63510
182565,63510
232455,56714
232455,56714
224169,56714
224169,56714
224169,56714
183195,63188
183195,63188
183195,1372
210171,63510
210171,63510
225393,63418
225393,39186
225393,39186
225393,39186
234156,1370
153072,1370
246054,1370
246054,1370
246054,1370
242409,1304
242409,1304
62817,1304
231663,1370
60888,56714
60888,56714
175293,11262
211527,10652
62817,57414
62817,57414
211527,63538
211527,33886
211527,33886
211527,33886
172008,57414
157416,1304
157416,1304
187707,63188
187707,1372
187707,63188
159831,1370
159831,1370
72930,10652
72930,10652
209622,56714
209622,56714
187743,1370
212283,11262
212283,11262
248550,1370
248550,1370
248550,1370
64734,1304
64734,1304
179853,1370
210627,57414
227310,1370
164970,1370
186216,1370
186216,1370
128604,1370
232614,1370
128604,1370
232614,1370
232614,1370
228564,62376
175266,1370
175266,1370
175266,1370
199854,10652
194883,35732
198867,1370
198867,1370
198867,1370
194883,61280
166356,63510
230331,63510
236775,63510
236775,63510
207219,1370
207219,1370
61824,57414
250275,1304
206670,1304
206838,1304
206670,1304
206670,1304
206823,1304
206670,59822
207129,1304
238572,1304
249216,1304
206928,1304
207129,1304
250275,59822
207102,1304
238572,1304
207102,1304
210114,1370
210114,1370
155085,63510
154890,57414
154890,57414
154890,62378
174468,62376
174468,1370
174468,1370
156024,1370
186987,62376
217848,62074
217848,62074
248061,1370
248061,1370
210234,59822
231876,56714
231876,56714
231876,56714
233040,1370
186177,56714
186177,56714
203829,57414
203829,57414
184950,62378
184950,57414
153381,62376
153381,1370
153381,1370
198573,1370
198573,62376
249342,1304
249342,1304
187797,1370
187797,1370
228060,63510
228060,63510
232404,63510
188331,57804
188331,57804
212445,56714
212445,56714
207087,56714
207087,56714
212430,63510
212430,63510
153141,1370
195582,1370
238611,1370
238611,1370
195582,1370
203133,57414
195249,1370
195249,1370
195249,1370
243927,1304
188331,61280
186384,57414
183492,10652
183492,10652
246963,30500
71271,10808
71271,10808
198882,30500
198882,30500
198882,30500
181149,1370
181149,1370
205995,1304
240912,1370
240912,1370
240912,62376
171702,1370
211125,63510
211125,63510
176607,1370
176607,1370
207105,56714
217782,63360
244005,1370
249513,1304
249513,1304
232035,1304
232035,1304
232035,1304
211533,63418
233559,1370
233559,1370
177672,1370
177672,1370
177672,1370
214506,11262
167364,57414
167364,57414
167364,57414
235335,50718
235335,30500
235335,30500
199854,30500
199854,50718
247986,63510
250947,57414
250947,57414
209622,50274
222438,1304
204276,62376
204276,1370
177921,1370
204276,1370
227292,1370
161526,1370
161526,1370
161526,1370
61899,62376
206427,1370
206427,1370
183573,56714
183573,56714
153303,56714
153303,56714
153303,56714
183573,56714
72645,57414
208797,62378
162603,1370
183213,62074
183213,62074
178458,1370
178458,1370
188331,62944
188331,62944
206376,1304
153765,1370
153765,62376
184950,63510
62337,34092
62337,56714
62337,56714
229527,1370
229527,62376
156063,1370
156063,1370
156063,1370
128469,1304
128469,1304
128469,1304
197286,61280
192159,63510
192159,63510
203232,63510
227115,1304
227115,1304
210678,1304
210678,1304
251442,30500
251442,30500
251442,30500
155043,62376
155043,1370
187395,1370
209880,1370
72930,56696
72930,35732
72930,35732
206664,56714
206667,56714
206667,56714
208740,57414
208722,57414
196455,57414
200502,62378
200502,57414
196455,57414
208476,57414
208476,57414
208722,57414
208485,57414
200502,57414
208740,57414
200502,57414
208788,30500
208788,30500
213885,56696
213885,35732
213885,35732
192564,57414
191232,1304
191232,1304
191232,1304
242412,1304
223776,1370
154797,57414
154797,57414
223968,56714
223968,56714
176403,124
238218,1370
238218,1370
67371,1370
154167,34092
154167,34092
155055,1370
207993,1370
195063,30500
195063,30500
232065,59822
232065,59822
220713,30500
220713,50718
154068,1370
154068,1370
72117,56714
72117,56714
198882,62944
163101,10652
163101,10652
155055,63510
221331,1370
221331,1370
221115,57414
158499,63510
189045,11262
189045,11262
154956,1370
253053,1370
212220,54096
206346,57414
206346,57414
231057,57414
71271,50274
71271,50274
172056,1304
178230,56714
178230,56714
203142,1370
208350,1370
203142,1370
203142,1370
210393,63510
234093,63510
210393,63510
203106,63510
203106,63510
203724,1370
247374,1370
128334,1370
128334,1370
245976,63510
172419,1370
172419,1370
172419,62376
224169,1304
224169,59822
242151,56714
208788,62944
208788,62944
197529,57414
197529,57414
188331,36720
188331,36720
247029,62376
247029,1370
208053,1370
208053,1370
208053,62376
154032,56714
193965,33886
230028,30500
250221,30500
230028,30500
183105,30500
183105,30500
183105,30500
210615,39186
252177,63510
164871,1370
164871,62376
251253,11262
196845,33886
196845,33886
183789,63510
164661,63510
236226,50274
232065,10808
194883,50274
233427,1370
233427,1370
217380,1370
217380,1370
251235,62376
251235,1370
251235,1370
240939,1304
240939,1304
240939,1304
249342,57414
227310,56714
227310,56714
227310,56714
71274,33886
203184,62376
203184,1370
194229,59396
194229,59396
206433,56714
193323,56714
206433,56714
206433,56714
206442,56714
206349,56714
206349,56714
193323,56714
206442,34092
206442,56714
206349,56714
248796,62376
192714,1370
218265,1370
201798,1370
201798,1370
203082,1370
218265,62376
218265,1370
192714,1370
192714,1370
186447,62376
208740,63510
208740,63510
208761,63510
208722,63510
200502,63510
208476,63510
208740,63510
200502,63510
208722,63510
196455,63510
208788,10652
246216,57414
246216,57414
203133,56714
203133,56714
171684,1304
209622,39186
209622,39186
178068,1370
211047,63510
217494,1304
217494,1304
69060,57414
234129,56714
215517,56714
181746,1370
191556,1370
191556,1370
186438,56714
186438,56714
186438,56714
154803,62376
154803,1370
154803,1370
71271,48980
71271,48980
178830,59394
65313,1370
181662,11262
244731,57414
251382,1304
205191,57414
194229,63186
231708,1370
231708,1370
64353,1370
233091,1370
248796,56696
207822,63510
208488,56714
208488,56714
160770,1370
160770,1370
197835,57414
197835,57414
197835,57414
248373,11262
248373,11262
248373,11262
165915,63510
250653,35732
250653,35732
204093,1370
203784,57414
71271,59396
71271,59396
61344,33886
228060,30500
232404,30500
228060,30500
206460,30500
232404,30500
198873,11262
204780,62378
204780,57414
204780,57414
210114,63510
210114,63510
163377,11262
163377,11262
184113,57414
184113,57414
251610,62378
153048,1370
153048,1370
206346,62074
179853,56714
179853,56714
165045,56714
242412,63510
242412,63510
242412,63510
165312,1370
188937,1370
65328,57414
182565,56714
182565,56714
182565,56714
252177,57414
252177,57414
72930,50274
72930,50274
213885,59822
213885,1304
191226,1370
181371,1370
181371,1370
183105,124
211533,35846
211533,35846
153960,63510
235458,63510
194883,63188
234030,62378
234030,57414
154275,11262
154275,11262
230178,1370
230178,1370
230178,62376
242505,1304
242505,1304
156057,1370
187743,63510
155556,1370
203232,1370
203232,62376
203232,1370
192159,1370
203232,1370
192159,1370
187101,57414
187101,57414
187101,57414
188331,39186
188331,39186
211965,57414
172161,63510
172161,63510
172161,63510
211407,30500
211407,30500
186174,54096
162984,1370
162984,1370
172161,1304
172161,1304
208209,1370
154476,1370
154476,1370
154707,57414
210342,63510
153138,63510
153999,1370
153999,62376
153999,1370
184698,1370
184698,1370
184698,1370
204189,3382
178458,10652
178458,10652
190152,56714
206868,56714
190152,34092
206868,56714
197802,34092
197802,56714
197802,56714
179496,1370
179496,1370
179496,1370
244380,62074
153024,1370
216822,57414
61305,62378
61305,57414
207588,57414
207600,57414
251619,59394
225276,1370
225276,1370
225276,62376
225276,1370
208821,1304
200502,1304
208821,1304
208761,1304
200502,1304
213102,57414
213102,57414
213102,57414
72108,1370
72108,1370
187806,50274
187806,50274
192300,11262
203199,1370
176577,1370
176577,1370
253557,34092
248724,1370
222906,56714
222906,56714
205659,57414
205659,62378
205659,57414
216822,56714
216822,56714
201852,1370
208575,30500
187806,1304
187806,1304
129204,57414
129204,57414
207366,56714
207366,56714
251493,34092
251493,56714
210843,56714
206928,56714
207129,56714
207129,56714
206823,56714
206928,56714
238572,56714
206988,56714
251493,56714
206823,56714
250275,56714
181101,56714
181101,56714
249342,33886
183213,62944
207927,63510
159831,63510
192300,63510
244005,63510
249567,1370
183213,57804
72900,59822
72900,1304
72900,1304
72900,1304
238878,1370
238878,1370
238878,1370
185244,1370
166002,1370
166002,1370
162792,1370
162792,1370
221409,1304
221409,1304
242409,63510
212721,30500
212721,30500
172503,1370
172503,1370
172503,1370
183489,39186
251442,39186
251442,39186
212220,39186
247989,1370
196845,61280
196845,61280
212220,63188
212220,63188
212220,63188
183450,1304
241389,1370
241389,1370
241389,1370
211533,63188
160029,57414
206979,1370
206979,1370
154890,56714
154890,56714
188196,63510
188196,63510
66843,56714
212220,35732
206346,39186
231057,39186
206346,39186
232827,56714
232827,56714
232827,34092
211947,57414
178230,57414
178230,57414
153315,63510
206475,56714
208341,57414
203796,57414
208341,57414
206418,1304
247962,30500
247962,30500
247962,30500
250653,49888
250653,62944
188331,62170
188331,1372
188331,63188
188331,63188
236115,56714
236115,56714
191226,63510
208566,1304
241203,1304
208566,1304
241203,1304
241203,1304
229527,56714
66879,63510
238608,63510
197286,33886
197286,33886
250653,59396
250653,55798
250653,59396
71766,59822
71766,1304
71766,1304
231282,56714
231282,56714
242409,11262
242409,11262
242409,11262
61824,11262
129204,1304
129204,1304
129135,57414
232269,1370
232269,1370
220011,63510
251202,63510
208506,63510
208806,63510
208893,63510
154740,1370
154740,1370
88920,1370
176319,11262
173796,11262
246915,11262
219048,1304
219048,1304
219048,1304
161208,1370
161208,1370
204057,62376
223071,1370
223071,1370
206376,50274
229527,57414
154275,1304
160770,63510
160770,63510
66465,10652
66465,10652
66465,10652
204243,1370
204243,1370
244680,1304
25749,30500
25749,30500
25749,30500
60888,61280
246804,11262
232410,1370
232410,1370
232410,1370
220728,30500
232269,30500
232269,30500
183489,57804
188196,1370
188196,1370
244287,57414
244287,57414
249486,62074
207366,1304
206988,1304
207366,1304
217752,63510
154476,63510
250434,10652
250434,10652
67371,63510
200964,62376
200964,1370
206940,1304
206748,1304
206748,1304
206748,59822
206748,1304
232410,56714
183489,61280
178830,61280
77484,33886
208068,1370
242442,1304
212748,1304
242442,1304
208899,1304
210129,1304
244878,1304
205188,1304
205188,1304
208584,59822
244878,1304
237765,1304
208584,1304
208584,1304
237765,59822
238689,1304
208536,1304
208899,1304
237765,1304
195723,1370
195723,1370
195723,1370
195723,62376
237195,1370
237195,1370
237195,62376
206637,56714
206358,56714
194208,56714
206358,56714
204411,1370
153312,63510
222438,11262
222438,11262
222204,56714
222204,56714
215298,57414
195372,1370
211965,11262
208515,11262
229977,56714
229977,56714
229977,56714
183468,1370
183468,1370
206667,63510
206664,63510
206667,63510
206667,63510
222843,56714
159330,1370
159330,1370
238536,57414
238536,57414
238536,57414
176319,63510
154245,11262
154827,11262
187962,1370
184710,1370
184710,1370
187962,1370
211407,62074
211407,62074
71274,124
206418,30500
238572,63510
206670,63510
187797,56714
187797,56714
238293,62860
238293,62944
238293,62944
189045,57414
189045,57414
245706,1370
245706,62376
219522,1370
203094,1370
219522,1370
242619,56714
242619,56714
242619,56714
154485,57414
154485,57414
212283,1370
212283,1370
212283,1370
153279,1370
208503,63510
208503,63510
128469,1370
128469,1370
128469,1370
195063,1304
183387,63510
183387,63510
172419,63510
197529,56714
197529,56714
206346,59396
206346,59396
231057,59396
231057,59396
184950,62376
184950,1370
184950,1370
129081,57414
212469,57414
212469,57414
129081,57414
212469,57414
183492,30500
183492,50718
183492,30500
183492,30500
238293,10652
227670,57414
203247,57414
210834,57414
204762,57414
176403,33886
211236,63510
205959,1370
205959,1370
205959,62376
249297,63510
216366,63510
216366,63510
239247,30500
248796,10652
210615,3382
242856,57414
242856,62378
247002,10652
155097,11262
155097,11262
236226,63188
236226,1372
71271,53386
198945,11262
198945,11262
191223,57414
231876,30500
231876,30500
194790,1304
194790,1304
223104,1370
223104,1370
235335,33886
208485,1304
196455,59822
208722,1304
208740,59822
203259,57414
203259,57414
212232,62376
194904,56714
225393,59394
225393,59394
204795,1304
204795,1304
204795,1304
203724,1304
203724,1304
156489,1304
166356,59822
166356,59822
166356,1304
166356,1304
166356,1304
183105,63136
176403,63136
183105,63136
194229,62944
194229,62944
194229,62860
128526,56714
128526,56714
75723,1370
75723,1370
247632,57414
252066,63510
192564,56714
155052,62376
208488,30500
208488,30500
154275,57414
204519,11262
252210,57414
252210,57414
252210,57414
206433,30500
206433,30500
206433,30500
193323,30500
206349,50718
183195,10808
222669,1304
222669,1304
222669,59822
249063,57414
249063,57414
249063,57414
195063,56714
195063,56714
188331,35732
186078,63510
211344,62378
203328,1304
2061063,1304
154113,1304
154113,1304
209073,1304
250434,57414
250434,57414
72483,57414
72483,62378
72483,56714
72483,56714
208341,56714
203796,56714
203796,56714
72483,56714
208341,56714
206418,56696
206418,35732
183450,56714
183450,56714
238263,63510
210186,63538
225393,33886
210186,33886
225393,33886
188100,1370
210393,1304
203106,1304
234093,1304
210393,1304
203106,1304
203106,59822
234093,1304
203106,1304
234093,1304
227223,1304
215985,35732
215985,56696
188730,56714
187734,56714
154011,56714
188730,56714
154011,56714
187734,56714
153792,63510
206868,62074
206868,62074
206868,62074
211527,62944
211527,62944
211527,62944
182565,1304
182565,1304
182565,1304
241329,1370
241329,1370
237252,1304
236490,1304
236490,1304
237252,1304
208788,50274
208788,50274
154551,1370
154551,1370
154551,1370
245976,57414
245976,57414
162795,1370
225501,1304
225501,1304
209622,35846
188331,30500
188331,30500
154707,56714
154707,56714
220269,11262
248550,11262
154434,1370
247002,62944
247002,62944
154506,1370
154506,1370
234021,57414
166995,57414
60888,57414
60888,62378
207339,30500
207339,30500
252210,1304
183195,10652
157854,1370
232065,59396
207999,1304
207999,1304
236655,11262
236655,11262
224631,11262
72483,10652
203796,10652
72483,10652
208341,10652
208341,10652
236115,57414
165915,1370
177903,1370
177903,1370
177903,1370
153888,62376
153888,1370
217494,63510
197286,39186
197286,39186
197286,39186
154245,1370
154245,1370
227310,30500
227310,30500
195507,56714
195507,56714
201564,56714
203295,56714
203301,56714
203301,56714
201564,56714
203295,56714
203295,56714
203301,34092
203532,56714
246627,56714
203532,34092
246627,56714
212337,56714
212337,56714
203532,56714
172590,1370
172590,1370
187659,56714
203439,57414
203439,57414
154578,1304
154578,1304
154578,1304
224211,63188
224211,63188
253308,1370
188331,59822
188331,59822
188331,1304
178068,63510
230178,63510
206868,1304
206868,1304
206868,1304
246804,1370
246804,1370
220218,1370
149634,57414
231102,1370
211767,1370
211767,1370
248301,56714
248301,56714
210342,56714
210342,56714
71766,34092
71766,56714
206406,56714
206406,56714
192942,56714
192942,56714
206406,56714
206784,56714
206406,34092
207150,56714
249633,63510
249633,63510
25743,1370
25743,1370
25743,1370
251643,1304
251643,1304
153765,63510
202959,1370
188331,10808
188331,10808
244731,63360
244731,63360
241026,34092
241026,56714
206772,56714
213114,56714
213114,56714
242232,56714
206772,56714
242232,56714
213114,56714
203727,57414
188343,1370
244644,11262
213978,62378
231096,62376
231096,1370
186177,57414
238878,11262
238878,11262
223530,1304
223530,1304
209796,57414
209796,57414
153792,11262
191226,11262
181371,11262
222669,62378
251619,57414
72558,56714
206484,1304
206484,1304
157767,11262
157767,11262
241824,1370
234021,1370
234021,1370
234021,1370
241824,1370
250947,1370
250947,1370
222204,57414
222204,57414
96138,11262
206697,56714
211524,62074
65640,1370
65640,1370
186174,50274
186174,50274
174468,1304
174468,1304
174468,1304
207996,1370
206364,30500
206364,30500
217848,1304
217848,1304
202818,56714
207222,39186
210051,11262
187806,10652
204189,62944
207222,1304
207222,1304
207129,63510
187806,63188
187806,63188
178830,57804
231225,56714
66879,56714
238608,56714
238608,56714
66879,56714
66879,56714
201282,62376
242619,57414
242619,57414
242439,63510
242439,63510
203517,1370
203517,1370
220728,57414
172056,10652
225012,57414
225012,57414
247956,11262
247956,11262
247956,11262
208566,57414
208566,57414
220269,1372
220269,63188
220269,63188
216108,57414
216108,57414
244278,57414
244278,57414
157224,63510
157224,63510
66054,59822
165045,1304
208479,1304
208482,1304
208533,1304
208479,1304
154035,1370
154035,1370
206868,50718
206868,30500
190152,30500
206868,30500
238032,62074
223776,63510
166437,57414
166437,62378
211527,63188
211527,1372
211527,63188
154494,63510
207222,62944
154098,1370
154098,1370
174513,63510
236775,1370
236775,1370
230331,1370
230331,1370
236775,1370
163101,35732
61692,10652
61692,10652
161283,11262
161283,11262
212301,56696
209622,63188
209622,63188
174513,56714
174513,56714
209697,56714
209697,56714
209073,30500
209073,30500
202959,1304
250275,62074
250275,62074
210843,62074
206988,62074
251106,63510
223968,1370
223968,1370
205662,57414
237300,57414
203316,57414
205662,62378
237300,57414
205662,62378
203310,57414
203322,57414
67335,1370
61902,1370
187707,39186
187707,39186
183921,63510
251235,63510
251235,63510
242430,1370
242430,1370
242430,62376
232068,1304
232068,1304
232068,1304
64734,11262
206625,1304
194208,59822
206355,1304
206625,1304
206358,1304
206358,1304
153792,1370
198882,50274
222759,30500
206772,30500
242232,50718
242232,30500
206772,30500
213114,30500
213114,30500
208533,57414
208533,57414
208482,62378
208590,57414
208482,57414
208482,57414
208533,57414
234018,63510
250653,33886
250653,33886
66843,1370
66843,1370
66843,1370
181101,57414
181101,57414
181101,62378
247986,1304
247986,1304
208488,1370
208488,1370
228687,1370
232404,56714
232404,56714
235932,34092
235932,56714
235932,56714
232404,56714
228060,56714
228060,56714
228060,56714
244680,62378
244680,57414
244680,57414
221331,57414
221331,57414
60888,1304
60888,1304
60888,1304
225501,50718
244278,56714
233970,56714
233970,56714
244278,56714
216108,56714
162603,63510
222843,30500
248013,1370
248013,1370
196845,39186
196845,39186
166995,56714
166995,56714
166995,56714
247986,10652
229341,1304
216981,1370
216981,62376
216981,1370
244158,62376
205812,62376
244158,1370
211407,1304
211407,1304
201837,63510
208500,63510
213987,56714
154041,1370
157680,63510
252210,63510
252210,63510
251442,1304
206955,56714
206955,56714
175293,1370
175293,62376
175293,1370
241305,63510
183105,59396
183105,59396
194082,56714
194082,56714
154068,63510
188847,62376
189045,63510
189045,63510
228564,63510
175266,63510
175266,63510
154956,11262
241389,63510
241389,63510
234156,57414
186177,61280
186177,61280
154797,1304
154797,1304
208518,63510
208518,63510
188637,34092
188637,56714
156057,56714
194883,39186
211812,1370
249567,63510
227310,62944
154032,1304
154032,1304
186990,1370
186990,1370
186990,1370
154032,57414
154032,57414
62817,35732
158499,1370
158499,1370
166599,1370
158274,57414
213978,56714
194601,61280
187395,11262
154551,11262
206952,11490
206514,1304
161667,11262
203133,30500
203133,30500
203133,50718
198882,10652
154953,11262
203241,57414
208116,57414
203268,57414
203268,57414
203445,57414
212112,57414
203145,57414
203280,62378
203454,57414
203145,57414
250020,57414
206076,57414
196722,57414
203256,57414
203145,57414
248250,57414
206076,57414
203256,57414
210882,57414
203145,62378
96444,57414
171684,63510
245631,57414
245631,57414
245631,57414
204522,1370
186177,59822
186177,1304
191256,1370
212442,1304
212442,1304
157500,57414
157500,57414
157500,57414
206496,56714
208503,1304
208503,1304
203733,57414
218061,57414
218061,62378
218061,57414
203733,57414
72900,57414
72900,57414
72900,57414
203388,63510
154245,1304
201564,30500
246627,30500
246627,30500
246627,50718
195507,30500
203532,30500
212337,50718
195507,30500
201564,30500
72561,1370
72561,1370
246054,63510
188787,63510
188787,63510
186438,1304
183492,39186
183492,63418
183492,39186
203673,10652
248373,63510
248373,63510
212430,56714
212430,56714
227295,56714
227295,34092
206637,62074
206637,62074
210840,62074
210840,62074
232452,59822
248796,57414
228741,1304
165045,57414
240912,59822
210141,63510
206646,56714
235191,57414
171939,1370
171939,1370
206451,63510
206448,63510
167316,56714
167316,56714
167316,56714
251643,10652
251643,10652
228729,63510
183786,1370
183786,1370
71409,1370
71409,1370
249297,1370
249297,1370
206955,30500
203388,1304
219456,1304
154494,62378
154494,57414
154494,57414
250653,62074
250653,62074
250653,62074
208524,56714
208524,56714
128526,50274
128901,56714
128901,56714
128901,56714
183450,50718
183450,30500
206442,1304
206433,1304
206433,1304
206349,1304
206349,1304
206349,1304
181101,35732
181101,56696
154509,1370
154509,1370
154509,62376
154518,1370
249486,57414
249486,57414
184950,1304
184950,1304
154578,57414
154578,57414
232269,57414
249930,63510
249930,63510
207222,57804
198801,57414
194904,63360
183195,59396
165045,11262
165045,11262
241305,1370
241305,1370
204795,56714
204795,56714
203724,56714
203724,56714
229527,63360
164457,1370
247956,57414
247956,57414
247956,57414
214968,1370
214968,1370
214968,1370
249795,1304
249795,1304
178830,16358
208449,1370
161667,1304
206364,1304
206364,1304
187707,30500
187707,30500
157767,57414
158658,63510
155097,63510
204375,63510
204375,63510
204375,63510
243477,63510
235335,39186
235335,39186
227115,57414
210678,57414
210678,57414
62817,59394
62817,59394
234864,56714
234864,56714
242151,62376
220269,1304
220269,1304
210981,63538
163101,33886
163101,33886
25749,35732
25749,35732
211140,56714
211140,56714
182292,59822
182292,1304
182292,1304
163101,57414
163101,57414
163101,57414
249633,35732
201282,59822
201282,1304
231876,63510
153438,11262
153438,11262
206940,50274
206748,50274
206940,50274
155106,63510
194601,10652
194601,10652
206940,57414
206940,57414
206748,57414
206748,57414
206748,57414
227295,1304
212430,1304
183105,63538
183105,33886
183105,33886
183105,33886
187743,56714
192942,63510
206406,63510
206406,63510
206406,63510
203790,57414
203790,57414
165786,1370
211473,63510
252396,50718
252396,30500
206940,39186
206748,39186
209799,57414
203811,56714
206646,50718
206646,30500
212574,1370
204480,1304
157500,59822
157500,1304
157500,1304
232035,56714
232035,56714
249513,56714
249513,56714
232035,56714
206667,62074
183489,59396
183489,59396
183489,59396
178830,59396
244680,56714
72918,63510
219132,63510
72918,63510
65577,63510
248202,10652
196845,59394
196845,59394
187734,1304
188730,1304
154011,1304
187734,1304
154011,1304
187734,1304
188730,1304
249063,1304
233091,63510
233091,63510
220269,61280
220269,61280
245631,63510
61824,34092
61824,56714
172719,11262
229977,57414
208788,59396
208788,59396
181746,63510
241026,62074
213114,62074
208554,63510
208479,63510
212448,1304
212448,59822
154698,56714
154698,56714
231708,63510
248292,57414
248292,57414
202638,57414
160029,1370
72918,57414
72918,57414
242232,63510
242232,63510
212637,63510
206772,63510
241026,63510
222759,63510
191232,56714
191232,56714
191232,56714
203151,56714
203151,56714
183195,30500
249216,63510
207102,63510
249216,63510
206823,63510
207267,63510
210843,63510
207102,63510
212775,1370
217848,50274
203724,30500
203724,30500
226662,1304
226662,1304
252405,1370
194601,30500
237300,63510
237300,63510
205662,63510
237300,63510
196845,16358
196845,16358
196845,16358
206484,56714
203166,57414
203166,57414
198981,56714
249981,56714
225393,63186
210186,63186
204189,51974
204189,51974
249063,56714
249063,56714
249063,56714
191238,57414
167571,63510
167571,63510
212232,56714
212232,56714
232455,63510
62817,59396
62817,59396
208881,57414
153885,63510
189012,11262
203670,62378
239556,62376
239556,1370
239556,1370
65631,1370
65631,62376
154869,1370
154869,1370
64860,1370
210000,1370
210000,1370
167364,10652
206439,57414
206439,57414
186447,57414
63690,56714
206415,56714
195447,56714
206415,56714
63690,56714
195447,56714
63690,56714
63690,34092
180495,62378
153315,1304
215985,33886
186882,56714
66777,56714
66777,56714
66777,34092
66777,56714
186882,56714
183450,62378
229263,1304
157767,56714
157767,56714
183492,62074
211761,62376
212595,1370
238068,1370
212595,1370
211761,1370
155403,1370
155403,1370
232068,10652
188853,1304
186174,63186
186174,63186
216948,63510
198945,63510
153720,1370
183492,35732
183492,35732
186987,63510
186987,63510
239247,1370
239247,1370
211950,30500
211950,30500
211950,50718
63876,56714
212433,56714
232065,30500
236226,10652
250947,63510
250947,63510
222669,35732
242232,62074
212637,62074
242232,62074
246216,1304
240939,56714
240939,56714
188331,59396
188331,59396
75723,63510
208515,63510
208515,63510
211965,63510
154881,1304
154881,1304
206940,54096
206940,54096
206748,54096
206748,54096
206748,54096
128502,62274
128502,59396
128502,59396
71271,57804
75723,11262
251829,54096
161787,1370
161787,1370
194388,63510
253098,63510
244869,63510
186933,39186
186933,63418
211413,57414
203673,56714
211815,57414
211815,62378
240939,63510
206673,62074
227616,62074
206673,62074
191232,57414
191232,57414
208872,30500
208872,30500
247002,57804
128901,57414
186438,57414
204189,54290
234951,56714
234951,56714
217848,33886
186447,63510
225501,57414
225501,62378
225501,57414
225501,57414
172695,1370
172695,1370
211533,124
154665,56714
249855,56714
249855,56714
227616,56714
154827,62376
154827,62376
182556,62376
224631,63510
224631,63510
154797,35732
183213,124
215112,59396
215112,59396
210168,10652
227670,56714
204762,56714
227670,56714
210834,56714
210834,56714
181746,34092
207996,1304
207996,1304
204057,63510
183921,1304
183921,1304
173667,11262
184635,1304
195063,10652
206856,50718
206856,30500
61977,50718
61977,30500
61977,30500
196302,50718
167571,56714
167571,56714
167571,56714
161058,1370
191247,35732
191247,35732
191247,56696
203700,56714
242856,56714
244287,56714
244287,56714
244287,56714
246099,62376
246099,1370
246099,1370
197529,30500
197529,50718
197529,30500
245046,1370
224631,1370
236655,1370
236655,1370
211950,1370
211950,1370
198981,1370
198981,1370
154743,63510
198801,56714
208758,56714
