198981,63510
183576,56714
243927,56714
250434,56696
198279,1304
206748,33886
212448,33886
212448,63538
153792,35732
253506,1370
154743,11262
207087,1304
205959,10652
212442,62860
153303,49888
153303,62944
209880,57414
209697,56714
209697,34092
203454,10652
191232,56714
154551,1372
182565,10652
192159,62074
183675,1304
187707,62944
251619,57804
212448,10652
155055,56714
208209,63510
64893,11262
210834,1370
210834,62376
213513,1370
153792,50718
210954,1372
186327,63510
153084,1372
186174,36720
252210,1370
208488,35846
209880,63510
214998,56714
212775,56714
191232,1304
128604,1370
155388,56714
210114,63510
165786,34092
234156,62074
235335,56714
212301,63510
204222,56714
212745,11262
225393,62074
235932,30500
208692,57414
206433,33886
206349,33886
236226,62944
211761,33886
166356,63510
248682,63510
209799,56714
196455,57414
208485,57414
206364,39186
227343,1304
206514,57414
176403,1304
194229,57804
232455,56714
204375,56714
178830,56696
206697,10808
162810,30500
186174,32496
210690,63538
210690,33886
208500,62074
198873,62376
193323,63510
208794,63510
206346,62944
128334,1370
208488,10652
178830,62944
178830,62860
178830,49888
183489,62944
236655,1372
183492,62074
189045,56714
249513,63538
96444,30500
250020,50718
204717,30500
250668,30500
178458,56714
203460,63510
212721,50718
212721,30500
195447,56714
64218,1304
198873,1304
209880,62376
207264,57804
177474,57414
210000,1372
163251,57414
229812,1304
62337,1372
187707,57804
210834,1304
206637,30500
230331,56714
210876,1372
219450,56714
192618,16358
203112,62074
199860,62074
192771,62074
203295,1372
183213,63136
215298,30500
176643,56714
247983,33886
173613,1372
197673,33886
183105,61280
25749,50274
206937,63510
212721,62944
186378,35732
250653,35732
209796,11262
162957,10652
211548,33886
234021,30500
234021,50718
209796,1370
209796,62376
197286,62074
247260,50274
211965,35732
186174,3382
248292,57414
244380,10652
61344,63510
203310,33886
205662,33886
77484,63510
234120,10652
211524,63510
228729,56714
230010,56714
210342,56714
244971,30500
154032,57414
248013,62944
172587,1370
234120,1370
206784,62074
251610,1372
212445,63510
128469,1370
188787,56714
185067,11262
173667,11262
215298,1372
188685,34092
64299,56714
211947,63510
188937,34092
188937,56714
245976,1372
232614,62376
232614,1370
187875,1304
156063,1304
209073,56714
72930,62944
251235,56714
238611,1370
203073,1370
208341,63510
72483,63510
203796,63510
156057,39186
197529,63510
239247,1370
179853,62376
225393,63510
163101,63510
198882,62074
242232,30500
228948,30500
203268,10652
196722,10652
203259,10652
153999,56714
186378,33886
220728,63510
181101,63136
183489,59396
241305,62944
129135,57414
221751,57414
253098,1370
253098,62376
208554,1370
198210,1304
210393,62074
234093,62074
198867,33886
198867,63538
232614,11262
251967,33886
187839,1304
63690,56714
227670,30500
222204,56714
222204,34092
129081,16358
208821,62074
193323,30500
207078,56714
251967,63510
194082,62074
249567,56714
207387,56714
209622,35846
219231,63538
219231,33886
197835,1304
176643,57414
88821,35846
153885,63510
157185,56714
252177,56714
207339,62944
224169,63510
217002,56714
207264,36720
212442,35732
203316,1370
156057,34092
156057,56714
238263,1370
208500,1372
253557,30500
176403,63360
222204,10652
167316,57414
186216,1372
235335,63510
187743,1304
156057,54096
242412,62074
214968,1372
211761,1372
187386,62274
175239,11262
60888,35846
250275,33886
206823,63538
62337,34092
62337,56714
213102,62074
154698,50274
230604,62074
165126,57414
207999,1304
208899,33886
208899,63538
249930,1372
187659,1372
204924,50274
153303,33886
187806,16358
212301,30500
212301,50718
165126,1370
228948,1372
219450,62074
154890,33886
230178,63510
154434,11262
153312,10652
204222,63510
187707,16358
221751,1370
153303,35846
72117,1304
206943,1370
224931,56714
210114,50718
210114,30500
183105,63360
195447,1370
194904,63510
182292,63538
153048,1372
248682,50718
248682,30500
187806,124
252177,10652
65058,57414
25749,59396
154743,62074
204717,63510
96444,63510
206346,56696
196845,62944
160770,63510
154707,54096
250653,59396
157224,10652
177903,11262
156057,10652
157224,30500
60864,35732
212430,57414
210114,1372
208872,33886
225393,35846
208491,63538
225501,10652
197835,11262
222906,33886
244158,56714
194409,57414
186327,34092
207222,39186
242232,35846
232269,35732
61344,35846
249342,36720
62817,3382
154167,62074
201564,10652
217848,62074
211527,61348
204780,1372
206940,33886
128538,30500
178830,59394
198981,62074
230028,62074
183195,39186
232068,56714
153885,56714
198279,1370
193323,33886
206748,35846
166128,30500
166128,50718
183195,50274
187839,1370
163131,39186
208821,1372
163251,11262
253557,1304
203175,1372
194229,32496
227670,56714
238218,56714
251619,10808
207087,1370
178458,39186
241824,33886
206448,56714
206451,34092
77484,62074
238293,62074
71766,63510
195249,57414
225276,30500
187875,33886
206439,33886
75723,34092
238875,56714
237300,62074
206637,63510
248301,56714
247962,30500
72900,35732
206955,63510
223104,1370
215112,39186
166029,1372
229620,1304
246711,1304
61824,33886
194883,34092
194883,56714
186657,56714
208473,33886
63690,1370
63690,62376
72045,63186
187707,63538
206784,1372
155055,63510
210876,33886
197286,63360
250974,56714
166128,63510
194229,62944
194229,62860
252480,56714
154890,16358
159831,63538
204057,56714
153048,56714
68676,34092
250977,62074
222669,59396
187386,61280
224631,1372
154797,56714
214194,56714
213885,59396
176319,56714
153048,1304
195249,1370
246804,10652
154698,10808
212301,10652
212721,56696
203133,62074
176403,33886
249294,35732
194883,1304
213978,63136
230331,63510
196845,35846
203700,35846
192159,10652
200964,50274
236115,56714
154890,62944
204795,33886
190776,33886
224211,61280
179838,11262
204375,1372
253146,56714
211524,63360
186438,62074
191451,1372
203082,1304
193323,10652
203133,10652
188331,33886
249567,62074
207084,62074
64299,30500
188685,30500
215112,1372
238611,56714
203073,56714
202638,10652
194904,30500
222906,59396
206868,35846
200964,59396
207999,57414
154707,30500
154707,50718
248250,1372
203274,1372
197034,1372
203268,1372
211473,56714
210141,56714
192735,1372
251442,61280
236226,16358
230010,1372
227670,62074
162792,63510
175239,1372
250362,62074
212445,33886
176403,54096
225393,63360
154275,56714
229539,39186
209094,56714
217782,16358
190152,63538
206868,33886
190152,33886
238878,54096
190776,57414
243390,30500
227238,10652
248205,30500
208692,63510
66465,56696
206667,34092
251493,34092
206667,56714
211476,56714
222204,30500
238827,63510
225669,33886
205107,33886
225669,63538
244680,63510
247134,1372
204411,54096
230028,50718
153204,30500
163377,1372
174279,50718
207144,1370
183213,54096
220269,63136
154494,11262
190113,56714
219522,11262
216822,63538
231909,34092
216981,57414
210234,63418
65640,10652
208758,33886
207243,63510
200964,62074
236775,10652
203889,62376
199860,1370
192771,1370
203058,1370
252774,62376
216648,62376
216648,1370
224145,1370
197529,1372
244971,50274
190776,1370
190776,62376
222669,39186
154770,1372
220713,39186
204780,33886
253506,1372
233970,30500
153792,61280
223554,33886
192771,33886
210846,63538
199860,33886
192771,63538
233970,1372
210834,56714
200259,1304
206514,1372
242412,33886
251442,124
253335,1370
214506,62074
207240,62074
153084,63510
236226,35732
197799,10652
242151,1372
206955,35846
198882,56696
206937,33886
222306,1370
183366,30500
245976,50718
188787,63510
211533,50718
203829,62074
211386,1372
165684,56714
183675,56714
219450,1372
222906,56696
242442,39186
172161,30500
181149,56714
230010,62074
251643,49888
251643,62860
225672,30500
217494,10652
128526,50718
72930,32496
249342,61280
203733,33886
203661,33886
220269,33886
217782,59394
251493,62074
154146,62074
184113,1372
163131,30500
172503,30500
157680,62074
240939,59396
208092,39186
183492,59396
241305,56696
62817,63136
232068,63510
208821,62860
128502,62944
211524,62074
200259,1372
60888,59396
252696,1370
203661,10652
25749,32496
207222,1304
154770,56714
186438,30500
164457,39186
161526,34092
161526,56714
250668,10652
172587,56714
206637,33886
162603,56714
203106,1370
210393,1370
176319,63510
163377,1304
212445,1370
211965,1372
157767,50274
25743,63360
177474,56714
203460,1372
175293,33886
182565,63538
242232,10652
154578,1372
198210,30500
178257,56714
128526,57804
235335,50718
160029,1370
164661,30500
72108,56714
184113,11262
128538,57804
227310,33886
227310,63538
225669,35846
238608,62074
72930,54096
165684,57414
155556,10652
198882,59396
183573,50274
184104,56714
210954,56714
239247,56714
72483,1372
207087,33886
219522,56714
72117,1370
198882,62860
128604,1304
154578,34092
234297,61280
225393,50274
184710,1372
249633,33534
60888,36720
72117,57414
220269,3382
208599,10652
212721,62274
212721,59396
242130,50274
250782,1372
211812,56714
211812,34092
176403,3382
249930,62074
154434,56714
166437,1372
230178,35732
197835,56714
214194,62074
187707,63186
207087,50718
196845,61280
238263,62074
154011,62074
187734,62074
212283,30500
225393,62274
203784,1372
183105,16358
212220,61280
64218,1372
163251,56714
215298,63510
211965,35846
248202,63510
203790,16358
250653,39186
223728,50718
188700,39186
197286,16358
194904,33886
212748,63136
247962,63510
231900,1372
172587,57414
250947,1370
235458,63510
219021,56714
191238,56714
222906,36720
189045,63510
72108,57414
195372,56714
248178,10652
247983,62944
242409,62074
154032,1372
242130,1370
198210,34092
198210,56714
215112,59396
183672,10652
25749,61280
208872,1372
72930,35732
203259,33886
248250,33886
88821,63418
128526,10652
159033,10652
156057,62860
154740,34092
154740,56714
154743,56714
209094,1372
220713,30500
60888,33886
175809,1372
66465,63418
247983,54096
247632,1304
164064,30500
153792,62074
123150,62274
210234,49888
247962,59396
246711,54096
187707,62074
161667,124
236226,32496
232614,1304
206346,16358
201564,62274
248682,62274
153381,10652
215112,62074
186438,63510
244680,33886
154560,1372
209796,1372
172161,35846
242439,63538
242439,33886
221247,50274
166356,33886
234297,3382
217782,33886
217782,63538
249342,32496
61344,16358
208554,56696
183213,10808
236226,59396
216981,1370
129135,1372
200259,34092
154881,62074
167316,1372
153792,63360
253557,63360
128538,39186
232455,30500
232455,50718
128538,36720
212775,30500
174468,63418
209793,63186
210114,62074
238263,63418
210234,35732
206433,39186
227988,56714
176472,34092
229812,1370
212442,63186
249294,62074
162810,10652
154881,10652
195249,11262
206847,54096
195582,34092
195582,56714
207264,10808
164007,33886
62817,62944
62817,62860
163131,33886
204228,56714
72930,59396
176403,63136
242442,54096
203724,10652
249687,63510
206376,54096
211125,10652
198855,56714
211125,62944
208554,33886
212220,63360
232827,63538
251631,39186
212301,62944
240939,1370
242556,39186
207999,50718
164064,63510
208740,59396
65640,62074
154275,1372
174468,54096
65640,63510
165744,39186
157938,56714
194883,63510
204480,34092
214968,35732
153960,30500
227115,33886
187707,63136
222669,62860
211527,11490
189045,30500
207087,39186
234297,62074
208566,62376
206376,62274
206376,59396
184104,35732
248301,30500
154098,30500
176403,63186
194904,63360
194883,1372
238263,62860
212430,1372
183105,63136
246150,56714
195507,59396
250653,62074
207078,30500
217002,63510
194229,61348
211950,35846
251235,10652
204411,10652
250221,63510
187806,54290
203517,30500
242232,63538
242232,33886
245154,30500
206427,63510
206811,63510
206406,63510
154146,56714
212430,56714
230073,63510
183105,124
224211,63538
209073,35732
166362,63510
203082,62376
192714,1370
203082,1370
206943,30500
153792,33886
77484,34092
77484,56714
242442,62944
72918,33886
242151,10652
186378,63360
231909,50718
163377,10652
204228,63510
128334,30500
128502,32496
250434,63186
247983,59396
249930,63510
183105,63186
198873,33886
75723,1304
252177,39186
204924,30500
243546,39186
61344,33886
250974,63360
250275,35846
203511,62074
198873,39186
246915,34092
249294,49888
249294,62860
156057,30500
207996,1372
154098,1372
203175,33886
208722,1370
210234,3382
182565,35732
206364,60
250434,50274
198873,63360
228729,10652
216498,16358
210393,63538
234093,33886
234093,63538
250977,63360
235335,63360
229539,33886
186882,56714
163131,35732
206955,16358
203310,1372
203316,1372
176472,62074
183105,59396
215298,124
223104,63510
225672,62274
210840,63538
157767,35732
251442,3382
182292,16358
207339,54096
249342,10808
205959,35732
244158,30500
206514,30500
208053,10652
245154,1372
244971,39186
232035,62944
66924,30500
222306,39186
234021,35732
244971,59396
250434,61280
204222,63538
204222,33886
201798,11262
206748,35732
72108,62376
207264,33886
208524,35732
77484,30500
156063,56714
203073,10652
238611,10652
206376,62944
211140,1304
252480,30500
250977,33886
242232,63186
251619,54290
208209,62074
213114,35846
187797,62074
77484,35732
209880,63360
210978,10652
248373,62944
248373,62860
66918,1372
156057,62074
69249,30500
69249,50718
153312,33886
216498,63510
157224,35732
211533,63510
247956,56714
208524,10652
206847,35846
207222,61280
163131,62944
248796,10652
183576,30500
153756,56714
204057,63510
153204,10652
242151,59396
219522,50718
197286,61280
154770,63510
208524,39186
242439,62074
206784,30500
242151,62944
154797,35732
213102,63360
128469,30500
64218,33886
206496,11262
158766,11262
210876,63418
211947,1372
184698,30500
210690,35732
212448,39186
206748,39186
192942,35846
206784,35846
208797,35732
153048,50718
162957,33886
208794,35846
191223,33886
207240,50718
206847,16358
217002,10652
195249,1372
166995,35846
251610,62074
187224,11262
226662,62860
252696,56714
246963,63510
173667,50718
208692,1372
61344,62944
198873,54096
225501,56696
251610,56714
128526,16358
224931,30500
207264,39186
167316,56714
186174,11490
155388,50718
209793,60
25749,50720
228060,63510
210690,10652
208473,39186
211533,16358
250974,10652
243927,10652
206697,30500
206697,50718
210000,11262
187707,54290
243927,56696
212748,33534
164457,54096
201564,49888
65640,63538
190113,63510
236490,33886
204375,30500
60888,63186
205107,63418
156057,59396
249930,10652
216648,63418
251085,39186
252375,63418
210846,39186
207996,10652
