customer_id,product_id,prediction,probability,prediction_week
128502,1304,1,0.83452296,2024-01-14T00:00:00
212526,48574,1,0.8344392,2024-01-14T00:00:00
236226,56714,1,0.8343904,2024-01-14T00:00:00
153960,11262,1,0.83406824,2024-01-14T00:00:00
157398,11262,1,0.83406097,2024-01-14T00:00:00
206376,56714,1,0.83380735,2024-01-14T00:00:00
164007,48574,1,0.8337955,2024-01-14T00:00:00
191256,1370,1,0.83373094,2024-01-14T00:00:00
238218,1370,1,0.8336623,2024-01-14T00:00:00
183105,48574,1,0.8335845,2024-01-14T00:00:00
212220,48574,1,0.8335845,2024-01-14T00:00:00
158610,1304,1,0.83337075,2024-01-14T00:00:00
210843,1304,1,0.83337075,2024-01-14T00:00:00
206823,59822,1,0.83337075,2024-01-14T00:00:00
207366,1304,1,0.83337075,2024-01-14T00:00:00
166437,1372,1,0.833272,2024-01-14T00:00:00
209697,1370,1,0.83316857,2024-01-14T00:00:00
222438,11262,1,0.8331316,2024-01-14T00:00:00
219381,11262,1,0.83303124,2024-01-14T00:00:00
198279,1304,1,0.83292735,2024-01-14T00:00:00
220728,56714,1,0.8328511,2024-01-14T00:00:00
164661,1304,1,0.8328473,2024-01-14T00:00:00
187806,56714,1,0.8325848,2024-01-14T00:00:00
230073,30500,1,0.8324661,2024-01-14T00:00:00
181860,1304,1,0.83239895,2024-01-14T00:00:00
186987,11262,1,0.8323955,2024-01-14T00:00:00
165927,30500,1,0.8322054,2024-01-14T00:00:00
229473,11262,1,0.83212584,2024-01-14T00:00:00
203439,48574,1,0.8320957,2024-01-14T00:00:00
210978,1372,1,0.8318765,2024-01-14T00:00:00
210141,30500,1,0.83182126,2024-01-14T00:00:00
62337,11262,1,0.83169097,2024-01-14T00:00:00
186174,48574,1,0.83166,2024-01-14T00:00:00
66465,1304,1,0.8315167,2024-01-14T00:00:00
128502,1370,1,0.8314562,2024-01-14T00:00:00
225393,48574,1,0.83136183,2024-01-14T00:00:00
161208,11262,1,0.8312786,2024-01-14T00:00:00
184863,1370,1,0.83105665,2024-01-14T00:00:00
191232,1304,1,0.8310254,2024-01-14T00:00:00
189045,11262,1,0.830968,2024-01-14T00:00:00
157224,11262,1,0.83096474,2024-01-14T00:00:00
204093,1304,1,0.83075637,2024-01-14T00:00:00
153882,1304,1,0.83061093,2024-01-14T00:00:00
203811,11262,1,0.8304174,2024-01-14T00:00:00
66465,1372,1,0.8301795,2024-01-14T00:00:00
194229,33886,1,0.82986045,2024-01-14T00:00:00
60888,1304,1,0.8297141,2024-01-14T00:00:00
192159,1370,1,0.82963216,2024-01-14T00:00:00
210840,11262,1,0.82959163,2024-01-14T00:00:00
206673,11262,1,0.82959163,2024-01-14T00:00:00
232269,56714,1,0.82955265,2024-01-14T00:00:00
68496,1370,1,0.8294798,2024-01-14T00:00:00
206376,60978,1,0.8294144,2024-01-14T00:00:00
66843,48574,1,0.82927954,2024-01-14T00:00:00
157500,1370,1,0.8289505,2024-01-14T00:00:00
160770,48574,1,0.82891345,2024-01-14T00:00:00
62817,60978,1,0.828728,2024-01-14T00:00:00
183387,1304,1,0.82856727,2024-01-14T00:00:00
207219,1370,1,0.8284701,2024-01-14T00:00:00
167652,1370,1,0.828463,2024-01-14T00:00:00
219030,48574,1,0.8283769,2024-01-14T00:00:00
219420,11262,1,0.82836986,2024-01-14T00:00:00
61353,48574,1,0.8283533,2024-01-14T00:00:00
195723,10652,1,0.8282146,2024-01-14T00:00:00
69249,11262,1,0.8281827,2024-01-14T00:00:00
153315,1304,1,0.8280172,2024-01-14T00:00:00
128685,11262,1,0.8279613,2024-01-14T00:00:00
178257,48574,1,0.8279062,2024-01-14T00:00:00
188604,1304,1,0.82747704,2024-01-14T00:00:00
206868,1304,1,0.8274487,2024-01-14T00:00:00
172587,11262,1,0.8273791,2024-01-14T00:00:00
206937,11262,1,0.82729393,2024-01-14T00:00:00
187101,1304,1,0.8271842,2024-01-14T00:00:00
211473,30500,1,0.82702225,2024-01-14T00:00:00
59700,48574,1,0.8270192,2024-01-14T00:00:00
236226,10652,1,0.827011,2024-01-14T00:00:00
153072,1372,1,0.82657886,2024-01-14T00:00:00
200259,60978,1,0.8265492,2024-01-14T00:00:00
194229,30500,1,0.8262567,2024-01-14T00:00:00
238218,1304,1,0.82617307,2024-01-14T00:00:00
238536,1372,1,0.8261634,2024-01-14T00:00:00
188331,44302,1,0.8260451,2024-01-14T00:00:00
206760,48574,1,0.82596064,2024-01-14T00:00:00
210186,48574,1,0.82596064,2024-01-14T00:00:00
206940,44302,1,0.8259502,2024-01-14T00:00:00
206748,44302,1,0.8259502,2024-01-14T00:00:00
173940,59822,1,0.82556087,2024-01-14T00:00:00
173940,1304,1,0.82556087,2024-01-14T00:00:00
155100,11262,1,0.82555693,2024-01-14T00:00:00
186078,11262,1,0.82553,2024-01-14T00:00:00
172719,11262,1,0.8253552,2024-01-14T00:00:00
211524,56714,1,0.825036,2024-01-14T00:00:00
174468,1372,1,0.82492745,2024-01-14T00:00:00
234297,1370,1,0.82486767,2024-01-14T00:00:00
171702,48574,1,0.8245864,2024-01-14T00:00:00
209073,1370,1,0.8243739,2024-01-14T00:00:00
208812,11262,1,0.82434064,2024-01-14T00:00:00
60882,30500,1,0.8241563,2024-01-14T00:00:00
223968,30500,1,0.8241563,2024-01-14T00:00:00
183492,10652,1,0.8240804,2024-01-14T00:00:00
187224,30500,1,0.82399124,2024-01-14T00:00:00
198522,1304,1,0.82398206,2024-01-14T00:00:00
128334,30500,1,0.82396436,2024-01-14T00:00:00
226662,33886,1,0.8238873,2024-01-14T00:00:00
166128,30500,1,0.8238211,2024-01-14T00:00:00
153303,1372,1,0.8235627,2024-01-14T00:00:00
178230,11262,1,0.8235513,2024-01-14T00:00:00
62817,1304,1,0.8235189,2024-01-14T00:00:00
206427,1304,1,0.8235118,2024-01-14T00:00:00
225393,11262,1,0.82349664,2024-01-14T00:00:00
206940,39186,1,0.8234488,2024-01-14T00:00:00
206439,1304,1,0.82334274,2024-01-14T00:00:00
194790,1372,1,0.82319313,2024-01-14T00:00:00
217782,11262,1,0.82309604,2024-01-14T00:00:00
128502,30500,1,0.82300454,2024-01-14T00:00:00
60882,11262,1,0.82291025,2024-01-14T00:00:00
223968,11262,1,0.82291025,2024-01-14T00:00:00
179790,1304,1,0.8229038,2024-01-14T00:00:00
153279,59822,1,0.82289016,2024-01-14T00:00:00
153279,1304,1,0.82289016,2024-01-14T00:00:00
128469,48574,1,0.8228818,2024-01-14T00:00:00
128526,60978,1,0.8228556,2024-01-14T00:00:00
154887,1372,1,0.82272637,2024-01-14T00:00:00
205812,1372,1,0.8227209,2024-01-14T00:00:00
203259,48574,1,0.8227024,2024-01-14T00:00:00
205821,11262,1,0.8225716,2024-01-14T00:00:00
154956,11262,1,0.8224375,2024-01-14T00:00:00
232827,11262,1,0.8221451,2024-01-14T00:00:00
200964,11262,1,0.82198805,2024-01-14T00:00:00
209184,11262,1,0.82198805,2024-01-14T00:00:00
232404,1304,1,0.8218978,2024-01-14T00:00:00
157224,1304,1,0.8218923,2024-01-14T00:00:00
128538,56714,1,0.8216233,2024-01-14T00:00:00
165726,1370,1,0.8215972,2024-01-14T00:00:00
208341,11262,1,0.8215811,2024-01-14T00:00:00
203796,11262,1,0.8215811,2024-01-14T00:00:00
175878,1304,1,0.821491,2024-01-14T00:00:00
225276,1304,1,0.82147187,2024-01-14T00:00:00
234972,1370,1,0.8213934,2024-01-14T00:00:00
195507,48574,1,0.8213446,2024-01-14T00:00:00
204228,1372,1,0.821157,2024-01-14T00:00:00
156057,1372,1,0.8210914,2024-01-14T00:00:00
230091,11262,1,0.82106376,2024-01-14T00:00:00
234093,11262,1,0.821059,2024-01-14T00:00:00
153402,11262,1,0.82102543,2024-01-14T00:00:00
156057,1370,1,0.8210125,2024-01-14T00:00:00
153312,1304,1,0.82100326,2024-01-14T00:00:00
230331,1304,1,0.8209839,2024-01-14T00:00:00
232269,1372,1,0.8207383,2024-01-14T00:00:00
207390,60978,1,0.82039815,2024-01-14T00:00:00
166029,11262,1,0.8203613,2024-01-14T00:00:00
217848,39186,1,0.8202344,2024-01-14T00:00:00
208350,48574,1,0.82011,2024-01-14T00:00:00
208758,10652,1,0.81998116,2024-01-14T00:00:00
211527,11262,1,0.8198989,2024-01-14T00:00:00
206760,11262,1,0.8198989,2024-01-14T00:00:00
207993,1304,1,0.8198361,2024-01-14T00:00:00
188331,60978,1,0.8198078,2024-01-14T00:00:00
227988,1304,1,0.81977946,2024-01-14T00:00:00
187839,1304,1,0.81977314,2024-01-14T00:00:00
176472,48574,1,0.8196544,2024-01-14T00:00:00
194208,1304,1,0.8196135,2024-01-14T00:00:00
206358,1304,1,0.8196135,2024-01-14T00:00:00
208788,1370,1,0.81954604,2024-01-14T00:00:00
172503,1304,1,0.819524,2024-01-14T00:00:00
154890,1304,1,0.81943774,2024-01-14T00:00:00
153756,48574,1,0.8193714,2024-01-14T00:00:00
161208,1372,1,0.81936866,2024-01-14T00:00:00
236766,11262,1,0.819337,2024-01-14T00:00:00
80925,11262,1,0.819337,2024-01-14T00:00:00
194388,11262,1,0.819337,2024-01-14T00:00:00
191232,30500,1,0.81928796,2024-01-14T00:00:00
209073,1304,1,0.8192012,2024-01-14T00:00:00
178830,56714,1,0.81919104,2024-01-14T00:00:00
227292,30500,1,0.8191122,2024-01-14T00:00:00
212337,60978,1,0.81909865,2024-01-14T00:00:00
195507,60978,1,0.81909865,2024-01-14T00:00:00
206847,1370,1,0.8190161,2024-01-14T00:00:00
155388,1372,1,0.8189156,2024-01-14T00:00:00
235299,48574,1,0.8188007,2024-01-14T00:00:00
208692,11262,1,0.81867224,2024-01-14T00:00:00
207999,11262,1,0.81866604,2024-01-14T00:00:00
165762,48574,1,0.81864166,2024-01-14T00:00:00
178458,11262,1,0.81863326,2024-01-14T00:00:00
228060,1304,1,0.81838375,2024-01-14T00:00:00
206460,1304,1,0.81838375,2024-01-14T00:00:00
230028,56714,1,0.8183402,2024-01-14T00:00:00
209994,11262,1,0.8183254,2024-01-14T00:00:00
66777,1304,1,0.81829244,2024-01-14T00:00:00
235932,1304,1,0.8182116,2024-01-14T00:00:00
201564,48574,1,0.8181578,2024-01-14T00:00:00
216498,11262,1,0.81791604,2024-01-14T00:00:00
206673,1304,1,0.8179087,2024-01-14T00:00:00
210840,1304,1,0.8179087,2024-01-14T00:00:00
224787,60978,1,0.8178691,2024-01-14T00:00:00
230073,10652,1,0.81779146,2024-01-14T00:00:00
229527,48574,1,0.8175588,2024-01-14T00:00:00
208911,1304,1,0.81737113,2024-01-14T00:00:00
203517,11262,1,0.8172917,2024-01-14T00:00:00
164640,1304,1,0.8172466,2024-01-14T00:00:00
229539,30500,1,0.81705403,2024-01-14T00:00:00
213102,1304,1,0.81678927,2024-01-14T00:00:00
65637,11262,1,0.8167791,2024-01-14T00:00:00
198882,1372,1,0.8165516,2024-01-14T00:00:00
217293,11262,1,0.8162938,2024-01-14T00:00:00
191247,48574,1,0.8162494,2024-01-14T00:00:00
60882,44302,1,0.81608635,2024-01-14T00:00:00
223968,44302,1,0.81608635,2024-01-14T00:00:00
154953,11262,1,0.81607836,2024-01-14T00:00:00
154275,1372,1,0.81604815,2024-01-14T00:00:00
166995,11262,1,0.81586814,2024-01-14T00:00:00
61899,30500,1,0.8157631,2024-01-14T00:00:00
201564,60978,1,0.8157372,2024-01-14T00:00:00
163131,48574,1,0.8156957,2024-01-14T00:00:00
206433,1304,1,0.8156551,2024-01-14T00:00:00
206349,1304,1,0.8156551,2024-01-14T00:00:00
154473,1372,1,0.81552225,2024-01-14T00:00:00
206979,11262,1,0.8154807,2024-01-14T00:00:00
205821,48574,1,0.81534874,2024-01-14T00:00:00
207078,1304,1,0.8153192,2024-01-14T00:00:00
210897,1304,1,0.8153192,2024-01-14T00:00:00
206646,1304,1,0.8153192,2024-01-14T00:00:00
65637,1304,1,0.8153153,2024-01-14T00:00:00
72918,11262,1,0.8152703,2024-01-14T00:00:00
154167,1372,1,0.8152563,2024-01-14T00:00:00
222750,1304,1,0.8149934,2024-01-14T00:00:00
176472,30500,1,0.81484663,2024-01-14T00:00:00
197799,1370,1,0.814588,2024-01-14T00:00:00
212379,11262,1,0.8145564,2024-01-14T00:00:00
128763,1304,1,0.81450295,2024-01-14T00:00:00
212448,60978,1,0.8143391,2024-01-14T00:00:00
162795,1304,1,0.81432223,2024-01-14T00:00:00
207084,1304,1,0.8142873,2024-01-14T00:00:00
206367,1304,1,0.8142873,2024-01-14T00:00:00
72900,11262,1,0.81423724,2024-01-14T00:00:00
205812,1304,1,0.81418836,2024-01-14T00:00:00
171702,1304,1,0.81402254,2024-01-14T00:00:00
195723,30500,1,0.81395096,2024-01-14T00:00:00
208599,11262,1,0.8135898,2024-01-14T00:00:00
232266,1370,1,0.81349117,2024-01-14T00:00:00
203058,11262,1,0.8133737,2024-01-14T00:00:00
203889,11262,1,0.8133737,2024-01-14T00:00:00
229521,11262,1,0.8133737,2024-01-14T00:00:00
220170,11262,1,0.8133737,2024-01-14T00:00:00
203574,11262,1,0.8133737,2024-01-14T00:00:00
199860,11262,1,0.8133737,2024-01-14T00:00:00
203052,11262,1,0.8133737,2024-01-14T00:00:00
129153,11262,1,0.8133737,2024-01-14T00:00:00
192771,11262,1,0.8133737,2024-01-14T00:00:00
203502,11262,1,0.8133737,2024-01-14T00:00:00
175878,1372,1,0.81331134,2024-01-14T00:00:00
65328,1372,1,0.81320447,2024-01-14T00:00:00
219450,48574,1,0.81307423,2024-01-14T00:00:00
231057,11262,1,0.8129389,2024-01-14T00:00:00
206346,11262,1,0.8129389,2024-01-14T00:00:00
198867,33886,1,0.81283677,2024-01-14T00:00:00
231102,1372,1,0.81276107,2024-01-14T00:00:00
206448,1304,1,0.8126766,2024-01-14T00:00:00
178230,1372,1,0.8125937,2024-01-14T00:00:00
194229,60978,1,0.81244636,2024-01-14T00:00:00
219132,11262,1,0.8124281,2024-01-14T00:00:00
208491,48574,1,0.8123701,2024-01-14T00:00:00
172419,1370,1,0.8123513,2024-01-14T00:00:00
184710,1304,1,0.81232214,2024-01-14T00:00:00
209625,1372,1,0.8122694,2024-01-14T00:00:00
128526,33886,1,0.812248,2024-01-14T00:00:00
206484,11262,1,0.8122263,2024-01-14T00:00:00
171702,11262,1,0.81215435,2024-01-14T00:00:00
72045,44302,1,0.8119482,2024-01-14T00:00:00
225393,1372,1,0.8119362,2024-01-14T00:00:00
181101,30500,1,0.8119142,2024-01-14T00:00:00
165132,1304,1,0.81191105,2024-01-14T00:00:00
206376,44302,1,0.811793,2024-01-14T00:00:00
186078,59822,1,0.8116974,2024-01-14T00:00:00
186078,1304,1,0.8116974,2024-01-14T00:00:00
194229,44302,1,0.8116467,2024-01-14T00:00:00
25743,11262,1,0.81151736,2024-01-14T00:00:00
209154,11262,1,0.8114853,2024-01-14T00:00:00
211761,11262,1,0.8112324,2024-01-14T00:00:00
238068,11262,1,0.8112324,2024-01-14T00:00:00
232029,1370,1,0.8111467,2024-01-14T00:00:00
197286,1370,1,0.81111556,2024-01-14T00:00:00
201282,59822,1,0.8110578,2024-01-14T00:00:00
201282,1304,1,0.8110578,2024-01-14T00:00:00
237765,60978,1,0.8109594,2024-01-14T00:00:00
210141,1372,1,0.8109271,2024-01-14T00:00:00
203142,48574,1,0.81090117,2024-01-14T00:00:00
153315,1372,1,0.8107647,2024-01-14T00:00:00
154890,48574,1,0.810717,2024-01-14T00:00:00
232269,60978,1,0.81047034,2024-01-14T00:00:00
212397,11262,1,0.8102195,2024-01-14T00:00:00
204519,1372,1,0.8101668,2024-01-14T00:00:00
71766,30500,1,0.8099887,2024-01-14T00:00:00
233970,1304,1,0.809922,2024-01-14T00:00:00
216108,1304,1,0.809922,2024-01-14T00:00:00
212526,1304,1,0.809858,2024-01-14T00:00:00
158658,48574,1,0.8097248,2024-01-14T00:00:00
216309,1370,1,0.8096953,2024-01-14T00:00:00
61344,1304,1,0.8096468,2024-01-14T00:00:00
208599,1370,1,0.8094803,2024-01-14T00:00:00
177474,59822,1,0.80941415,2024-01-14T00:00:00
187962,11262,1,0.8093394,2024-01-14T00:00:00
205722,48574,1,0.8091712,2024-01-14T00:00:00
156486,1370,1,0.8091577,2024-01-14T00:00:00
173796,11262,1,0.8091498,2024-01-14T00:00:00
212571,48574,1,0.8091276,2024-01-14T00:00:00
211548,48574,1,0.8091276,2024-01-14T00:00:00
176643,1304,1,0.80887765,2024-01-14T00:00:00
172587,1304,1,0.80887765,2024-01-14T00:00:00
207105,11262,1,0.80885845,2024-01-14T00:00:00
164007,1304,1,0.80880904,2024-01-14T00:00:00
206637,1304,1,0.808636,2024-01-14T00:00:00
206304,1372,1,0.80854017,2024-01-14T00:00:00
204093,1372,1,0.8085162,2024-01-14T00:00:00
186174,30500,1,0.80850685,2024-01-14T00:00:00
207087,1304,1,0.8083751,2024-01-14T00:00:00
178458,60978,1,0.80821216,2024-01-14T00:00:00
201564,11262,1,0.8081669,2024-01-14T00:00:00
194229,10652,1,0.8080764,2024-01-14T00:00:00
228438,1304,1,0.8080733,2024-01-14T00:00:00
197673,11262,1,0.80795616,2024-01-14T00:00:00
203295,48574,1,0.8076694,2024-01-14T00:00:00
203301,48574,1,0.8076694,2024-01-14T00:00:00
204411,30500,1,0.80746627,2024-01-14T00:00:00
208758,30500,1,0.8074189,2024-01-14T00:00:00
232035,33886,1,0.8073504,2024-01-14T00:00:00
204228,59822,1,0.807278,2024-01-14T00:00:00
205812,48574,1,0.80727744,2024-01-14T00:00:00
166995,1304,1,0.807259,2024-01-14T00:00:00
208599,48574,1,0.80695635,2024-01-14T00:00:00
191256,11262,1,0.8068418,2024-01-14T00:00:00
208524,48574,1,0.8067537,2024-01-14T00:00:00
203295,11262,1,0.80674183,2024-01-14T00:00:00
208536,11262,1,0.80674183,2024-01-14T00:00:00
203301,11262,1,0.80674183,2024-01-14T00:00:00
186177,60978,1,0.8066233,2024-01-14T00:00:00
231459,1304,1,0.80650055,2024-01-14T00:00:00
208575,1370,1,0.806387,2024-01-14T00:00:00
211761,1370,1,0.806167,2024-01-14T00:00:00
211527,1372,1,0.8060579,2024-01-14T00:00:00
206760,1372,1,0.8060579,2024-01-14T00:00:00
210186,1372,1,0.8060579,2024-01-14T00:00:00
204657,1372,1,0.80604696,2024-01-14T00:00:00
183573,30500,1,0.8060207,2024-01-14T00:00:00
234018,11262,1,0.8059937,2024-01-14T00:00:00
211413,11262,1,0.805988,2024-01-14T00:00:00
208500,48574,1,0.8059558,2024-01-14T00:00:00
173940,11262,1,0.80586934,2024-01-14T00:00:00
212586,1372,1,0.8058323,2024-01-14T00:00:00
194904,33886,1,0.80581635,2024-01-14T00:00:00
208539,48574,1,0.8057546,2024-01-14T00:00:00
217002,48574,1,0.8057194,2024-01-14T00:00:00
223728,1304,1,0.80570406,2024-01-14T00:00:00
211383,11262,1,0.8056789,2024-01-14T00:00:00
207219,1304,1,0.80561966,2024-01-14T00:00:00
233970,48574,1,0.8055907,2024-01-14T00:00:00
216108,48574,1,0.8055907,2024-01-14T00:00:00
62817,10652,1,0.8055195,2024-01-14T00:00:00
187839,1372,1,0.8054377,2024-01-14T00:00:00
222306,11262,1,0.8053365,2024-01-14T00:00:00
205662,11262,1,0.8053365,2024-01-14T00:00:00
203310,11262,1,0.8053365,2024-01-14T00:00:00
203316,11262,1,0.8053365,2024-01-14T00:00:00
234093,60978,1,0.8052135,2024-01-14T00:00:00
203106,60978,1,0.8052135,2024-01-14T00:00:00
183489,48574,1,0.8051924,2024-01-14T00:00:00
179088,1372,1,0.8050687,2024-01-14T00:00:00
217620,1372,1,0.8050687,2024-01-14T00:00:00
234864,11262,1,0.8046353,2024-01-14T00:00:00
193323,1304,1,0.8044942,2024-01-14T00:00:00
193323,59822,1,0.8044942,2024-01-14T00:00:00
208545,48574,1,0.80444264,2024-01-14T00:00:00
235335,30500,1,0.80439097,2024-01-14T00:00:00
210633,1304,1,0.80437946,2024-01-14T00:00:00
188331,30500,1,0.80427814,2024-01-14T00:00:00
210981,48574,1,0.8041702,2024-01-14T00:00:00
161667,1372,1,0.8041472,2024-01-14T00:00:00
212337,11262,1,0.8041235,2024-01-14T00:00:00
203532,11262,1,0.8041235,2024-01-14T00:00:00
195507,11262,1,0.8041235,2024-01-14T00:00:00
230010,48574,1,0.8040877,2024-01-14T00:00:00
204222,1372,1,0.8040258,2024-01-14T00:00:00
207345,1304,1,0.8040254,2024-01-14T00:00:00
197835,11262,1,0.8038026,2024-01-14T00:00:00
222906,44302,1,0.8037482,2024-01-14T00:00:00
206484,1304,1,0.80363876,2024-01-14T00:00:00
238032,60978,1,0.80361086,2024-01-14T00:00:00
188847,11262,1,0.80334115,2024-01-14T00:00:00
212748,11262,1,0.8033165,2024-01-14T00:00:00
206376,39186,1,0.8031525,2024-01-14T00:00:00
237300,11262,1,0.80307704,2024-01-14T00:00:00
166995,48574,1,0.80288196,2024-01-14T00:00:00
166029,1372,1,0.80277115,2024-01-14T00:00:00
163101,48574,1,0.8026018,2024-01-14T00:00:00
208524,11262,1,0.80252165,2024-01-14T00:00:00
209184,1370,1,0.8024553,2024-01-14T00:00:00
160770,1370,1,0.80240345,2024-01-14T00:00:00
208599,60978,1,0.8023844,2024-01-14T00:00:00
191226,1372,1,0.80235755,2024-01-14T00:00:00
61824,44302,1,0.8023129,2024-01-14T00:00:00
62817,30500,1,0.8022908,2024-01-14T00:00:00
207345,60978,1,0.80228335,2024-01-14T00:00:00
219420,1304,1,0.8022334,2024-01-14T00:00:00
187806,39186,1,0.8022117,2024-01-14T00:00:00
212211,30500,1,0.80220956,2024-01-14T00:00:00
207390,11262,1,0.8021081,2024-01-14T00:00:00
212478,11262,1,0.8020602,2024-01-14T00:00:00
25749,1304,1,0.80173993,2024-01-14T00:00:00
226662,48574,1,0.80170834,2024-01-14T00:00:00
213114,1304,1,0.80168235,2024-01-14T00:00:00
206952,1304,1,0.80168235,2024-01-14T00:00:00
225393,60978,1,0.8016549,2024-01-14T00:00:00
206748,10652,1,0.8015928,2024-01-14T00:00:00
198882,30500,1,0.8015794,2024-01-14T00:00:00
154473,1304,1,0.80157715,2024-01-14T00:00:00
204483,1304,1,0.8015029,2024-01-14T00:00:00
64734,11262,1,0.80128026,2024-01-14T00:00:00
209073,60978,1,0.80107087,2024-01-14T00:00:00
197835,1372,1,0.80088943,2024-01-14T00:00:00
72312,11262,1,0.8008414,2024-01-14T00:00:00
214968,11262,1,0.8008414,2024-01-14T00:00:00
153381,1372,1,0.8008395,2024-01-14T00:00:00
154881,11262,1,0.80074286,2024-01-14T00:00:00
182292,1372,1,0.80064607,2024-01-14T00:00:00
186933,60978,1,0.80056393,2024-01-14T00:00:00
187101,48574,1,0.800538,2024-01-14T00:00:00
129081,11262,1,0.80048263,2024-01-14T00:00:00
212211,39186,1,0.8004539,2024-01-14T00:00:00
225393,33886,1,0.80042434,2024-01-14T00:00:00
198522,48574,1,0.80034775,2024-01-14T00:00:00
210114,1370,1,0.80032736,2024-01-14T00:00:00
212220,46632,1,0.8002138,2024-01-14T00:00:00
203796,59822,1,0.8001635,2024-01-14T00:00:00
203796,1304,1,0.8001635,2024-01-14T00:00:00
203790,1304,1,0.8001635,2024-01-14T00:00:00
183789,1304,1,0.80014133,2024-01-14T00:00:00
237057,1304,1,0.80005074,2024-01-14T00:00:00
128901,11262,1,0.7998024,2024-01-14T00:00:00
208509,1370,1,0.7996309,2024-01-14T00:00:00
205905,60978,1,0.7994865,2024-01-14T00:00:00
208500,11262,1,0.7993626,2024-01-14T00:00:00
208806,11262,1,0.7993626,2024-01-14T00:00:00
208893,11262,1,0.7993626,2024-01-14T00:00:00
128901,60978,1,0.79930556,2024-01-14T00:00:00
208872,11262,1,0.7991324,2024-01-14T00:00:00
208488,11262,1,0.7991324,2024-01-14T00:00:00
205332,1372,1,0.79906696,2024-01-14T00:00:00
200259,1304,1,0.79898673,2024-01-14T00:00:00
162984,11262,1,0.7989362,2024-01-14T00:00:00
189012,1372,1,0.7989268,2024-01-14T00:00:00
187839,48574,1,0.7989188,2024-01-14T00:00:00
183468,1372,1,0.79890853,2024-01-14T00:00:00
213513,1370,1,0.79890424,2024-01-14T00:00:00
224841,1370,1,0.79890424,2024-01-14T00:00:00
208617,1304,1,0.7988951,2024-01-14T00:00:00
154869,1372,1,0.7986791,2024-01-14T00:00:00
71766,48574,1,0.7984957,2024-01-14T00:00:00
183468,11262,1,0.7983737,2024-01-14T00:00:00
217002,11262,1,0.79835695,2024-01-14T00:00:00
200502,48574,1,0.7983301,2024-01-14T00:00:00
228741,59822,1,0.7982564,2024-01-14T00:00:00
228741,1304,1,0.7982564,2024-01-14T00:00:00
60888,60978,1,0.7982261,2024-01-14T00:00:00
208488,48574,1,0.79819584,2024-01-14T00:00:00
208821,11262,1,0.79803765,2024-01-14T00:00:00
208761,11262,1,0.79803765,2024-01-14T00:00:00
200502,11262,1,0.79803765,2024-01-14T00:00:00
160029,1370,1,0.79802626,2024-01-14T00:00:00
225393,30500,1,0.79786164,2024-01-14T00:00:00
206667,1304,1,0.7974898,2024-01-14T00:00:00
208899,11262,1,0.79745436,2024-01-14T00:00:00
208539,11262,1,0.79745436,2024-01-14T00:00:00
154167,11262,1,0.7973889,2024-01-14T00:00:00
128526,44302,1,0.79734975,2024-01-14T00:00:00
207618,1372,1,0.79711294,2024-01-14T00:00:00
208722,48574,1,0.7968027,2024-01-14T00:00:00
208476,48574,1,0.7968027,2024-01-14T00:00:00
216498,60978,1,0.79669386,2024-01-14T00:00:00
187221,1304,1,0.7966723,2024-01-14T00:00:00
208491,11262,1,0.7965958,2024-01-14T00:00:00
212571,11262,1,0.7965958,2024-01-14T00:00:00
206496,1304,1,0.79652727,2024-01-14T00:00:00
80925,1304,1,0.79649734,2024-01-14T00:00:00
236766,1304,1,0.79649734,2024-01-14T00:00:00
228438,48574,1,0.79647356,2024-01-14T00:00:00
198573,1304,1,0.79635495,2024-01-14T00:00:00
238068,1370,1,0.7962548,2024-01-14T00:00:00
222306,48574,1,0.7961592,2024-01-14T00:00:00
66843,1372,1,0.7961364,2024-01-14T00:00:00
208545,11262,1,0.7961005,2024-01-14T00:00:00
154146,59822,1,0.7958979,2024-01-14T00:00:00
154146,1304,1,0.7958979,2024-01-14T00:00:00
176319,1372,1,0.7958038,2024-01-14T00:00:00
212430,1372,1,0.7956719,2024-01-14T00:00:00
226662,56714,1,0.79559505,2024-01-14T00:00:00
211527,60978,1,0.79553616,2024-01-14T00:00:00
210186,60978,1,0.79553616,2024-01-14T00:00:00
206760,60978,1,0.79553616,2024-01-14T00:00:00
236655,1372,1,0.7955066,2024-01-14T00:00:00
211950,48574,1,0.79545134,2024-01-14T00:00:00
187707,10652,1,0.79543465,2024-01-14T00:00:00
208758,1372,1,0.79539394,2024-01-14T00:00:00
203727,11262,1,0.79534376,2024-01-14T00:00:00
200508,11262,1,0.79534376,2024-01-14T00:00:00
211989,11262,1,0.79534376,2024-01-14T00:00:00
220170,60978,1,0.7952921,2024-01-14T00:00:00
203574,60978,1,0.7952921,2024-01-14T00:00:00
229521,60978,1,0.7952921,2024-01-14T00:00:00
129153,60978,1,0.7952921,2024-01-14T00:00:00
203052,60978,1,0.7952921,2024-01-14T00:00:00
63582,60978,1,0.7952921,2024-01-14T00:00:00
210846,60978,1,0.7952921,2024-01-14T00:00:00
66378,60978,1,0.7952921,2024-01-14T00:00:00
203889,60978,1,0.7952921,2024-01-14T00:00:00
204243,1304,1,0.795267,2024-01-14T00:00:00
219048,1304,1,0.795222,2024-01-14T00:00:00
237195,1304,1,0.7951367,2024-01-14T00:00:00
181101,1304,1,0.7950154,2024-01-14T00:00:00
