customer_id,product_id,prediction,probability,prediction_week
217293,11262,1,0.8737446,2024-01-14T00:00:00
197286,1370,1,0.8737366,2024-01-14T00:00:00
226662,33886,1,0.8736138,2024-01-14T00:00:00
213102,1304,1,0.8735891,2024-01-14T00:00:00
212256,1370,1,0.87357575,2024-01-14T00:00:00
72045,60978,1,0.87356657,2024-01-14T00:00:00
223968,11262,1,0.87351817,2024-01-14T00:00:00
167316,48574,1,0.8734924,2024-01-14T00:00:00
188853,1304,1,0.8734208,2024-01-14T00:00:00
225501,48574,1,0.873402,2024-01-14T00:00:00
65640,1370,1,0.87305677,2024-01-14T00:00:00
128502,1370,1,0.87293786,2024-01-14T00:00:00
75723,11262,1,0.872855,2024-01-14T00:00:00
209184,1370,1,0.87228703,2024-01-14T00:00:00
165717,1304,1,0.8722493,2024-01-14T00:00:00
194229,30500,1,0.8722165,2024-01-14T00:00:00
220632,1370,1,0.872165,2024-01-14T00:00:00
61353,1304,1,0.8720767,2024-01-14T00:00:00
183387,1304,1,0.8720505,2024-01-14T00:00:00
204522,1370,1,0.87202775,2024-01-14T00:00:00
128763,1304,1,0.87195,2024-01-14T00:00:00
154098,11262,1,0.8718968,2024-01-14T00:00:00
128538,56714,1,0.87180394,2024-01-14T00:00:00
238887,1304,1,0.87143314,2024-01-14T00:00:00
61824,44302,1,0.87134147,2024-01-14T00:00:00
212748,11262,1,0.87117803,2024-01-14T00:00:00
157767,11262,1,0.87091935,2024-01-14T00:00:00
72918,11262,1,0.8708838,2024-01-14T00:00:00
183213,48574,1,0.8704898,2024-01-14T00:00:00
188730,1304,1,0.87014407,2024-01-14T00:00:00
205191,60978,1,0.87012815,2024-01-14T00:00:00
62337,11262,1,0.870113,2024-01-14T00:00:00
60882,11262,1,0.87010074,2024-01-14T00:00:00
207216,1370,1,0.8700779,2024-01-14T00:00:00
183675,1370,1,0.8700007,2024-01-14T00:00:00
223968,48574,1,0.8699065,2024-01-14T00:00:00
209697,11262,1,0.86987704,2024-01-14T00:00:00
207993,1304,1,0.8694391,2024-01-14T00:00:00
60864,1370,1,0.8693567,2024-01-14T00:00:00
237252,11262,1,0.869284,2024-01-14T00:00:00
128526,39186,1,0.86926365,2024-01-14T00:00:00
162603,11262,1,0.869175,2024-01-14T00:00:00
224925,11262,1,0.8691608,2024-01-14T00:00:00
71766,30500,1,0.86911523,2024-01-14T00:00:00
231663,11262,1,0.86910594,2024-01-14T00:00:00
212526,1304,1,0.8689972,2024-01-14T00:00:00
203532,1304,1,0.8687662,2024-01-14T00:00:00
203706,59822,1,0.8687662,2024-01-14T00:00:00
203706,1304,1,0.8687662,2024-01-14T00:00:00
211473,11262,1,0.8687627,2024-01-14T00:00:00
229527,48574,1,0.86868924,2024-01-14T00:00:00
187101,60978,1,0.8685981,2024-01-14T00:00:00
186174,1304,1,0.86855894,2024-01-14T00:00:00
208599,11262,1,0.8685544,2024-01-14T00:00:00
207387,11262,1,0.868284,2024-01-14T00:00:00
178230,1372,1,0.8681989,2024-01-14T00:00:00
208575,60978,1,0.86818665,2024-01-14T00:00:00
220713,1370,1,0.8680644,2024-01-14T00:00:00
153756,48574,1,0.86793315,2024-01-14T00:00:00
223104,1372,1,0.86782014,2024-01-14T00:00:00
186438,1370,1,0.867803,2024-01-14T00:00:00
191247,48574,1,0.86765015,2024-01-14T00:00:00
203178,1304,1,0.8675224,2024-01-14T00:00:00
203178,59822,1,0.8675224,2024-01-14T00:00:00
211476,1304,1,0.8673634,2024-01-14T00:00:00
66777,1304,1,0.8673516,2024-01-14T00:00:00
188637,1304,1,0.8673357,2024-01-14T00:00:00
211533,1372,1,0.86729103,2024-01-14T00:00:00
166002,1304,1,0.8672282,2024-01-14T00:00:00
208758,1372,1,0.8669118,2024-01-14T00:00:00
219030,11262,1,0.86688584,2024-01-14T00:00:00
236226,39186,1,0.8668515,2024-01-14T00:00:00
154167,1372,1,0.8665783,2024-01-14T00:00:00
80925,11262,1,0.8665024,2024-01-14T00:00:00
236766,11262,1,0.8665024,2024-01-14T00:00:00
194388,11262,1,0.8665024,2024-01-14T00:00:00
172695,11262,1,0.8664872,2024-01-14T00:00:00
236655,1372,1,0.8664853,2024-01-14T00:00:00
209073,1370,1,0.8663298,2024-01-14T00:00:00
72900,11262,1,0.86628425,2024-01-14T00:00:00
219456,1304,1,0.86618793,2024-01-14T00:00:00
200259,1304,1,0.86590856,2024-01-14T00:00:00
165927,1372,1,0.86583424,2024-01-14T00:00:00
153381,1304,1,0.8657702,2024-01-14T00:00:00
208692,11262,1,0.8656643,2024-01-14T00:00:00
201798,11262,1,0.86535263,2024-01-14T00:00:00
128685,1304,1,0.86530995,2024-01-14T00:00:00
165183,1370,1,0.8652974,2024-01-14T00:00:00
206637,11262,1,0.86527944,2024-01-14T00:00:00
72930,16358,1,0.86489713,2024-01-14T00:00:00
202818,48574,1,0.8647567,2024-01-14T00:00:00
67764,11262,1,0.86462265,2024-01-14T00:00:00
88920,56714,1,0.8644059,2024-01-14T00:00:00
232404,1304,1,0.86433285,2024-01-14T00:00:00
206625,11262,1,0.8643228,2024-01-14T00:00:00
234018,1304,1,0.8643006,2024-01-14T00:00:00
188700,1370,1,0.8642536,2024-01-14T00:00:00
165744,1370,1,0.8642536,2024-01-14T00:00:00
203199,1304,1,0.86425275,2024-01-14T00:00:00
225393,44302,1,0.8641098,2024-01-14T00:00:00
128685,11262,1,0.8640346,2024-01-14T00:00:00
212775,1370,1,0.8640293,2024-01-14T00:00:00
128901,60978,1,0.8639743,2024-01-14T00:00:00
25749,56714,1,0.86376166,2024-01-14T00:00:00
183492,59822,1,0.86372226,2024-01-14T00:00:00
183492,1304,1,0.86372226,2024-01-14T00:00:00
208788,1370,1,0.8637131,2024-01-14T00:00:00
204222,48574,1,0.86368454,2024-01-14T00:00:00
210114,1370,1,0.86358845,2024-01-14T00:00:00
72918,48574,1,0.86357147,2024-01-14T00:00:00
206439,1304,1,0.8633715,2024-01-14T00:00:00
217848,46632,1,0.86336714,2024-01-14T00:00:00
164007,48574,1,0.8630612,2024-01-14T00:00:00
164457,1370,1,0.86297923,2024-01-14T00:00:00
212571,11262,1,0.8629267,2024-01-14T00:00:00
191232,30500,1,0.86292255,2024-01-14T00:00:00
184485,1370,1,0.8628856,2024-01-14T00:00:00
64353,1370,1,0.8628832,2024-01-14T00:00:00
194208,11262,1,0.8628819,2024-01-14T00:00:00
206358,11262,1,0.8628819,2024-01-14T00:00:00
206355,11262,1,0.8628819,2024-01-14T00:00:00
206868,1304,1,0.86266315,2024-01-14T00:00:00
181860,1304,1,0.86261773,2024-01-14T00:00:00
187101,30500,1,0.8625894,2024-01-14T00:00:00
207330,1370,1,0.86256194,2024-01-14T00:00:00
165762,48574,1,0.8622938,2024-01-14T00:00:00
186174,56714,1,0.86227256,2024-01-14T00:00:00
222906,11262,1,0.86225206,2024-01-14T00:00:00
223728,1370,1,0.8619523,2024-01-14T00:00:00
225393,10652,1,0.8619222,2024-01-14T00:00:00
62817,10652,1,0.8619213,2024-01-14T00:00:00
192159,1370,1,0.86173135,2024-01-14T00:00:00
208524,11262,1,0.8616478,2024-01-14T00:00:00
238689,1370,1,0.86156714,2024-01-14T00:00:00
179790,1304,1,0.8613993,2024-01-14T00:00:00
166437,1372,1,0.86120474,2024-01-14T00:00:00
187806,46632,1,0.86120087,2024-01-14T00:00:00
195507,59822,1,0.8611961,2024-01-14T00:00:00
195507,1304,1,0.8611961,2024-01-14T00:00:00
205821,1372,1,0.8611798,2024-01-14T00:00:00
227664,1304,1,0.8610948,2024-01-14T00:00:00
162795,1304,1,0.8610301,2024-01-14T00:00:00
154119,11262,1,0.86094236,2024-01-14T00:00:00
234093,60978,1,0.8609067,2024-01-14T00:00:00
203106,60978,1,0.8609067,2024-01-14T00:00:00
153072,1304,1,0.86090493,2024-01-14T00:00:00
128502,33886,1,0.8607864,2024-01-14T00:00:00
157224,1304,1,0.8607797,2024-01-14T00:00:00
222711,1370,1,0.8607665,2024-01-14T00:00:00
165717,11262,1,0.8605951,2024-01-14T00:00:00
181101,30500,1,0.8605805,2024-01-14T00:00:00
64218,1372,1,0.86048275,2024-01-14T00:00:00
184863,30500,1,0.8604765,2024-01-14T00:00:00
208491,11262,1,0.86044717,2024-01-14T00:00:00
225501,30500,1,0.86040455,2024-01-14T00:00:00
161208,1304,1,0.86035234,2024-01-14T00:00:00
186078,1372,1,0.86015993,2024-01-14T00:00:00
208821,11262,1,0.8600927,2024-01-14T00:00:00
232614,11262,1,0.8600211,2024-01-14T00:00:00
187974,1370,1,0.85992163,2024-01-14T00:00:00
223968,30500,1,0.859836,2024-01-14T00:00:00
163101,30500,1,0.8596059,2024-01-14T00:00:00
196845,1304,1,0.85934615,2024-01-14T00:00:00
206376,1370,1,0.8593257,2024-01-14T00:00:00
206940,48574,1,0.8592562,2024-01-14T00:00:00
72045,56714,1,0.8592516,2024-01-14T00:00:00
67740,11262,1,0.85923254,2024-01-14T00:00:00
232035,30500,1,0.8591526,2024-01-14T00:00:00
157500,1370,1,0.85899425,2024-01-14T00:00:00
197802,30500,1,0.8589253,2024-01-14T00:00:00
153315,1304,1,0.85891414,2024-01-14T00:00:00
209154,11262,1,0.85873425,2024-01-14T00:00:00
172590,11262,1,0.8586545,2024-01-14T00:00:00
154275,1372,1,0.85854393,2024-01-14T00:00:00
65640,11262,1,0.858511,2024-01-14T00:00:00
220179,11262,1,0.8584624,2024-01-14T00:00:00
211632,1370,1,0.85840917,2024-01-14T00:00:00
208761,11262,1,0.85838526,2024-01-14T00:00:00
200502,11262,1,0.85838526,2024-01-14T00:00:00
66465,1304,1,0.858317,2024-01-14T00:00:00
222204,1304,1,0.85821867,2024-01-14T00:00:00
206940,39186,1,0.8582075,2024-01-14T00:00:00
160770,1370,1,0.85797036,2024-01-14T00:00:00
227292,10652,1,0.8579488,2024-01-14T00:00:00
197835,1372,1,0.8578633,2024-01-14T00:00:00
224631,1372,1,0.8576474,2024-01-14T00:00:00
153204,1372,1,0.8575298,2024-01-14T00:00:00
207345,1370,1,0.85751665,2024-01-14T00:00:00
186951,1304,1,0.8574594,2024-01-14T00:00:00
238536,1372,1,0.8574214,2024-01-14T00:00:00
60882,30500,1,0.85736287,2024-01-14T00:00:00
210876,1370,1,0.85733,2024-01-14T00:00:00
183195,48574,1,0.8570542,2024-01-14T00:00:00
71766,48574,1,0.8570462,2024-01-14T00:00:00
88920,1372,1,0.85700595,2024-01-14T00:00:00
172719,11262,1,0.8569745,2024-01-14T00:00:00
64218,56714,1,0.85692734,2024-01-14T00:00:00
198573,39186,1,0.85687566,2024-01-14T00:00:00
186933,30500,1,0.85683024,2024-01-14T00:00:00
219132,11262,1,0.85677326,2024-01-14T00:00:00
203175,60978,1,0.856762,2024-01-14T00:00:00
206460,1304,1,0.8566933,2024-01-14T00:00:00
228060,1304,1,0.8566933,2024-01-14T00:00:00
234864,11262,1,0.85667175,2024-01-14T00:00:00
233427,11262,1,0.856332,2024-01-14T00:00:00
186987,11262,1,0.85626507,2024-01-14T00:00:00
211761,1370,1,0.85619664,2024-01-14T00:00:00
225747,48574,1,0.85618395,2024-01-14T00:00:00
229521,11262,1,0.8561443,2024-01-14T00:00:00
220170,11262,1,0.8561443,2024-01-14T00:00:00
199860,11262,1,0.8561443,2024-01-14T00:00:00
203502,11262,1,0.8561443,2024-01-14T00:00:00
203052,11262,1,0.8561443,2024-01-14T00:00:00
203574,11262,1,0.8561443,2024-01-14T00:00:00
203058,11262,1,0.8561443,2024-01-14T00:00:00
203889,11262,1,0.8561443,2024-01-14T00:00:00
129153,11262,1,0.8561443,2024-01-14T00:00:00
192771,11262,1,0.8561443,2024-01-14T00:00:00
221115,1372,1,0.8559944,2024-01-14T00:00:00
72558,48574,1,0.8559717,2024-01-14T00:00:00
198882,1372,1,0.8559357,2024-01-14T00:00:00
216498,56714,1,0.85589546,2024-01-14T00:00:00
238068,1370,1,0.85576725,2024-01-14T00:00:00
232035,33886,1,0.8556631,2024-01-14T00:00:00
212112,48574,1,0.8556221,2024-01-14T00:00:00
178458,1372,1,0.85554975,2024-01-14T00:00:00
188937,1304,1,0.85519433,2024-01-14T00:00:00
216498,30500,1,0.85519224,2024-01-14T00:00:00
204093,1304,1,0.85515046,2024-01-14T00:00:00
228729,30500,1,0.8549264,2024-01-14T00:00:00
205722,1304,1,0.8547267,2024-01-14T00:00:00
206748,10652,1,0.85466874,2024-01-14T00:00:00
153084,11262,1,0.85456085,2024-01-14T00:00:00
183789,11262,1,0.85445946,2024-01-14T00:00:00
187806,50268,1,0.854342,2024-01-14T00:00:00
187806,35732,1,0.854342,2024-01-14T00:00:00
161208,1372,1,0.85427684,2024-01-14T00:00:00
194904,33886,1,0.8542195,2024-01-14T00:00:00
203700,1304,1,0.854218,2024-01-14T00:00:00
158499,1370,1,0.85415477,2024-01-14T00:00:00
164661,1304,1,0.8541284,2024-01-14T00:00:00
205821,11262,1,0.8538063,2024-01-14T00:00:00
153204,11262,1,0.8537469,2024-01-14T00:00:00
232269,44302,1,0.8537277,2024-01-14T00:00:00
88821,11262,1,0.85359454,2024-01-14T00:00:00
231057,11262,1,0.8535134,2024-01-14T00:00:00
206346,11262,1,0.8535134,2024-01-14T00:00:00
183489,30500,1,0.8534659,2024-01-14T00:00:00
154245,11262,1,0.8534321,2024-01-14T00:00:00
236775,1370,1,0.8532685,2024-01-14T00:00:00
230331,1370,1,0.8532685,2024-01-14T00:00:00
238068,11262,1,0.8532467,2024-01-14T00:00:00
206427,30500,1,0.8531799,2024-01-14T00:00:00
228753,1304,1,0.8531698,2024-01-14T00:00:00
178458,48574,1,0.85313696,2024-01-14T00:00:00
222750,1304,1,0.85311705,2024-01-14T00:00:00
209154,48574,1,0.85303146,2024-01-14T00:00:00
212430,1372,1,0.85298866,2024-01-14T00:00:00
128334,30500,1,0.8529559,2024-01-14T00:00:00
227988,1304,1,0.85260516,2024-01-14T00:00:00
232788,1304,1,0.8525594,2024-01-14T00:00:00
154146,1372,1,0.852406,2024-01-14T00:00:00
160029,48574,1,0.8520046,2024-01-14T00:00:00
208599,48574,1,0.85194004,2024-01-14T00:00:00
230091,11262,1,0.8519036,2024-01-14T00:00:00
235932,1304,1,0.85182595,2024-01-14T00:00:00
208893,11262,1,0.85172355,2024-01-14T00:00:00
208806,11262,1,0.85172355,2024-01-14T00:00:00
208500,11262,1,0.85172355,2024-01-14T00:00:00
153084,1372,1,0.8516056,2024-01-14T00:00:00
203175,33886,1,0.8515678,2024-01-14T00:00:00
204189,1372,1,0.85155576,2024-01-14T00:00:00
206940,1372,1,0.85143477,2024-01-14T00:00:00
176403,60978,1,0.85136807,2024-01-14T00:00:00
72117,1304,1,0.85131156,2024-01-14T00:00:00
178458,11262,1,0.8512627,2024-01-14T00:00:00
217494,10652,1,0.8511785,2024-01-14T00:00:00
225699,1304,1,0.85110945,2024-01-14T00:00:00
223728,11262,1,0.8510528,2024-01-14T00:00:00
65637,1304,1,0.8509134,2024-01-14T00:00:00
184863,60978,1,0.85079455,2024-01-14T00:00:00
194229,33886,1,0.850766,2024-01-14T00:00:00
96138,11262,1,0.85073787,2024-01-14T00:00:00
183468,1372,1,0.85072666,2024-01-14T00:00:00
184710,1304,1,0.85071903,2024-01-14T00:00:00
155403,11262,1,0.85057986,2024-01-14T00:00:00
188787,60978,1,0.8504767,2024-01-14T00:00:00
203256,48574,1,0.8504631,2024-01-14T00:00:00
203268,48574,1,0.8504631,2024-01-14T00:00:00
165927,1304,1,0.85028017,2024-01-14T00:00:00
225393,39186,1,0.8502437,2024-01-14T00:00:00
197799,1370,1,0.85011065,2024-01-14T00:00:00
188196,1370,1,0.85005546,2024-01-14T00:00:00
156057,1304,1,0.849891,2024-01-14T00:00:00
225672,1304,1,0.8496569,2024-01-14T00:00:00
65631,11262,1,0.84962994,2024-01-14T00:00:00
160029,1370,1,0.8495105,2024-01-14T00:00:00
59700,59822,1,0.84949505,2024-01-14T00:00:00
59700,1304,1,0.84949505,2024-01-14T00:00:00
231102,1372,1,0.8492803,2024-01-14T00:00:00
227292,60978,1,0.8492708,2024-01-14T00:00:00
227343,30500,1,0.84926707,2024-01-14T00:00:00
207345,33886,1,0.84922415,2024-01-14T00:00:00
197673,44302,1,0.84907585,2024-01-14T00:00:00
203454,48574,1,0.8490377,2024-01-14T00:00:00
206748,48574,1,0.8489876,2024-01-14T00:00:00
200259,60978,1,0.84891486,2024-01-14T00:00:00
156057,30500,1,0.8488036,2024-01-14T00:00:00
166128,30500,1,0.8488012,2024-01-14T00:00:00
205815,1304,1,0.848557,2024-01-14T00:00:00
198867,33886,1,0.8481501,2024-01-14T00:00:00
206937,1304,1,0.8480803,2024-01-14T00:00:00
203322,1370,1,0.8479852,2024-01-14T00:00:00
224841,1370,1,0.84793645,2024-01-14T00:00:00
154953,11262,1,0.8478921,2024-01-14T00:00:00
222204,48574,1,0.84780765,2024-01-14T00:00:00
232029,1370,1,0.8477437,2024-01-14T00:00:00
208812,60978,1,0.8477348,2024-01-14T00:00:00
223728,1304,1,0.8476136,2024-01-14T00:00:00
234972,1370,1,0.8473128,2024-01-14T00:00:00
176472,1304,1,0.8471668,2024-01-14T00:00:00
153402,11262,1,0.847019,2024-01-14T00:00:00
211413,11262,1,0.84698844,2024-01-14T00:00:00
205812,1304,1,0.84697753,2024-01-14T00:00:00
186384,1370,1,0.8469033,2024-01-14T00:00:00
66777,11262,1,0.8468859,2024-01-14T00:00:00
198522,11262,1,0.8468838,2024-01-14T00:00:00
62817,56714,1,0.8468128,2024-01-14T00:00:00
188331,30500,1,0.8466546,2024-01-14T00:00:00
153381,1372,1,0.84650224,2024-01-14T00:00:00
204759,1370,1,0.8463686,2024-01-14T00:00:00
212220,1304,1,0.8463025,2024-01-14T00:00:00
186078,1304,1,0.8461176,2024-01-14T00:00:00
186078,59822,1,0.8461176,2024-01-14T00:00:00
214968,1370,1,0.8461158,2024-01-14T00:00:00
224208,1304,1,0.8460543,2024-01-14T00:00:00
210897,11262,1,0.8458534,2024-01-14T00:00:00
207078,11262,1,0.8458534,2024-01-14T00:00:00
206646,11262,1,0.8458534,2024-01-14T00:00:00
222306,1370,1,0.84583366,2024-01-14T00:00:00
207927,1370,1,0.8458005,2024-01-14T00:00:00
159831,1370,1,0.8458005,2024-01-14T00:00:00
172695,1372,1,0.8456861,2024-01-14T00:00:00
68676,11262,1,0.8456665,2024-01-14T00:00:00
207105,11262,1,0.84545845,2024-01-14T00:00:00
225699,60978,1,0.8453889,2024-01-14T00:00:00
191226,1372,1,0.8453518,2024-01-14T00:00:00
208575,48574,1,0.84510815,2024-01-14T00:00:00
72117,30500,1,0.8450707,2024-01-14T00:00:00
229473,1304,1,0.8450067,2024-01-14T00:00:00
167316,30500,1,0.84488857,2024-01-14T00:00:00
206847,1370,1,0.84473926,2024-01-14T00:00:00
213513,1370,1,0.84456813,2024-01-14T00:00:00
208599,60978,1,0.8444849,2024-01-14T00:00:00
211761,11262,1,0.8443795,2024-01-14T00:00:00
222516,59822,1,0.84432983,2024-01-14T00:00:00
222516,1304,1,0.84432983,2024-01-14T00:00:00
210981,30500,1,0.84429544,2024-01-14T00:00:00
208536,11262,1,0.84424794,2024-01-14T00:00:00
206376,10652,1,0.8441996,2024-01-14T00:00:00
200964,30500,1,0.8441772,2024-01-14T00:00:00
184698,1370,1,0.8441442,2024-01-14T00:00:00
96444,48574,1,0.8441428,2024-01-14T00:00:00
214968,11262,1,0.84367794,2024-01-14T00:00:00
72312,11262,1,0.84367794,2024-01-14T00:00:00
208758,33886,1,0.84365714,2024-01-14T00:00:00
235299,48574,1,0.84360397,2024-01-14T00:00:00
161667,1372,1,0.843541,2024-01-14T00:00:00
181149,1304,1,0.8432072,2024-01-14T00:00:00
207339,11262,1,0.84290093,2024-01-14T00:00:00
210678,1370,1,0.84271747,2024-01-14T00:00:00
184863,44302,1,0.84271616,2024-01-14T00:00:00
191247,1372,1,0.84260356,2024-01-14T00:00:00
211989,48574,1,0.8425874,2024-01-14T00:00:00
203727,48574,1,0.8425874,2024-01-14T00:00:00
197286,44302,1,0.84253204,2024-01-14T00:00:00
204228,59822,1,0.8422283,2024-01-14T00:00:00
192564,60978,1,0.8418948,2024-01-14T00:00:00
165132,1304,1,0.8418595,2024-01-14T00:00:00
178230,11262,1,0.8415859,2024-01-14T00:00:00
61482,1370,1,0.84156036,2024-01-14T00:00:00
206376,39186,1,0.84152657,2024-01-14T00:00:00
171702,1304,1,0.84124255,2024-01-14T00:00:00
208758,10652,1,0.8410947,2024-01-14T00:00:00
236655,1304,1,0.8409414,2024-01-14T00:00:00
198882,35732,1,0.8409377,2024-01-14T00:00:00
198882,50268,1,0.8409377,2024-01-14T00:00:00
222906,60978,1,0.84093624,2024-01-14T00:00:00
165927,48574,1,0.84085125,2024-01-14T00:00:00
165762,1372,1,0.84074885,2024-01-14T00:00:00
203517,11262,1,0.8407115,2024-01-14T00:00:00
206748,1372,1,0.84070146,2024-01-14T00:00:00
163101,60978,1,0.84069544,2024-01-14T00:00:00
210141,30500,1,0.8405734,2024-01-14T00:00:00
226662,48574,1,0.8405649,2024-01-14T00:00:00
210882,48574,1,0.8404487,2024-01-14T00:00:00
224280,48574,1,0.8404487,2024-01-14T00:00:00
201282,59822,1,0.8401939,2024-01-14T00:00:00
201282,1304,1,0.8401939,2024-01-14T00:00:00
183573,30500,1,0.8401504,2024-01-14T00:00:00
172161,1372,1,0.8399618,2024-01-14T00:00:00
234297,1304,1,0.83976626,2024-01-14T00:00:00
211965,60978,1,0.83962274,2024-01-14T00:00:00
207390,60978,1,0.8395632,2024-01-14T00:00:00
188604,1304,1,0.83950865,2024-01-14T00:00:00
195723,1304,1,0.8394143,2024-01-14T00:00:00
210141,1372,1,0.8391668,2024-01-14T00:00:00
62337,1304,1,0.839024,2024-01-14T00:00:00
61692,1304,1,0.83881986,2024-01-14T00:00:00
207087,56714,1,0.8387671,2024-01-14T00:00:00
154275,11262,1,0.8386131,2024-01-14T00:00:00
96138,1304,1,0.8384863,2024-01-14T00:00:00
234297,56714,1,0.83821386,2024-01-14T00:00:00
228438,30500,1,0.838171,2024-01-14T00:00:00
174468,1304,1,0.8381227,2024-01-14T00:00:00
129081,48574,1,0.83791673,2024-01-14T00:00:00
153888,11262,1,0.83783096,2024-01-14T00:00:00
183363,1372,1,0.837811,2024-01-14T00:00:00
212430,30500,1,0.83754253,2024-01-14T00:00:00
186078,11262,1,0.83751214,2024-01-14T00:00:00
197835,11262,1,0.83748704,2024-01-14T00:00:00
176472,30500,1,0.8374797,2024-01-14T00:00:00
183489,48574,1,0.83723146,2024-01-14T00:00:00
183492,46632,1,0.8371722,2024-01-14T00:00:00
179838,1304,1,0.83714354,2024-01-14T00:00:00
179838,59822,1,0.83714354,2024-01-14T00:00:00
221115,48574,1,0.83702236,2024-01-14T00:00:00
227343,59822,1,0.8369651,2024-01-14T00:00:00
227343,1304,1,0.8369651,2024-01-14T00:00:00
211413,48574,1,0.83679426,2024-01-14T00:00:00
211950,48574,1,0.8367716,2024-01-14T00:00:00
212256,1304,1,0.83669066,2024-01-14T00:00:00
194229,44302,1,0.8366612,2024-01-14T00:00:00
195723,56714,1,0.83664167,2024-01-14T00:00:00
194082,48574,1,0.8365294,2024-01-14T00:00:00
203058,1370,1,0.83639145,2024-01-14T00:00:00
192771,1370,1,0.83639145,2024-01-14T00:00:00
66378,1370,1,0.83639145,2024-01-14T00:00:00
210846,1370,1,0.83639145,2024-01-14T00:00:00
210933,1372,1,0.836254,2024-01-14T00:00:00
227343,1372,1,0.8359393,2024-01-14T00:00:00
176403,1304,1,0.8359035,2024-01-14T00:00:00
204657,60978,1,0.835585,2024-01-14T00:00:00
224787,60978,1,0.8355065,2024-01-14T00:00:00
208911,1304,1,0.835468,2024-01-14T00:00:00
232035,35732,1,0.83533627,2024-01-14T00:00:00
174468,48574,1,0.8353336,2024-01-14T00:00:00
211527,44302,1,0.8352679,2024-01-14T00:00:00
197673,30500,1,0.8351414,2024-01-14T00:00:00
207498,11262,1,0.8350623,2024-01-14T00:00:00
237252,1304,1,0.8349856,2024-01-14T00:00:00
216564,1372,1,0.8348742,2024-01-14T00:00:00
222438,11262,1,0.8348549,2024-01-14T00:00:00
219381,11262,1,0.834755,2024-01-14T00:00:00
216564,56714,1,0.83457893,2024-01-14T00:00:00
204228,1372,1,0.83440524,2024-01-14T00:00:00
232404,30500,1,0.83401847,2024-01-14T00:00:00
153303,1304,1,0.8339353,2024-01-14T00:00:00
208899,11262,1,0.8338997,2024-01-14T00:00:00
208539,11262,1,0.8338997,2024-01-14T00:00:00
208545,11262,1,0.8338997,2024-01-14T00:00:00
72918,60978,1,0.8333525,2024-01-14T00:00:00
129081,11262,1,0.83330655,2024-01-14T00:00:00
192564,44302,1,0.83314407,2024-01-14T00:00:00
238218,48574,1,0.8330704,2024-01-14T00:00:00
210186,44302,1,0.83301795,2024-01-14T00:00:00
213513,1304,1,0.83298004,2024-01-14T00:00:00
203724,50268,1,0.83285147,2024-01-14T00:00:00
203724,35732,1,0.83285147,2024-01-14T00:00:00
210051,48574,1,0.83270824,2024-01-14T00:00:00
67764,1304,1,0.8326898,2024-01-14T00:00:00
212469,56714,1,0.83265203,2024-01-14T00:00:00
129081,56714,1,0.83265203,2024-01-14T00:00:00
153303,48574,1,0.8326056,2024-01-14T00:00:00
157224,11262,1,0.83253634,2024-01-14T00:00:00
212448,60978,1,0.83242244,2024-01-14T00:00:00
158499,11262,1,0.8323704,2024-01-14T00:00:00
177873,30500,1,0.8321803,2024-01-14T00:00:00
60888,60978,1,0.8318024,2024-01-14T00:00:00
154167,11262,1,0.8317233,2024-01-14T00:00:00
191247,10652,1,0.83164394,2024-01-14T00:00:00
164007,1304,1,0.8314872,2024-01-14T00:00:00
230010,11262,1,0.83143437,2024-01-14T00:00:00
96138,48574,1,0.8313956,2024-01-14T00:00:00
203700,60978,1,0.8311179,2024-01-14T00:00:00
206376,50270,1,0.8310632,2024-01-14T00:00:00
174468,56714,1,0.8309867,2024-01-14T00:00:00
228741,1370,1,0.83097696,2024-01-14T00:00:00
128502,1304,1,0.83077717,2024-01-14T00:00:00
224631,1304,1,0.83074296,2024-01-14T00:00:00
154887,1372,1,0.8307196,2024-01-14T00:00:00
183789,1304,1,0.8306415,2024-01-14T00:00:00
198981,1304,1,0.83055466,2024-01-14T00:00:00
212211,1304,1,0.83041185,2024-01-14T00:00:00
212211,59822,1,0.83041185,2024-01-14T00:00:00
172704,35732,1,0.83037645,2024-01-14T00:00:00
181101,60978,1,0.83031636,2024-01-14T00:00:00
65637,11262,1,0.8302984,2024-01-14T00:00:00
161208,48574,1,0.8302817,2024-01-14T00:00:00
167451,1372,1,0.83025855,2024-01-14T00:00:00
203811,11262,1,0.83021307,2024-01-14T00:00:00
210633,1304,1,0.83013326,2024-01-14T00:00:00
188787,44302,1,0.8301104,2024-01-14T00:00:00
208515,60978,1,0.8300478,2024-01-14T00:00:00
204519,1372,1,0.82997525,2024-01-14T00:00:00
204276,11262,1,0.82992595,2024-01-14T00:00:00
140277,11262,1,0.8299103,2024-01-14T00:00:00
203796,1304,1,0.82989085,2024-01-14T00:00:00
203796,59822,1,0.82989085,2024-01-14T00:00:00
203790,1304,1,0.82989085,2024-01-14T00:00:00
203094,11262,1,0.829804,2024-01-14T00:00:00
166362,11262,1,0.82974064,2024-01-14T00:00:00
191232,10652,1,0.82962465,2024-01-14T00:00:00
181149,1372,1,0.82957715,2024-01-14T00:00:00
153315,1372,1,0.82956976,2024-01-14T00:00:00
186933,60978,1,0.8295658,2024-01-14T00:00:00
217002,11262,1,0.8295236,2024-01-14T00:00:00
156486,1370,1,0.8295086,2024-01-14T00:00:00
