customer_id,product_id,prediction,probability,prediction_week
157767,11262,1,0.94332415,2024-01-14T00:00:00
211476,56714,1,0.9432425,2024-01-14T00:00:00
228315,1370,1,0.9431648,2024-01-14T00:00:00
198981,1304,1,0.94294673,2024-01-14T00:00:00
208599,11262,1,0.94293976,2024-01-14T00:00:00
212379,57804,1,0.94268036,2024-01-14T00:00:00
222669,30500,1,0.9425991,2024-01-14T00:00:00
172419,1370,1,0.94258314,2024-01-14T00:00:00
232035,1370,1,0.9424171,2024-01-14T00:00:00
224931,1304,1,0.94234794,2024-01-14T00:00:00
61908,1370,1,0.94226635,2024-01-14T00:00:00
224631,1372,1,0.9422163,2024-01-14T00:00:00
166362,1370,1,0.9421879,2024-01-14T00:00:00
206496,1304,1,0.94208854,2024-01-14T00:00:00
203166,1370,1,0.9419726,2024-01-14T00:00:00
208599,56714,1,0.9419244,2024-01-14T00:00:00
176403,11262,1,0.94185466,2024-01-14T00:00:00
238608,11262,1,0.94170094,2024-01-14T00:00:00
203271,1370,1,0.9414753,2024-01-14T00:00:00
196722,1370,1,0.9414753,2024-01-14T00:00:00
203256,1370,1,0.9414753,2024-01-14T00:00:00
203445,1370,1,0.9414753,2024-01-14T00:00:00
208116,1370,1,0.9414753,2024-01-14T00:00:00
212112,1370,1,0.9414753,2024-01-14T00:00:00
223968,1370,1,0.9412642,2024-01-14T00:00:00
206667,56714,1,0.94116473,2024-01-14T00:00:00
203517,11262,1,0.9409648,2024-01-14T00:00:00
230331,1370,1,0.9407272,2024-01-14T00:00:00
232404,11262,1,0.94069743,2024-01-14T00:00:00
207390,11262,1,0.9406532,2024-01-14T00:00:00
211950,35846,1,0.94059396,2024-01-14T00:00:00
207600,33886,1,0.94052285,2024-01-14T00:00:00
66777,11262,1,0.94048417,2024-01-14T00:00:00
221115,1370,1,0.9401618,2024-01-14T00:00:00
228741,1304,1,0.9399389,2024-01-14T00:00:00
228741,59822,1,0.9399389,2024-01-14T00:00:00
238608,1370,1,0.9399366,2024-01-14T00:00:00
163131,11262,1,0.9398254,2024-01-14T00:00:00
183387,11262,1,0.93961716,2024-01-14T00:00:00
238878,1370,1,0.93958515,2024-01-14T00:00:00
185244,1370,1,0.93958515,2024-01-14T00:00:00
154542,1370,1,0.93958515,2024-01-14T00:00:00
203706,1304,1,0.9394544,2024-01-14T00:00:00
203709,1304,1,0.9394544,2024-01-14T00:00:00
203532,1304,1,0.9394544,2024-01-14T00:00:00
203706,59822,1,0.9394544,2024-01-14T00:00:00
160770,11262,1,0.93941295,2024-01-14T00:00:00
219420,1370,1,0.9389978,2024-01-14T00:00:00
165927,11262,1,0.9389837,2024-01-14T00:00:00
203073,1370,1,0.9389405,2024-01-14T00:00:00
207387,11262,1,0.93873507,2024-01-14T00:00:00
198981,1370,1,0.9386894,2024-01-14T00:00:00
75723,35732,1,0.9385917,2024-01-14T00:00:00
128685,11262,1,0.9384721,2024-01-14T00:00:00
72483,44302,1,0.93838453,2024-01-14T00:00:00
226623,1304,1,0.9383242,2024-01-14T00:00:00
209154,1304,1,0.9383242,2024-01-14T00:00:00
204222,11262,1,0.9383151,2024-01-14T00:00:00
128763,1370,1,0.93810886,2024-01-14T00:00:00
210045,1304,1,0.9380773,2024-01-14T00:00:00
203511,1304,1,0.9380361,2024-01-14T00:00:00
177474,1370,1,0.93786615,2024-01-14T00:00:00
216498,11262,1,0.9378082,2024-01-14T00:00:00
232035,48574,1,0.9376806,2024-01-14T00:00:00
203142,1370,1,0.93761367,2024-01-14T00:00:00
206427,1370,1,0.93755955,2024-01-14T00:00:00
154167,1370,1,0.9371905,2024-01-14T00:00:00
163101,1370,1,0.9371058,2024-01-14T00:00:00
205740,1370,1,0.9370619,2024-01-14T00:00:00
153885,1370,1,0.93703866,2024-01-14T00:00:00
183387,1370,1,0.9369834,2024-01-14T00:00:00
194388,11262,1,0.9369527,2024-01-14T00:00:00
80925,11262,1,0.9369527,2024-01-14T00:00:00
236766,11262,1,0.9369527,2024-01-14T00:00:00
222669,1304,1,0.93690866,2024-01-14T00:00:00
208788,59822,1,0.9367312,2024-01-14T00:00:00
208788,1304,1,0.9367312,2024-01-14T00:00:00
167571,1370,1,0.93649423,2024-01-14T00:00:00
195894,11262,1,0.93645215,2024-01-14T00:00:00
192159,1370,1,0.9361946,2024-01-14T00:00:00
235335,11262,1,0.93586135,2024-01-14T00:00:00
183492,60978,1,0.93574065,2024-01-14T00:00:00
211965,35846,1,0.9356748,2024-01-14T00:00:00
208788,1370,1,0.9356606,2024-01-14T00:00:00
165927,1304,1,0.9355188,2024-01-14T00:00:00
72930,30500,1,0.9353667,2024-01-14T00:00:00
203871,16358,1,0.9352959,2024-01-14T00:00:00
164661,1370,1,0.9350655,2024-01-14T00:00:00
213978,60,1,0.93497086,2024-01-14T00:00:00
205821,1370,1,0.9348627,2024-01-14T00:00:00
230286,1370,1,0.9348476,2024-01-14T00:00:00
207390,1304,1,0.93471694,2024-01-14T00:00:00
212211,59822,1,0.9343678,2024-01-14T00:00:00
212211,1304,1,0.9343678,2024-01-14T00:00:00
208488,48574,1,0.9342458,2024-01-14T00:00:00
236655,1372,1,0.934223,2024-01-14T00:00:00
212745,16358,1,0.93408716,2024-01-14T00:00:00
209154,1370,1,0.93408644,2024-01-14T00:00:00
226623,1370,1,0.93408644,2024-01-14T00:00:00
236226,11262,1,0.9340393,2024-01-14T00:00:00
209073,1370,1,0.9340005,2024-01-14T00:00:00
181101,30500,1,0.93393064,2024-01-14T00:00:00
200502,11262,1,0.9339239,2024-01-14T00:00:00
208821,11262,1,0.9339239,2024-01-14T00:00:00
208761,11262,1,0.9339239,2024-01-14T00:00:00
208758,1370,1,0.9338928,2024-01-14T00:00:00
232269,56714,1,0.93382627,2024-01-14T00:00:00
232827,1304,1,0.9337258,2024-01-14T00:00:00
236775,1370,1,0.9337047,2024-01-14T00:00:00
222669,60978,1,0.9336557,2024-01-14T00:00:00
212892,16358,1,0.9334364,2024-01-14T00:00:00
153312,1370,1,0.93335384,2024-01-14T00:00:00
194904,56714,1,0.93326247,2024-01-14T00:00:00
211413,1304,1,0.9331881,2024-01-14T00:00:00
236520,50274,1,0.933133,2024-01-14T00:00:00
224925,11262,1,0.9330163,2024-01-14T00:00:00
207087,50274,1,0.9328019,2024-01-14T00:00:00
223389,11262,1,0.9324798,2024-01-14T00:00:00
234972,1370,1,0.93217444,2024-01-14T00:00:00
235299,1304,1,0.9321066,2024-01-14T00:00:00
183645,11262,1,0.9320826,2024-01-14T00:00:00
65067,11262,1,0.9320256,2024-01-14T00:00:00
186933,3382,1,0.9320229,2024-01-14T00:00:00
172161,1372,1,0.93196225,2024-01-14T00:00:00
204093,1304,1,0.9319235,2024-01-14T00:00:00
220632,1370,1,0.9318792,2024-01-14T00:00:00
219522,1370,1,0.9316986,2024-01-14T00:00:00
208599,1304,1,0.9314631,2024-01-14T00:00:00
153381,1304,1,0.9313505,2024-01-14T00:00:00
208206,11262,1,0.93134856,2024-01-14T00:00:00
154434,1370,1,0.9313435,2024-01-14T00:00:00
234120,1370,1,0.9311704,2024-01-14T00:00:00
220011,1304,1,0.9311487,2024-01-14T00:00:00
162957,1370,1,0.931107,2024-01-14T00:00:00
207339,11262,1,0.93104196,2024-01-14T00:00:00
153885,11262,1,0.9309611,2024-01-14T00:00:00
177873,11262,1,0.9308547,2024-01-14T00:00:00
191226,1372,1,0.93076086,2024-01-14T00:00:00
207600,60978,1,0.9306482,2024-01-14T00:00:00
174279,11262,1,0.9304849,2024-01-14T00:00:00
212211,11262,1,0.93011844,2024-01-14T00:00:00
128901,56714,1,0.92988586,2024-01-14T00:00:00
203790,1304,1,0.9298415,2024-01-14T00:00:00
25743,1304,1,0.929733,2024-01-14T00:00:00
217494,1370,1,0.9297187,2024-01-14T00:00:00
153756,1370,1,0.92967415,2024-01-14T00:00:00
153303,1370,1,0.9296313,2024-01-14T00:00:00
72930,1304,1,0.92948216,2024-01-14T00:00:00
230028,56714,1,0.92940664,2024-01-14T00:00:00
225672,1370,1,0.92925334,2024-01-14T00:00:00
209697,1304,1,0.9291989,2024-01-14T00:00:00
208872,1304,1,0.9289625,2024-01-14T00:00:00
202818,11262,1,0.92881227,2024-01-14T00:00:00
187806,56714,1,0.92876774,2024-01-14T00:00:00
206418,30500,1,0.92875826,2024-01-14T00:00:00
187101,1370,1,0.92872506,2024-01-14T00:00:00
208488,60978,1,0.928664,2024-01-14T00:00:00
153381,1370,1,0.9286573,2024-01-14T00:00:00
162795,1370,1,0.92864573,2024-01-14T00:00:00
162603,11262,1,0.9283942,2024-01-14T00:00:00
225276,1370,1,0.92829454,2024-01-14T00:00:00
191247,1304,1,0.9282204,2024-01-14T00:00:00
184863,1370,1,0.92820877,2024-01-14T00:00:00
209994,1370,1,0.92807835,2024-01-14T00:00:00
184674,1370,1,0.9278316,2024-01-14T00:00:00
223089,60,1,0.9276197,2024-01-14T00:00:00
209697,56714,1,0.92756474,2024-01-14T00:00:00
197835,1370,1,0.9275541,2024-01-14T00:00:00
208500,11262,1,0.92745787,2024-01-14T00:00:00
208806,11262,1,0.92745787,2024-01-14T00:00:00
208893,11262,1,0.92745787,2024-01-14T00:00:00
183492,59822,1,0.92740744,2024-01-14T00:00:00
183492,1304,1,0.92740744,2024-01-14T00:00:00
183492,30500,1,0.9273351,2024-01-14T00:00:00
186942,1304,1,0.927317,2024-01-14T00:00:00
172695,11262,1,0.92730623,2024-01-14T00:00:00
67764,11262,1,0.9271487,2024-01-14T00:00:00
224787,60978,1,0.9269598,2024-01-14T00:00:00
178458,59822,1,0.9269563,2024-01-14T00:00:00
178458,1304,1,0.9269563,2024-01-14T00:00:00
232035,56714,1,0.92691547,2024-01-14T00:00:00
175293,11262,1,0.9267013,2024-01-14T00:00:00
66924,11262,1,0.9264936,2024-01-14T00:00:00
183789,1304,1,0.9263705,2024-01-14T00:00:00
215298,48574,1,0.9262825,2024-01-14T00:00:00
203178,10652,1,0.92622685,2024-01-14T00:00:00
205905,1370,1,0.92593837,2024-01-14T00:00:00
219420,11262,1,0.92571294,2024-01-14T00:00:00
194229,48574,1,0.9257006,2024-01-14T00:00:00
192618,16358,1,0.9256251,2024-01-14T00:00:00
203256,11262,1,0.9256208,2024-01-14T00:00:00
203268,11262,1,0.9256208,2024-01-14T00:00:00
203271,11262,1,0.9256208,2024-01-14T00:00:00
197673,1370,1,0.9254667,2024-01-14T00:00:00
208491,56714,1,0.9254321,2024-01-14T00:00:00
230331,56714,1,0.92535913,2024-01-14T00:00:00
186933,30500,1,0.9252895,2024-01-14T00:00:00
206664,1304,1,0.9251666,2024-01-14T00:00:00
206667,1304,1,0.9251666,2024-01-14T00:00:00
206670,1304,1,0.9251666,2024-01-14T00:00:00
153279,1370,1,0.92515385,2024-01-14T00:00:00
172587,11262,1,0.9251521,2024-01-14T00:00:00
157398,1370,1,0.9249872,2024-01-14T00:00:00
153960,11262,1,0.92486775,2024-01-14T00:00:00
210690,56714,1,0.92476225,2024-01-14T00:00:00
220728,56714,1,0.9247146,2024-01-14T00:00:00
202959,1304,1,0.9244452,2024-01-14T00:00:00
160770,1370,1,0.9243981,2024-01-14T00:00:00
224787,56714,1,0.9241859,2024-01-14T00:00:00
212745,1304,1,0.9239427,2024-01-14T00:00:00
64218,11262,1,0.92389256,2024-01-14T00:00:00
204483,1304,1,0.9232134,2024-01-14T00:00:00
204780,1304,1,0.9230963,2024-01-14T00:00:00
213513,1370,1,0.9230947,2024-01-14T00:00:00
197802,11262,1,0.9230649,2024-01-14T00:00:00
198882,56714,1,0.92301667,2024-01-14T00:00:00
187806,57804,1,0.9228818,2024-01-14T00:00:00
208872,60978,1,0.9227397,2024-01-14T00:00:00
188730,1304,1,0.9226589,2024-01-14T00:00:00
154011,1304,1,0.9226589,2024-01-14T00:00:00
187734,1304,1,0.9226589,2024-01-14T00:00:00
203811,11262,1,0.92246866,2024-01-14T00:00:00
155097,1370,1,0.9222589,2024-01-14T00:00:00
25749,1304,1,0.92213684,2024-01-14T00:00:00
204759,1370,1,0.9218802,2024-01-14T00:00:00
232266,57804,1,0.921634,2024-01-14T00:00:00
194229,30500,1,0.9216214,2024-01-14T00:00:00
209184,11262,1,0.9216202,2024-01-14T00:00:00
179496,56714,1,0.9214109,2024-01-14T00:00:00
222906,11262,1,0.921342,2024-01-14T00:00:00
186990,1370,1,0.92116404,2024-01-14T00:00:00
64734,11262,1,0.9210353,2024-01-14T00:00:00
210633,48574,1,0.92102283,2024-01-14T00:00:00
56868,1370,1,0.92035866,2024-01-14T00:00:00
159831,1370,1,0.92028564,2024-01-14T00:00:00
207927,1370,1,0.92028564,2024-01-14T00:00:00
166995,11262,1,0.92018694,2024-01-14T00:00:00
128334,1370,1,0.9200398,2024-01-14T00:00:00
227115,1304,1,0.91977394,2024-01-14T00:00:00
183195,11262,1,0.91976297,2024-01-14T00:00:00
225501,56714,1,0.9197317,2024-01-14T00:00:00
161403,1370,1,0.91969764,2024-01-14T00:00:00
161208,1370,1,0.9192408,2024-01-14T00:00:00
157767,1370,1,0.91918087,2024-01-14T00:00:00
228438,1304,1,0.91915214,2024-01-14T00:00:00
231459,1370,1,0.91908467,2024-01-14T00:00:00
203820,11262,1,0.9187582,2024-01-14T00:00:00
198882,1304,1,0.9187009,2024-01-14T00:00:00
198522,56714,1,0.91869986,2024-01-14T00:00:00
224787,30500,1,0.918671,2024-01-14T00:00:00
188685,1370,1,0.9186059,2024-01-14T00:00:00
167652,1370,1,0.9184361,2024-01-14T00:00:00
186327,1370,1,0.91804534,2024-01-14T00:00:00
198210,56714,1,0.9180349,2024-01-14T00:00:00
213102,1304,1,0.91793114,2024-01-14T00:00:00
72561,1304,1,0.91786224,2024-01-14T00:00:00
128685,1370,1,0.9177647,2024-01-14T00:00:00
153315,1304,1,0.9177404,2024-01-14T00:00:00
220713,1370,1,0.9173945,2024-01-14T00:00:00
232269,1370,1,0.9172506,2024-01-14T00:00:00
208599,1370,1,0.917237,2024-01-14T00:00:00
72558,48574,1,0.9171533,2024-01-14T00:00:00
187101,1304,1,0.9170371,2024-01-14T00:00:00
231663,10652,1,0.91700125,2024-01-14T00:00:00
213513,1304,1,0.9168655,2024-01-14T00:00:00
208206,1304,1,0.916652,2024-01-14T00:00:00
225672,11262,1,0.91627586,2024-01-14T00:00:00
175878,1304,1,0.91616136,2024-01-14T00:00:00
236226,48574,1,0.9159802,2024-01-14T00:00:00
153084,1370,1,0.91588527,2024-01-14T00:00:00
65637,1370,1,0.91572493,2024-01-14T00:00:00
189045,1370,1,0.91572344,2024-01-14T00:00:00
212721,1304,1,0.9154437,2024-01-14T00:00:00
153303,11262,1,0.91506344,2024-01-14T00:00:00
72117,56714,1,0.9147236,2024-01-14T00:00:00
61977,1304,1,0.91470015,2024-01-14T00:00:00
213102,56714,1,0.91458195,2024-01-14T00:00:00
197286,1304,1,0.91444856,2024-01-14T00:00:00
203088,1370,1,0.91425115,2024-01-14T00:00:00
204762,1370,1,0.91425115,2024-01-14T00:00:00
203133,1370,1,0.91425115,2024-01-14T00:00:00
203247,1370,1,0.91425115,2024-01-14T00:00:00
227973,1370,1,0.91425115,2024-01-14T00:00:00
188961,1370,1,0.91422415,2024-01-14T00:00:00
203274,1370,1,0.9141228,2024-01-14T00:00:00
203145,1370,1,0.9141228,2024-01-14T00:00:00
205722,1304,1,0.9138675,2024-01-14T00:00:00
163131,1370,1,0.91354823,2024-01-14T00:00:00
210981,1370,1,0.91354823,2024-01-14T00:00:00
183213,1370,1,0.913516,2024-01-14T00:00:00
203088,56714,1,0.91346544,2024-01-14T00:00:00
204762,56714,1,0.91346544,2024-01-14T00:00:00
211950,1304,1,0.9134479,2024-01-14T00:00:00
66879,1370,1,0.913432,2024-01-14T00:00:00
206358,1304,1,0.91336894,2024-01-14T00:00:00
158610,1304,1,0.91336894,2024-01-14T00:00:00
210843,1304,1,0.91336894,2024-01-14T00:00:00
206823,59822,1,0.91336894,2024-01-14T00:00:00
207366,1304,1,0.91336894,2024-01-14T00:00:00
206637,1304,1,0.91336894,2024-01-14T00:00:00
194208,1304,1,0.91336894,2024-01-14T00:00:00
206484,11262,1,0.91311854,2024-01-14T00:00:00
224280,1370,1,0.9129625,2024-01-14T00:00:00
203454,1370,1,0.9129625,2024-01-14T00:00:00
203451,1370,1,0.9129625,2024-01-14T00:00:00
232410,1370,1,0.9129161,2024-01-14T00:00:00
220728,1304,1,0.9129018,2024-01-14T00:00:00
222843,59822,1,0.91284287,2024-01-14T00:00:00
222843,1304,1,0.91284287,2024-01-14T00:00:00
232788,1304,1,0.9127063,2024-01-14T00:00:00
72558,1304,1,0.91263276,2024-01-14T00:00:00
212220,57804,1,0.9126034,2024-01-14T00:00:00
176403,57804,1,0.9126034,2024-01-14T00:00:00
208794,35846,1,0.9124875,2024-01-14T00:00:00
194388,1370,1,0.9123292,2024-01-14T00:00:00
236766,1370,1,0.9123292,2024-01-14T00:00:00
231102,1370,1,0.9122848,2024-01-14T00:00:00
166002,1370,1,0.9120835,2024-01-14T00:00:00
238068,11262,1,0.9120254,2024-01-14T00:00:00
211761,11262,1,0.9120254,2024-01-14T00:00:00
62817,11262,1,0.9119569,2024-01-14T00:00:00
211533,16358,1,0.91188866,2024-01-14T00:00:00
186078,11262,1,0.91186893,2024-01-14T00:00:00
25743,1370,1,0.9118533,2024-01-14T00:00:00
236973,11262,1,0.9118411,2024-01-14T00:00:00
224841,11262,1,0.9117413,2024-01-14T00:00:00
189012,11262,1,0.9116682,2024-01-14T00:00:00
212640,60978,1,0.91153336,2024-01-14T00:00:00
206838,60978,1,0.91153336,2024-01-14T00:00:00
207129,60978,1,0.91153336,2024-01-14T00:00:00
231663,1370,1,0.911366,2024-01-14T00:00:00
209994,56714,1,0.91134477,2024-01-14T00:00:00
156486,1370,1,0.9111385,2024-01-14T00:00:00
65328,1370,1,0.91113573,2024-01-14T00:00:00
186078,1304,1,0.91106665,2024-01-14T00:00:00
186078,59822,1,0.91106665,2024-01-14T00:00:00
165132,1304,1,0.9110548,2024-01-14T00:00:00
197529,56714,1,0.9110448,2024-01-14T00:00:00
204144,1370,1,0.91100514,2024-01-14T00:00:00
187839,1304,1,0.91086257,2024-01-14T00:00:00
66843,11262,1,0.9107853,2024-01-14T00:00:00
186990,1304,1,0.91067487,2024-01-14T00:00:00
156057,56714,1,0.91064155,2024-01-14T00:00:00
72645,59822,1,0.91052544,2024-01-14T00:00:00
72645,1304,1,0.91052544,2024-01-14T00:00:00
175878,56714,1,0.9102564,2024-01-14T00:00:00
183363,11262,1,0.9102367,2024-01-14T00:00:00
212721,39186,1,0.9101227,2024-01-14T00:00:00
238218,11262,1,0.9100746,2024-01-14T00:00:00
208758,60978,1,0.90996075,2024-01-14T00:00:00
172704,11262,1,0.9099526,2024-01-14T00:00:00
61824,48574,1,0.90992594,2024-01-14T00:00:00
222306,11262,1,0.90956503,2024-01-14T00:00:00
203316,11262,1,0.90956503,2024-01-14T00:00:00
203310,11262,1,0.90956503,2024-01-14T00:00:00
237300,11262,1,0.90956503,2024-01-14T00:00:00
205662,11262,1,0.90956503,2024-01-14T00:00:00
183492,10652,1,0.9094939,2024-01-14T00:00:00
157224,11262,1,0.90937257,2024-01-14T00:00:00
181101,60978,1,0.9092708,2024-01-14T00:00:00
236226,1370,1,0.9092586,2024-01-14T00:00:00
227664,1370,1,0.90920615,2024-01-14T00:00:00
236490,1304,1,0.909157,2024-01-14T00:00:00
225393,1304,1,0.9091391,2024-01-14T00:00:00
219450,56714,1,0.9091123,2024-01-14T00:00:00
156063,1370,1,0.9090786,2024-01-14T00:00:00
234972,1304,1,0.9087776,2024-01-14T00:00:00
212256,11262,1,0.9087057,2024-01-14T00:00:00
182292,59822,1,0.9086393,2024-01-14T00:00:00
182292,1304,1,0.9086393,2024-01-14T00:00:00
186657,1304,1,0.90855604,2024-01-14T00:00:00
167316,56714,1,0.90854865,2024-01-14T00:00:00
234018,1304,1,0.9082897,2024-01-14T00:00:00
207330,1370,1,0.9081563,2024-01-14T00:00:00
172503,1304,1,0.90796363,2024-01-14T00:00:00
233427,11262,1,0.9075792,2024-01-14T00:00:00
66843,1370,1,0.90712845,2024-01-14T00:00:00
216498,56714,1,0.90648824,2024-01-14T00:00:00
198882,11262,1,0.90638083,2024-01-14T00:00:00
182292,1370,1,0.906351,2024-01-14T00:00:00
232614,11262,1,0.9063449,2024-01-14T00:00:00
179496,1370,1,0.9061058,2024-01-14T00:00:00
186174,56714,1,0.90578353,2024-01-14T00:00:00
221115,56714,1,0.90570647,2024-01-14T00:00:00
224841,1370,1,0.90564674,2024-01-14T00:00:00
72045,59822,1,0.9054106,2024-01-14T00:00:00
72045,1304,1,0.9054106,2024-01-14T00:00:00
195063,56714,1,0.9054059,2024-01-14T00:00:00
153882,1304,1,0.90536404,2024-01-14T00:00:00
206376,56714,1,0.90533173,2024-01-14T00:00:00
200259,1304,1,0.90530443,2024-01-14T00:00:00
198522,10808,1,0.90525705,2024-01-14T00:00:00
153312,1304,1,0.90517,2024-01-14T00:00:00
192942,1370,1,0.90510315,2024-01-14T00:00:00
206784,1370,1,0.90510315,2024-01-14T00:00:00
211533,48574,1,0.9048701,2024-01-14T00:00:00
188604,1304,1,0.90482295,2024-01-14T00:00:00
187395,1370,1,0.9047942,2024-01-14T00:00:00
216948,1370,1,0.90468544,2024-01-14T00:00:00
216498,60978,1,0.90451765,2024-01-14T00:00:00
60888,1304,1,0.9041971,2024-01-14T00:00:00
232035,60978,1,0.9041322,2024-01-14T00:00:00
176643,1304,1,0.90395576,2024-01-14T00:00:00
223089,57804,1,0.9039274,2024-01-14T00:00:00
211641,1304,1,0.9038373,2024-01-14T00:00:00
238218,1370,1,0.90383583,2024-01-14T00:00:00
178257,1304,1,0.90362203,2024-01-14T00:00:00
219048,1370,1,0.90345865,2024-01-14T00:00:00
181860,1304,1,0.903268,2024-01-14T00:00:00
166005,1370,1,0.9031846,2024-01-14T00:00:00
219420,1304,1,0.90314776,2024-01-14T00:00:00
154011,11262,1,0.90303487,2024-01-14T00:00:00
188730,11262,1,0.90303487,2024-01-14T00:00:00
187734,11262,1,0.90303487,2024-01-14T00:00:00
207600,48574,1,0.9029764,2024-01-14T00:00:00
191226,30500,1,0.9027658,2024-01-14T00:00:00
233970,11262,1,0.90262145,2024-01-14T00:00:00
61344,30500,1,0.90252334,2024-01-14T00:00:00
237195,1304,1,0.90245444,2024-01-14T00:00:00
203673,3382,1,0.9022815,2024-01-14T00:00:00
208473,11262,1,0.9021755,2024-01-14T00:00:00
186177,56714,1,0.90216994,2024-01-14T00:00:00
66777,1304,1,0.90216565,2024-01-14T00:00:00
222204,11262,1,0.90197,2024-01-14T00:00:00
215985,30500,1,0.9017519,2024-01-14T00:00:00
205740,1304,1,0.90161616,2024-01-14T00:00:00
205740,59822,1,0.90161616,2024-01-14T00:00:00
204768,1304,1,0.90161616,2024-01-14T00:00:00
206784,30500,1,0.9015403,2024-01-14T00:00:00
183489,1370,1,0.90137154,2024-01-14T00:00:00
233427,1304,1,0.9011357,2024-01-14T00:00:00
71766,1304,1,0.9011247,2024-01-14T00:00:00
209154,56714,1,0.901065,2024-01-14T00:00:00
67740,11262,1,0.9009273,2024-01-14T00:00:00
211533,1372,1,0.90078807,2024-01-14T00:00:00
232503,1372,1,0.9007349,2024-01-14T00:00:00
209637,1304,1,0.90052634,2024-01-14T00:00:00
230010,1370,1,0.9002656,2024-01-14T00:00:00
207240,1370,1,0.9002656,2024-01-14T00:00:00
210882,1370,1,0.9001918,2024-01-14T00:00:00
186078,1370,1,0.90018344,2024-01-14T00:00:00
164337,11262,1,0.8999457,2024-01-14T00:00:00
212775,1370,1,0.89982146,2024-01-14T00:00:00
60864,48574,1,0.89974403,2024-01-14T00:00:00
160770,1304,1,0.89969337,2024-01-14T00:00:00
154167,11262,1,0.8996824,2024-01-14T00:00:00
226827,30500,1,0.8995477,2024-01-14T00:00:00
194229,60978,1,0.89924735,2024-01-14T00:00:00
234093,60978,1,0.89924693,2024-01-14T00:00:00
203106,60978,1,0.89924693,2024-01-14T00:00:00
59703,1304,1,0.89908975,2024-01-14T00:00:00
220170,1304,1,0.89908975,2024-01-14T00:00:00
203889,1304,1,0.89908975,2024-01-14T00:00:00
203058,1304,1,0.89908975,2024-01-14T00:00:00
203052,1304,1,0.89908975,2024-01-14T00:00:00
192768,1304,1,0.89908975,2024-01-14T00:00:00
129153,1304,1,0.89908975,2024-01-14T00:00:00
192771,59822,1,0.89908975,2024-01-14T00:00:00
66378,1304,1,0.89908975,2024-01-14T00:00:00
203502,59822,1,0.89908975,2024-01-14T00:00:00
192768,59822,1,0.89908975,2024-01-14T00:00:00
199860,1304,1,0.89908975,2024-01-14T00:00:00
203574,1304,1,0.89908975,2024-01-14T00:00:00
192756,1304,1,0.89908975,2024-01-14T00:00:00
192771,1304,1,0.89908975,2024-01-14T00:00:00
229521,1304,1,0.89908975,2024-01-14T00:00:00
212505,1304,1,0.89908975,2024-01-14T00:00:00
210846,1304,1,0.89908975,2024-01-14T00:00:00
154578,11262,1,0.89893305,2024-01-14T00:00:00
205332,30500,1,0.8989205,2024-01-14T00:00:00
206448,33886,1,0.8985696,2024-01-14T00:00:00
193323,33886,1,0.8985696,2024-01-14T00:00:00
200964,33886,1,0.89838445,2024-01-14T00:00:00
198573,1370,1,0.89807224,2024-01-14T00:00:00
191247,1372,1,0.8979534,2024-01-14T00:00:00
234021,30500,1,0.89750415,2024-01-14T00:00:00
212526,1370,1,0.897421,2024-01-14T00:00:00
208506,1304,1,0.8973421,2024-01-14T00:00:00
208500,1304,1,0.8973421,2024-01-14T00:00:00
208806,1304,1,0.8973421,2024-01-14T00:00:00
221115,11262,1,0.8971849,2024-01-14T00:00:00
154245,48574,1,0.8971308,2024-01-14T00:00:00
172161,48574,1,0.8971308,2024-01-14T00:00:00
61692,11262,1,0.8967842,2024-01-14T00:00:00
217620,1370,1,0.89671487,2024-01-14T00:00:00
60882,1370,1,0.8963823,2024-01-14T00:00:00
197673,11262,1,0.8963594,2024-01-14T00:00:00
231663,33886,1,0.8962138,2024-01-14T00:00:00
128526,60978,1,0.89608794,2024-01-14T00:00:00
216108,11262,1,0.8958107,2024-01-14T00:00:00
89013,1304,1,0.89575124,2024-01-14T00:00:00
154707,11262,1,0.89560825,2024-01-14T00:00:00
203790,48574,1,0.8955571,2024-01-14T00:00:00
208872,1370,1,0.895449,2024-01-14T00:00:00
60864,11262,1,0.8952678,2024-01-14T00:00:00
154890,48574,1,0.89500415,2024-01-14T00:00:00
235191,1304,1,0.8949039,2024-01-14T00:00:00
201837,59822,1,0.8949039,2024-01-14T00:00:00
201837,1304,1,0.8949039,2024-01-14T00:00:00
233559,1370,1,0.89476794,2024-01-14T00:00:00
203106,33886,1,0.89436424,2024-01-14T00:00:00
210393,33886,1,0.89436424,2024-01-14T00:00:00
184863,56714,1,0.89430606,2024-01-14T00:00:00
203259,1304,1,0.8938703,2024-01-14T00:00:00
208350,1304,1,0.8938703,2024-01-14T00:00:00
203259,59822,1,0.8938703,2024-01-14T00:00:00
59700,1370,1,0.8936553,2024-01-14T00:00:00
206979,35846,1,0.89315385,2024-01-14T00:00:00
188637,56714,1,0.8929748,2024-01-14T00:00:00
232035,1304,1,0.8929422,2024-01-14T00:00:00
232827,1372,1,0.89283687,2024-01-14T00:00:00
210633,1304,1,0.8925788,2024-01-14T00:00:00
208491,33886,1,0.8921213,2024-01-14T00:00:00
234018,1370,1,0.8918481,2024-01-14T00:00:00
230073,30500,1,0.8917658,2024-01-14T00:00:00
198990,56714,1,0.8916877,2024-01-14T00:00:00
227829,56714,1,0.8916877,2024-01-14T00:00:00
192300,11262,1,0.89161444,2024-01-14T00:00:00
