customer_id,product_id,prediction,probability,prediction_week
188700,16358,1,0.97771925,2025-01-07T00:00:00
188700,16358,1,0.97771925,2025-01-07T00:00:00
188700,16358,1,0.97771925,2025-01-07T00:00:00
188700,16358,1,0.97771925,2025-01-07T00:00:00
165762,16358,1,0.97771925,2025-01-07T00:00:00
165762,16358,1,0.97771925,2025-01-07T00:00:00
165762,16358,1,0.97771925,2025-01-07T00:00:00
165762,16358,1,0.97771925,2025-01-07T00:00:00
165762,16358,1,0.97771925,2025-01-07T00:00:00
165762,16358,1,0.97771925,2025-01-07T00:00:00
165762,16358,1,0.97771925,2025-01-07T00:00:00
165762,16358,1,0.97771925,2025-01-07T00:00:00
165762,16358,1,0.97771925,2025-01-07T00:00:00
165762,16358,1,0.97771925,2025-01-07T00:00:00
165762,16358,1,0.97771925,2025-01-07T00:00:00
181371,62376,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,62376,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
181371,1370,1,0.97767955,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,34092,1,0.9776439,2025-01-07T00:00:00
198801,34092,1,0.9776439,2025-01-07T00:00:00
198801,34092,1,0.9776439,2025-01-07T00:00:00
198801,56714,1,0.9776439,2025-01-07T00:00:00
198801,34092,1,0.9776439,2025-01-07T00:00:00
198801,34092,1,0.9776439,2025-01-07T00:00:00
186933,53160,1,0.9775874,2025-01-07T00:00:00
186933,53160,1,0.9775874,2025-01-07T00:00:00
186933,53160,1,0.9775874,2025-01-07T00:00:00
186933,53160,1,0.9775874,2025-01-07T00:00:00
186933,53160,1,0.9775874,2025-01-07T00:00:00
186933,53160,1,0.9775874,2025-01-07T00:00:00
191232,53160,1,0.9775637,2025-01-07T00:00:00
191232,53160,1,0.9775637,2025-01-07T00:00:00
191232,53160,1,0.9775637,2025-01-07T00:00:00
191232,53160,1,0.9775637,2025-01-07T00:00:00
191232,53160,1,0.9775637,2025-01-07T00:00:00
191232,53160,1,0.9775637,2025-01-07T00:00:00
191232,53160,1,0.9775637,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
236655,1370,1,0.97754616,2025-01-07T00:00:00
237252,11262,1,0.9775429,2025-01-07T00:00:00
237252,11262,1,0.9775429,2025-01-07T00:00:00
237252,11262,1,0.9775429,2025-01-07T00:00:00
237252,11262,1,0.9775429,2025-01-07T00:00:00
237252,11262,1,0.9775429,2025-01-07T00:00:00
237252,11262,1,0.9775429,2025-01-07T00:00:00
237252,11262,1,0.9775429,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,34092,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,34092,1,0.97752804,2025-01-07T00:00:00
242442,34092,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
242442,56714,1,0.97752804,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,62376,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,62376,1,0.9775006,2025-01-07T00:00:00
182292,62376,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,62376,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,1370,1,0.9775006,2025-01-07T00:00:00
182292,62376,1,0.9775006,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,61542,1,0.97748387,2025-01-07T00:00:00
178257,61542,1,0.97748387,2025-01-07T00:00:00
178257,61542,1,0.97748387,2025-01-07T00:00:00
178257,61542,1,0.97748387,2025-01-07T00:00:00
178257,61542,1,0.97748387,2025-01-07T00:00:00
178257,61542,1,0.97748387,2025-01-07T00:00:00
178257,61542,1,0.97748387,2025-01-07T00:00:00
178257,59822,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,61542,1,0.97748387,2025-01-07T00:00:00
178257,61542,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,61542,1,0.97748387,2025-01-07T00:00:00
178257,59822,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,61542,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,59822,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,59822,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,59822,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,61542,1,0.97748387,2025-01-07T00:00:00
178257,61542,1,0.97748387,2025-01-07T00:00:00
178257,61542,1,0.97748387,2025-01-07T00:00:00
178257,61542,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
178257,1304,1,0.97748387,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,61542,1,0.9774679,2025-01-07T00:00:00
206748,61542,1,0.9774679,2025-01-07T00:00:00
206748,61542,1,0.9774679,2025-01-07T00:00:00
206748,61542,1,0.9774679,2025-01-07T00:00:00
206748,61542,1,0.9774679,2025-01-07T00:00:00
206748,61542,1,0.9774679,2025-01-07T00:00:00
206748,61542,1,0.9774679,2025-01-07T00:00:00
206748,61542,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,61542,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,61542,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,61542,1,0.9774679,2025-01-07T00:00:00
206748,61542,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,61542,1,0.9774679,2025-01-07T00:00:00
206748,59822,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,61542,1,0.9774679,2025-01-07T00:00:00
206748,61542,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,1304,1,0.9774679,2025-01-07T00:00:00
206748,61542,1,0.9774679,2025-01-07T00:00:00
206748,61542,1,0.9774679,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,62376,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
154578,1370,1,0.9774354,2025-01-07T00:00:00
183468,1304,1,0.97740763,2025-01-07T00:00:00
183468,1304,1,0.97740763,2025-01-07T00:00:00
183468,1304,1,0.97740763,2025-01-07T00:00:00
183468,1304,1,0.97740763,2025-01-07T00:00:00
183468,1304,1,0.97740763,2025-01-07T00:00:00
183468,1304,1,0.97740763,2025-01-07T00:00:00
183468,59822,1,0.97740763,2025-01-07T00:00:00
183468,61542,1,0.97740763,2025-01-07T00:00:00
183468,1304,1,0.97740763,2025-01-07T00:00:00
183468,1304,1,0.97740763,2025-01-07T00:00:00
183468,1304,1,0.97740763,2025-01-07T00:00:00
183468,61542,1,0.97740763,2025-01-07T00:00:00
183468,1304,1,0.97740763,2025-01-07T00:00:00
183468,61542,1,0.97740763,2025-01-07T00:00:00
183468,1304,1,0.97740763,2025-01-07T00:00:00
183468,1304,1,0.97740763,2025-01-07T00:00:00
183468,61542,1,0.97740763,2025-01-07T00:00:00
183468,1304,1,0.97740763,2025-01-07T00:00:00
183468,61542,1,0.97740763,2025-01-07T00:00:00
183468,61542,1,0.97740763,2025-01-07T00:00:00
183468,61542,1,0.97740763,2025-01-07T00:00:00
183468,1304,1,0.97740763,2025-01-07T00:00:00
183468,61542,1,0.97740763,2025-01-07T00:00:00
183468,1304,1,0.97740763,2025-01-07T00:00:00
183468,1304,1,0.97740763,2025-01-07T00:00:00
183468,1304,1,0.97740763,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
181101,1370,1,0.97739375,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
166995,11262,1,0.9773801,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
205665,11262,1,0.97737086,2025-01-07T00:00:00
205665,11262,1,0.97737086,2025-01-07T00:00:00
205665,11262,1,0.97737086,2025-01-07T00:00:00
205665,11262,1,0.97737086,2025-01-07T00:00:00
205665,11262,1,0.97737086,2025-01-07T00:00:00
205665,11262,1,0.97737086,2025-01-07T00:00:00
205665,11262,1,0.97737086,2025-01-07T00:00:00
205665,11262,1,0.97737086,2025-01-07T00:00:00
205665,11262,1,0.97737086,2025-01-07T00:00:00
205665,11262,1,0.97737086,2025-01-07T00:00:00
205665,11262,1,0.97737086,2025-01-07T00:00:00
205665,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
