206418,33886
197799,1370
227829,56714
195447,56714
207156,56714
139272,56714
238572,1370
248550,1370
207156,1370
247983,10652
228315,1370
205740,1370
230028,49888
163044,1370
153312,1370
153312,62376
237195,1304
244287,59396
206625,1304
247548,11262
203646,63510
250434,10652
232035,1370
194082,1370
216366,50718
198801,11262
167451,62376
167451,1370
206376,62944
250653,56714
220269,36720
206367,1370
206646,1370
210000,11262
182295,1370
232404,62074
154476,1370
204762,1370
206376,33886
212181,63510
163131,30500
209976,63510
211533,30500
211533,50718
206748,63418
188343,1304
178068,11262
204483,1370
219522,62376
156486,11262
224169,1370
224169,62376
193323,50718
206847,56714
206943,34092
206427,30500
206745,56714
207096,56714
198873,63510
232068,57414
164007,1304
174468,63510
191238,1370
191238,62376
154245,1304
206358,63510
128604,1370
163101,30500
217848,62074
164661,56714
192714,1370
212433,1370
172587,1304
183921,63510
197673,63188
248178,1370
207129,1304
206838,1304
206838,59822
71271,57414
251721,63510
207078,1304
206367,1304
247002,62378
209796,63188
154011,63510
129081,57414
227292,56714
207144,56714
206811,56714
245631,63510
232269,10652
210981,1304
232452,1304
155085,1304
188637,1304
215298,57414
61824,1370
61824,62376
233040,1370
183492,57414
183492,62378
183105,124
206850,56714
183105,35846
154011,1304
206358,1304
231057,57414
244380,30500
228060,62074
206361,62944
195723,1370
195723,62376
194082,30500
61935,1370
227973,1370
201030,63510
182565,57414
187797,57414
62337,50274
208449,11262
211533,63188
206670,63510
238572,63510
206667,56714
165045,1370
206304,1370
158274,1370
203775,1370
219450,1370
153765,1370
203460,63510
224631,1370
224631,62376
165183,56714
174513,56714
207084,1304
207084,59822
209637,1370
188331,36720
249513,1370
206928,56714
183213,35732
183213,56696
251493,34092
206664,56714
61899,62944
172161,63510
249795,63510
210981,30500
232656,1370
212232,62944
222759,56714
206772,56714
72561,1304
206952,33886
203151,1370
229521,1370
224145,1370
203058,1370
240990,1370
203052,1370
129153,62376
205728,1370
190776,56714
207339,56714
244731,30500
248724,1370
227292,10652
191250,1370
66465,57414
223968,1370
210051,1304
210051,59822
164337,63510
153792,34092
211533,35846
176403,63186
187659,57414
208893,63510
183489,39186
235299,1370
238218,30500
222438,63510
162810,39186
206637,62074
153150,1370
183213,33886
175293,1370
225669,1370
203142,1370
204657,62376
204657,1370
198945,63510
229620,63510
228564,63510
175266,63510
153885,1370
206667,63510
186078,1370
186078,62376
232404,30500
212892,1370
232614,1370
25743,30500
205191,62944
222894,1370
195372,35732
219048,1304
189012,62376
189012,1370
64845,1304
213102,57414
229536,63188
194388,1370
248871,1370
236766,1370
253098,1370
212220,54096
244380,62074
183786,1370
67314,1370
203073,1370
232065,63360
155055,1304
210615,39186
251106,1304
154887,1370
218121,16358
156057,50274
209697,56714
62337,56714
196311,56714
205107,56714
186438,57414
236775,63510
173796,1370
176319,1370
204093,1370
186987,63510
199044,11262
188196,11262
165183,1370
206361,33886
205353,1304
204054,63510
251967,33886
161058,11262
248706,56714
206484,59822
206514,1304
206484,1304
71301,1304
213102,56714
224925,1370
206940,57414
61692,57414
210168,57414
174087,63510
242619,56714
176403,55798
192300,10652
233970,56714
61344,33886
212448,39186
210816,59822
210816,1304
154707,57414
203133,1370
206427,56714
155271,1370
187806,1304
198867,63510
212442,1304
244446,1370
197802,56714
187962,56714
217782,61280
194208,56714
157224,1304
243408,1370
172056,10652
234018,1370
234972,1370
207390,1370
207390,62376
25743,56714
61902,1370
188100,1304
183576,1304
238263,57414
238263,62378
213114,63510
241026,63510
250782,1370
204222,1304
155337,59822
155337,1304
228741,1304
187386,56714
206940,63418
154041,1370
232455,56714
188730,56714
212442,30500
242439,1370
209637,1304
203082,1370
203082,62376
67827,62376
247983,63188
206361,63188
154803,1370
187101,57414
206484,30500
206484,50718
206514,30500
171939,56714
61692,56714
210168,56714
66465,56714
211641,56714
206412,56714
71271,57804
205107,1370
207828,1370
248682,1370
245046,30500
206772,62074
154665,57414
154113,1304
200508,1370
237840,59822
158499,63510
211527,63218
251442,33886
207084,62074
234156,1304
211812,62376
211812,1370
77484,35732
206346,57414
61344,63510
212430,63510
128526,30500
206625,56714
72483,30500
234297,63510
227223,1304
207102,30500
232455,57414
128901,56714
204375,34092
242439,1304
206772,59822
206772,1304
252396,30500
207078,56714
206367,56714
210897,56714
206646,56714
216822,56714
220302,59822
220302,1304
229977,57414
188937,1370
188937,62376
250221,33886
243927,1304
208893,1370
251721,1370
208500,1370
208758,57414
176403,61280
154560,1304
183489,124
206367,63510
225393,63220
225393,63218
250974,1370
206367,62074
61482,62170
206361,39186
247983,39186
236655,1370
238218,10652
166995,56714
214506,11262
227616,63510
202818,56714
206673,1304
186882,1370
66777,1370
229473,63510
206406,1370
207150,1370
228060,30500
206451,30500
233970,1304
128526,50274
251643,10652
207222,1304
208788,1370
186951,63510
251829,30500
250434,1304
224631,63510
238032,30500
222669,1304
206346,1304
197286,10652
154551,57414
181746,1370
226662,1304
206958,62074
179790,1304
222894,63510
225276,1370
154167,1304
153960,57414
241824,1304
163044,56714
210342,11262
61482,34092
61482,56714
231225,1370
217848,62944
203820,63510
244278,56714
186174,35846
247632,57414
217782,63360
220728,56714
161283,1304
207219,1370
207240,50718
244287,57414
64959,63510
246915,1304
166356,1304
232029,30500
68496,30500
68496,50718
188331,59396
183492,1370
183105,61280
187224,63510
183105,59394
249081,30500
154167,63188
66465,59822
184950,63188
184950,62170
191238,1304
207216,1304
210114,56714
210810,11262
209880,57414
225747,1370
249855,56714
63867,63510
65640,1304
227310,62376
204774,11262
206076,63510
203256,63510
203268,63510
203445,63510
232410,10652
203106,62378
210393,57414
234093,57414
234093,62378
203106,57414
213513,30500
208758,62944
167316,56714
232269,1304
72900,56714
206928,1304
247962,56714
212448,63188
164064,57414
206346,30500
222669,50718
72918,63510
212469,57414
154869,1370
167571,30500
71271,62170
71271,63188
249294,57414
206952,63186
206952,51974
203502,59822
203502,1304
229521,1304
192756,1304
192771,1304
203574,1304
66378,1304
251085,59822
203889,1304
203052,1304
224145,1304
216648,1304
238377,59822
251085,1304
252375,1304
59703,1304
250629,1304
223554,1304
199860,1304
158016,1304
205122,1304
252774,59822
203058,1304
210846,1304
129153,1304
212442,62074
66033,1370
183489,63186
249342,1304
187743,1304
210186,63218
224211,62944
167136,63510
203322,63510
211815,1304
206772,63510
232269,30500
244731,39186
178830,57804
154068,1304
175878,1304
71271,54290
171702,30500
216108,1304
174087,1370
178830,16358
212220,61280
246627,63510
201564,63510
167571,34092
206811,1370
207144,1370
206664,1304
238572,1304
206670,1304
238572,59822
212283,1370
183213,62074
223104,1370
192942,1370
206415,1370
63690,1370
198990,62376
209697,10652
242856,63418
206952,54096
238611,1370
211236,1304
71274,59396
241263,59822
184950,56714
242556,1304
227670,63510
208806,1370
232410,57414
158658,63510
156063,1370
164337,56714
159831,63510
203322,1370
210129,1370
232068,62944
231057,1304
231057,59822
210234,39186
217848,33886
208788,56714
212775,1304
238875,1370
154098,1304
71274,33886
128526,63188
203673,63510
242151,1370
198882,1370
205191,56714
178458,59396
154890,57414
242442,63218
251493,62074
238572,62074
206664,62074
161058,1370
71271,39186
244971,56714
222306,1370
237300,62376
203310,1370
223530,1304
154035,1304
176403,59394
161526,11262
159027,62376
208899,1370
205188,1370
208584,62376
159027,1370
61824,62944
153438,1370
179790,63510
181662,1370
166995,1304
176607,63510
206952,50274
65631,1304
242151,56714
198882,56714
72930,50718
72930,30500
154698,50274
186447,63510
71271,36720
167571,10652
251235,63510
206667,1304
157767,34092
195507,63510
203532,63510
213102,30500
206427,1304
217782,54096
212721,1370
172056,56714
154797,63510
208566,1304
242610,56714
204717,63510
203280,63510
96444,63510
204480,1370
210810,1370
210840,62074
212301,1304
172008,39186
208518,57414
221115,56714
210633,1370
194229,62074
206847,30500
164640,1304
225276,1304
211950,30500
251253,63510
251442,1304
160770,56714
208821,62376
208821,1370
188787,62944
243927,63510
242505,1304
25749,33886
25749,63538
187734,1304
206376,39186
221331,57414
128469,63510
251829,35846
206673,62074
178230,57414
203232,1370
203232,62376
192159,1370
242505,1370
217782,50718
217782,30500
64353,1304
251253,57414
249063,1370
205959,1304
162984,56714
196845,39186
178830,63186
187806,54096
153024,1370
223968,63510
210816,63510
206952,62378
224169,63510
198279,62378
198279,57414
195249,1370
205191,1304
71271,59396
202959,56714
202959,34092
203724,56714
225699,1304
167316,1304
206838,30500
210114,63510
183387,63510
229527,62378
164640,62376
164640,1370
72045,10652
230178,59822
230178,1304
227310,56714
247632,10652
250947,1304
210171,56714
206433,30500
181110,34092
181110,56714
212595,1304
158499,1304
210678,1370
227115,1370
210678,62376
128469,1304
71274,53386
221115,1304
232065,59822
227343,1370
162984,30500
139272,30500
221331,11262
165045,57414
158685,1370
249486,57414
212211,63188
71274,54290
66843,33886
128901,57414
226623,63510
155085,63510
203388,63510
72930,39186
248064,34092
187743,63510
221409,1304
221331,63510
250947,56714
250947,34092
220713,1304
220713,59822
221331,63188
208812,56714
251235,56714
222438,57414
222438,62378
248796,56714
183573,1304
156057,63418
210834,63510
187806,39186
236520,56714
236520,34092
230028,57414
155556,11262
178830,61280
251142,1304
197286,30500
157416,1370
176607,1370
206748,63188
211965,34092
211965,56714
2061063,1370
232656,1304
201798,63510
244380,63188
156057,30500
186987,62376
204228,1370
232269,57414
248061,1304
220713,30500
204144,56714
128502,62074
210978,63510
204762,63510
242232,30500
206772,30500
222759,30500
210186,57804
211527,57804
128334,11262
156024,62378
156024,57414
227616,30500
213114,30500
71271,53386
195771,1370
204057,63510
75723,63510
209073,1304
128526,63418
128526,39186
165132,1370
153303,1304
200964,30500
238263,1304
207087,50274
240939,56714
187962,50718
162810,62274
208533,62376
167364,57414
167364,62378
211533,56714
71274,57804
196845,62170
196845,63188
166002,1304
153381,1370
212220,59394
183195,54096
235335,30500
235335,50718
212430,1304
187797,63188
178230,57804
244287,62170
244287,63188
204243,62376
204243,1370
197802,30500
204483,1304
190113,30500
129135,1304
164064,63188
234156,30500
251643,35732
186384,63188
212301,30500
204759,11262
247986,1304
187806,54290
153792,10652
188331,54096
227469,10652
204141,1304
222669,62074
212232,56714
172503,1304
242619,57414
187101,10652
247002,59396
154665,10652
208881,62378
199854,35732
161787,1370
155097,57414
251442,39186
251442,62944
194229,54096
129264,62074
215112,10652
216495,49888
232035,56714
206673,63510
231282,56714
175878,56714
203790,49888
165045,63188
123150,1304
217782,63186
208488,33886
187806,30500
128901,1304
206979,1370
231102,1370
154011,56714
188331,63360
227829,62376
154665,1304
209970,56714
212220,124
77484,30500
203796,39186
204189,63186
203460,56714
247002,30500
206364,30500
212112,63510
196722,63510
203145,63510
203241,63510
211761,1304
64299,63510
186657,56714
195063,56714
157224,63510
207999,57414
223518,63510
192159,63510
209697,30500
208797,56714
231057,62074
248796,63418
203133,63510
161667,63510
72045,1304
198873,63188
197676,1304
223389,1370
71766,59822
71766,1304
157185,11262
166005,1304
184950,30500
184950,50718
181101,57414
238887,56714
166362,56714
216822,30500
208599,30500
249081,10652
191256,57414
219231,49888
191316,11262
188637,10652
72900,57414
163101,63510
66465,10652
157185,1304
248013,63510
206412,1370
212442,63188
161058,1304
217782,54290
72483,39186
72483,63418
232065,59394
162810,54290
197529,1370
247962,62376
249342,63510
203673,34092
203673,56714
211386,57414
186378,57414
249633,62378
203259,63510
251619,35732
188787,30500
198792,1304
204657,63510
212445,50274
153600,1304
75723,1304
245046,57414
199479,56714
212301,62074
237840,56714
242856,63188
182565,56714
160770,63510
211473,10652
207096,30500
206745,30500
191226,63510
210627,57414
230178,63510
210627,1304
222843,30500
197286,63188
248796,61280
72045,62944
201030,57414
212220,16358
207243,57414
235335,61280
66879,1370
210876,57414
165744,57414
242388,59396
251493,50718
206670,30500
238572,50718
238572,30500
210981,63510
153381,11262
203232,63510
197673,30500
211767,63510
250977,1370
246711,56714
154275,1304
191256,63510
251631,1370
249297,63510
236115,1370
159831,62378
207927,62378
207927,57414
203439,63510
246627,62378
201564,57414
246627,57414
236226,11262
61977,50718
61977,30500
191223,57414
190776,62376
190776,1370
165717,57414
197835,63510
200364,63510
203055,63510
154068,57414
77484,39186
249513,56714
245631,63188
230028,50274
224526,1304
247986,56714
212445,63510
235335,39186
194409,59822
203301,63510
203295,63510
181101,34092
181101,56714
195063,30500
242388,35732
65640,57414
237252,63510
251643,57414
64893,1370
210627,63188
232269,49888
232269,62944
215112,30500
215112,50718
156489,1304
188787,39186
247002,57804
212211,10652
245631,57414
229527,39186
165786,63510
61344,57414
183489,30500
206637,30500
206637,50718
172719,63510
72117,1370
208584,63510
159027,63510
208899,63510
159033,11262
72117,56714
190152,30500
66918,1370
208476,1370
190152,34092
190152,56714
191256,1370
183105,36720
191232,57414
249795,1370
198945,1370
198945,62376
154881,63510
96444,56714
208758,1304
248796,33886
213102,1304
213102,59822
65052,1370
71274,63360
215298,56714
60864,57414
183786,63510
206376,57414
208524,62376
250434,30500
210141,10652
194229,50274
204795,56714
204795,34092
247002,39186
247002,63418
228687,1370
72930,63220
72930,63218
188331,1304
208788,30500
172161,57414
62817,63418
208758,30500
238032,63538
211527,54096
154542,63510
157938,62376
157938,1370
187974,57414
165684,57414
238293,30500
183492,63188
155031,62376
225501,63188
208740,1370
200502,1370
208449,1370
187707,39186
242409,63510
157185,57414
206952,63418
229977,10652
244404,56714
195507,57414
183387,1304
207618,57414
183672,1304
211533,63218
206673,30500
206367,30500
206646,30500
206646,50718
183489,59396
187395,63188
253308,1370
71274,36720
244380,10652
191247,57414
217752,1304
166995,57414
149634,63510
208488,62944
227292,62378
227292,57414
241389,63510
211407,33886
192564,33886
206868,33886
206868,63538
203796,63538
223968,34092
223968,56714
250020,63510
217494,62376
217494,1370
224280,63510
203454,63510
247002,63188
215298,63188
153141,1370
66777,1304
154707,63188
65640,63510
199854,50718
129081,63188
203301,57414
238689,57414
203295,57414
212721,1304
183789,63510
198981,57414
203142,63510
62811,63510
210840,50718
208812,1304
129081,1304
183468,30500
184950,10652
203700,33886
153960,63510
72918,57414
203214,63510
209622,39186
194790,1304
195723,50718
195723,30500
56871,63510
205332,1304
191256,63188
198882,30500
185067,62376
185067,1370
56871,1304
210234,57414
157224,56714
163101,10652
71271,62944
157416,1304
64845,1370
64845,62376
72483,33886
208341,33886
198210,1370
198210,62376
71409,59822
71409,1304
153084,11262
238218,56714
179838,57414
183675,57414
156024,63188
208488,10652
249294,1304
249294,59822
163131,10652
217782,35846
249342,35732
179853,50274
216108,57414
186447,57414
183645,63510
72108,1304
208788,10652
212256,57414
245976,10652
154956,1304
167676,10652
184635,1370
195063,63188
186657,63188
212571,62376
208521,1370
208491,1370
212571,1370
210690,1370
221526,1370
229473,1304
163578,1370
215298,10652
154077,1304
206952,62170
206952,63188
222204,57414
72117,30500
188106,63510
153765,63510
212586,63510
247962,63510
67371,1304
231057,62944
88821,62074
246216,57414
189045,63510
203661,56714
187707,1304
212220,63186
250653,30500
62337,57414
209073,10652
209976,1304
209829,1304
217494,1304
244278,57414
227469,57414
188106,1370
188106,62376
203829,63510
200964,56714
200964,34092
154665,63188
237057,1370
248061,57414
128502,39186
229527,63188
211524,33886
244287,30500
213102,63188
153720,63510
154275,63510
251619,36720
216495,63188
244731,54096
129081,30500
64959,57414
162810,53386
242856,33886
186174,16358
242442,57804
157398,1304
229977,63188
251967,57414
183213,62378
183213,57414
175293,1304
212526,1370
212526,62376
222306,1304
203316,1304
224526,63510
197673,63418
211815,10652
248301,1370
154473,1370
195723,56714
217782,124
220269,16358
171939,10652
222843,59822
211638,1304
218673,57414
207618,63510
72117,63510
191226,62378
197835,57414
166128,1304
166128,59822
154167,10652
172590,63510
153279,1304
208872,62944
71271,33886
232410,30500
209622,30500
187734,56714
206625,50718
206625,30500
212469,50718
217848,57414
188787,63188
223530,30500
227310,30500
153960,11262
214998,56714
231144,56714
212892,63510
198882,10652
71271,63360
191232,63188
227292,30500
154041,1304
248301,63510
25749,62074
187839,56714
198873,1304
209880,63188
153402,11262
183576,56714
172161,63188
244380,63538
195063,10652
61824,63188
211527,124
188637,30500
206439,33886
203058,30500
240990,50718
205122,30500
203574,30500
203502,50718
252774,50718
203502,30500
210846,30500
59703,30500
205122,50718
192756,50718
216648,30500
238377,30500
251085,30500
199860,30500
66378,30500
192771,50718
203889,30500
252375,30500
223554,50718
229521,30500
250629,30500
148782,30500
249486,33886
175266,10652
252375,56714
59703,56714
229521,56714
129153,56714
252375,34092
203058,56714
203058,34092
216648,56714
199860,56714
148782,56714
192771,56714
203052,56714
203502,56714
224145,56714
238377,56714
210846,56714
158016,56714
203574,56714
205122,56714
250629,56714
221151,56714
211047,1370
64218,63510
61482,10652
216822,39186
154275,57414
241203,1304
227115,1304
210678,1304
191553,1370
247632,63188
212433,1304
252696,59822
241824,30500
72558,57414
245976,34092
252081,63510
207339,63510
244680,57414
155055,57414
203322,1304
251382,1304
251382,59822
248013,56714
247986,30500
88920,63510
154035,63510
186438,63510
178830,30500
203241,34092
203145,56714
203145,34092
157854,50274
230028,63188
210000,1370
209793,30500
212232,39186
199854,39186
249063,56714
206943,33886
227988,1304
176472,10652
205905,63510
203661,63510
25749,56714
207240,59822
231144,30500
163101,57414
163044,30500
188196,1370
211476,57414
207996,63510
179088,1370
217620,1370
166437,1370
166437,62376
231144,10652
203259,56714
155097,10652
167082,1370
232068,1304
156057,54096
191238,63510
205812,1304
186078,1304
227670,56714
190152,1304
190152,59822
252210,57414
232269,33886
242619,30500
220269,59396
207999,10652
171702,1304
204411,63510
216108,30500
233970,30500
208518,33886
72930,50274
207216,62074
229737,63510
183468,63510
155034,1370
157500,1304
219021,62376
219021,1370
198867,56714
242232,63510
212211,1304
244158,59822
190776,30500
191451,63510
178830,59394
207156,1304
195378,1304
139272,59822
195378,59822
178458,54096
194883,30500
64365,56714
250653,63188
212232,57414
208341,57414
207222,33886
154707,56714
66915,1370
179496,63510
244866,56714
203733,63510
216498,56714
203256,34092
203256,56714
246720,1304
210051,57414
193965,56714
163131,57414
208566,57414
129204,57414
238878,57414
186882,56714
66777,56714
206784,50718
206406,30500
181746,63510
190113,63510
202638,34092
212469,1304
208893,57414
208500,57414
204795,63188
167364,39186
206481,30500
176403,63360
165045,63510
222438,56714
249294,10652
181860,57414
154077,11262
25749,59396
212442,33886
228024,62378
228024,57414
197286,33886
229977,56714
166128,30500
166128,50718
212232,50718
239577,1304
66465,62944
247989,57414
248202,62170
196722,56714
203166,63510
212526,1304
249567,1304
72561,63510
212469,63188
153303,30500
128538,1370
63690,62074
211638,62074
222843,62074
204762,56714
201837,57414
194082,56714
251625,1370
206406,62074
244278,10652
212721,30500
210615,59396
203724,63188
183105,63360
210615,62944
61824,56714
209622,56714
192942,30500
238032,57414
239556,56714
219231,59822
208575,50718
128469,56714
203820,56714
246150,1304
252177,63510
195723,1304
250020,56714
244287,54290
72558,1304
207999,56714
187797,62944
225393,35732
225393,56696
198801,1304
198801,59822
176472,1304
186438,56714
204522,63510
231057,10652
69060,56714
220728,57414
154578,57414
225699,56714
206346,62944
154542,57414
210615,33886
210615,63538
128526,63360
247962,30500
187743,57414
183492,11262
251829,56714
156489,63188
154068,63510
186951,1304
198573,39186
210186,56696
227973,56714
210981,62378
210981,57414
221409,56714
203175,1370
198573,63188
223728,56714
208692,56714
245706,1370
209994,63510
188637,57414
157500,39186
220269,124
208506,57414
246150,63510
206952,59396
183450,30500
225672,62170
242556,56714
242556,34092
174513,57414
206811,30500
193323,33886
188844,57414
206784,1304
206406,1304
224169,57414
206481,63510
155097,1304
252774,62378
252375,57414
129153,57414
192756,57414
224145,57414
203502,62378
203502,57414
192771,57414
221151,57414
203574,57414
251085,57414
229521,57414
250629,57414
59703,62378
203058,57414
66378,57414
240990,57414
216648,57414
223554,57414
199860,57414
203052,57414
220269,61280
206376,35732
203247,56714
210834,56714
222669,33886
206346,33886
162603,62376
162603,1370
222438,10652
223728,1304
208692,1304
242439,63510
244278,30500
213102,39186
250434,56714
250434,34092
225393,54096
210051,63510
236226,56714
207600,57414
244731,63360
25743,62378
25743,57414
206811,62074
203133,56714
206745,1304
225669,1304
156486,1304
178830,59396
211473,30500
176643,56714
206364,1304
191223,63510
203151,56714
190152,63510
166005,34092
61482,1304
194409,10652
187707,59396
65640,56714
211527,63186
203454,56714
212232,33886
188844,63188
222438,63188
220269,59394
231876,1370
225501,62274
210816,57414
207216,57414
63690,1304
206415,1304
192942,1304
198990,1304
154068,11262
181101,1304
181101,59822
187707,30500
159831,63188
207927,63188
166128,57414
197286,39186
244479,1370
195723,57414
153999,1370
211533,62074
251169,57414
207999,63188
233970,10652
244287,63360
230028,59396
154821,63188
206943,61280
162810,57804
248706,30500
191226,1304
247002,61280
209976,56714
209829,56714
198981,63188
63867,56714
206748,63218
206748,63220
210981,35732
180195,11262
220269,63360
224211,63418
154032,1304
71301,11262
233091,1304
186438,63188
153885,63510
128526,59396
128526,62274
186384,62074
206868,57414
225501,30500
225501,50718
197673,35846
206811,1304
204228,63510
238068,56714
219021,1304
244680,63188
228729,10652
204483,63510
234297,1370
59700,34092
59700,56714
154035,56714
212595,56714
153048,1304
206427,33886
199242,39186
153867,57414
231900,1304
172590,1304
72045,56714
229539,50274
183213,59396
211641,30500
206412,30500
166599,34092
25749,54096
203151,63510
221331,57804
197673,56714
161526,1370
65052,63510
210168,63188
61692,63188
200259,57414
247989,30500
247989,50718
187707,57804
206979,59822
206979,1304
207828,1304
196311,1304
161403,1304
246099,56714
178458,35732
172695,1370
187221,57414
237840,59394
227988,10652
197799,30500
154890,10652
220728,30500
248061,63510
201564,56714
246627,56714
206412,62074
242232,57414
194229,33534
75723,10652
199044,57414
247374,1304
64218,10652
206478,30500
196302,57414
212721,57414
211815,30500
207216,10652
216822,63538
232410,56714
236226,1304
219021,63510
204780,57414
176403,35732
227295,56714
212430,56714
210234,35732
158499,56714
194229,59396
163131,35732
209622,124
155481,1304
242619,33886
211950,62944
211950,49888
68676,63510
181593,63510
206376,63218
182295,1304
183105,33886
183105,63538
195507,56714
212337,56714
195507,34092
225699,10652
242442,54096
199242,30500
205191,30500
153645,50274
246150,57414
189009,62376
208524,57414
213102,62944
188331,59394
181149,56714
204375,1304
198981,1304
222894,1304
157938,11262
167364,61280
247878,1370
187962,63510
206856,57414
206958,57414
220302,57414
181371,1304
206952,62944
165927,1370
165927,62376
244869,63510
234093,33886
203106,63538
210393,33886
210141,30500
155556,57414
204093,30500
153960,63188
183921,1304
249342,61280
241389,57414
248706,1304
182292,59822
182292,1304
246720,56714
252177,57414
72645,57414
204375,30500
212220,35732
173940,1304
128538,63510
219048,57414
155085,56714
246720,10652
161283,57414
186987,10652
251106,63188
72930,33886
208482,57414
206478,62074
251643,63188
154275,63188
61305,57414
251967,63220
189045,57414
201282,62376
248724,56714
203142,56714
217872,63510
153084,1370
245154,59822
208821,62378
155106,63510
218121,56714
162957,50718
154797,63188
191256,56714
166005,57414
196455,57414
208485,57414
208722,57414
227988,63510
222906,59396
154578,1304
200964,10652
128604,1304
61899,39186
61899,63418
215985,33886
212211,56714
250221,35732
217380,56714
208788,63538
207618,63188
167652,63510
225396,10652
203388,34092
156486,39186
209637,56714
220713,62378
178068,1370
167451,10652
249207,59822
249981,1370
184710,1304
184710,59822
61692,10652
238293,54096
248550,56714
239247,33886
72558,10652
220269,10808
186174,54096
66465,30500
66465,50718
229620,1304
200502,57414
208740,57414
153204,1370
217872,56714
236766,56714
183195,10808
208533,57414
208533,62378
232065,54290
154032,57414
66777,57414
186882,57414
244878,57414
244878,62378
208536,57414
244731,62274
167256,63510
206955,63510
222540,57414
184509,57414
181860,30500
154740,1304
162792,34092
162792,56714
207387,10652
77484,62074
227343,63510
227988,62074
232452,63188
219522,56714
229539,59822
162810,33886
208488,35732
154770,62376
216498,63188
251631,57414
208503,62378
208476,57414
164064,10652
72045,39186
209796,10652
187101,63188
237804,59822
167316,57414
249216,33886
207102,33886
66465,63188
203733,56714
223089,50274
210795,1304
187263,62376
234129,62074
210633,63510
165687,16358
88821,63188
165750,63188
218265,56714
201798,56714
163101,63188
163101,62170
203301,56714
238689,56714
203295,56714
241329,1370
241329,62376
189009,11262
218121,63218
153885,57414
217782,63218
243927,10652
249297,10652
203646,56714
182565,62170
182565,63188
206484,63188
206514,63188
205659,57414
158658,56714
228060,33886
206748,35732
208518,56696
206451,33886
212301,57414
227292,39186
161667,10652
188937,10652
188937,30500
68676,1304
183573,63188
154797,57414
224169,63188
242856,16358
225672,56714
231225,63188
207339,1304
191556,57414
223530,33886
187743,56714
211047,63510
167364,35732
156057,59396
206484,63510
204228,1304
206418,57414
249567,10652
211683,62376
211683,1370
156489,63510
162810,36720
71274,3382
167571,57414
223776,62378
223776,57414
250947,63188
196845,16358
211527,36720
155085,10652
155337,10652
229473,56714
198882,33886
242151,33886
68496,57414
203871,63510
204771,63510
190776,62074
154560,63510
183105,54290
249294,50718
249294,30500
208899,57414
159027,57414
231102,63510
209970,30500
225393,36720
212748,62074
248682,50718
207828,50718
248682,30500
251619,59396
163482,56714
190776,1304
153312,57414
219381,10652
210627,62074
198279,10652
186438,1304
220713,10652
207339,57414
207339,62378
235299,57414
211533,50274
232827,10652
203322,57414
251382,57414
237252,10652
175266,1304
233091,57414
178458,50274
250653,33886
193323,10652
217002,30500
187659,11262
246054,1370
244287,124
236775,56714
167364,1304
165717,63510
165744,63510
210876,63510
188700,63510
211476,1304
221751,30500
240939,57414
154881,59822
154881,1304
244731,1304
244731,59822
72645,63510
153303,63188
216366,33886
216366,63538
208599,63188
232068,50718
232068,30500
208503,50718
251631,30500
186990,57414
165126,59822
253098,1304
236766,59822
236766,1304
248871,1304
228948,34092
208491,57414
208521,62378
210690,62378
212571,62378
167136,56714
188853,1304
212445,1304
154743,1304
187797,56714
210234,59396
210234,62274
224631,62378
205959,63510
154797,10652
217752,30500
222306,57414
237300,62378
203310,57414
237300,57414
211413,56714
246858,33886
188700,10652
165744,10652
183459,10652
253146,10652
227829,1304
203724,30500
25749,35732
71766,57414
239577,56714
216822,1304
211641,59822
206412,1304
161667,56714
253308,11262
246858,10652
248061,11262
154506,63510
211236,57414
199854,62074
166002,50718
231057,39186
156057,59822
2061063,57414
187806,63218
163131,63188
156024,1304
176472,30500
251610,59822
251610,1304
247989,10652
221115,62378
72045,30500
210171,10652
216366,62378
237840,61280
195771,63510
183387,56714
206376,59396
206376,55798
158274,56714
227469,63188
230010,63510
206850,59822
206478,59822
188331,33886
208515,10652
66918,1304
244173,57414
231225,59822
206772,57414
77484,56714
210954,57414
188853,56714
187797,59822
187797,1304
211344,56714
211344,34092
183450,56714
211632,1304
235932,33886
139272,63510
195378,63510
183363,62376
183492,56714
228729,56714
228729,34092
250653,39186
64959,1304
203673,50718
203673,30500
155097,63188
246216,56714
220728,62944
208491,30500
208521,30500
208524,30500
212571,30500
210690,30500
212571,50718
223968,1304
246858,30500
66843,54096
249342,50274
60888,54096
206433,33886
191247,63510
210678,30500
228729,30500
231282,30500
204519,10652
162810,63360
216981,57414
203232,56714
191316,1370
251967,59396
251967,62274
166437,56714
128502,49888
128502,62944
179838,16358
224211,30500
187224,56714
183921,57414
65328,1304
194904,56714
208476,30500
198792,30500
222204,10652
212211,30500
203673,10652
210678,57414
191232,63510
253053,63188
155055,63188
162984,1304
230604,63510
190113,62074
204795,30500
203796,59396
206484,33886
206514,33886
203829,57414
167676,63188
172161,30500
210981,63188
66924,1370
153072,1370
223968,11262
181101,63188
247260,1370
242409,57414
63867,1304
244446,63510
237840,36720
191247,10652
186987,1304
183573,57414
183573,62378
200964,35732
217002,57414
199854,54096
234555,56714
154797,1304
64353,57414
72930,57804
164640,57414
222306,30500
203310,50718
208575,63188
244158,56714
210393,62944
234093,62944
250749,33886
207129,33886
178830,63360
242232,63188
162810,49888
162810,62944
153303,57414
250977,1304
