204057,1304
211386,57414
205905,30500
186990,30500
234297,1372
232065,63136
251967,63360
160770,1370
225390,1370
64272,1370
241305,10652
206481,1372
242232,30500
154434,1304
188100,1370
187707,39186
247374,56714
206748,59396
251643,57414
205191,30500
183105,54096
61977,56714
206787,34092
200508,1370
221331,56714
184104,1304
222669,33886
192159,11262
149634,11262
223518,11262
188700,1372
225501,33886
244404,35732
244404,56696
222894,35732
72930,35846
164457,57414
212775,57414
212112,30500
242442,1372
248724,30500
206748,35846
61935,1372
154698,56714
174468,10652
207600,1304
61908,11262
203820,11262
232035,10652
210876,30500
227664,1370
156063,1370
153048,30500
187797,1372
250977,1372
187707,57414
204522,1372
158499,56714
65598,1304
172590,56696
154041,56714
249063,34092
249063,56714
206367,1370
231876,56714
231876,34092
248061,1304
212220,63418
212220,39186
211413,30500
186933,57804
216108,30500
239508,30500
203082,1370
238611,1370
72900,33886
206346,33886
231057,33886
206952,57804
203829,1370
153867,57414
250362,11262
191232,56714
196845,56714
253146,1372
177672,30500
247002,39186
253557,124
251625,1370
66054,63510
220011,1372
212283,1304
206418,57414
183492,57414
196722,1370
244866,1370
203274,1370
248250,1370
251967,53160
253866,50274
222759,1370
251619,54096
212442,56714
174513,57414
203199,1370
212301,56714
153141,30500
198867,30500
96444,11262
250668,11262
250020,11262
183105,1304
253866,59396
195063,30500
220728,33886
165045,56714
251382,63510
198867,1370
156063,1304
227664,1372
196845,63538
196845,33886
211965,1304
215112,10652
208788,1304
157416,59822
222759,63510
206484,1372
225501,10652
230028,1372
203388,63510
246216,63510
65598,56714
249342,57414
207243,57414
188787,39186
204657,30500
247986,11262
186177,56714
203259,11262
183573,30500
245154,56696
211533,1304
66924,1304
251643,39186
251442,1370
195723,63510
244971,56714
206823,56714
207267,34092
206376,63360
253866,16358
157500,53160
207588,1304
181860,1372
200964,30500
128901,1370
158499,1372
210051,1370
186882,1304
231459,1370
253146,59822
253146,1304
155403,1304
242151,10652
210615,62274
209094,30500
227973,11262
156489,1370
251619,53160
175266,57414
195582,1370
184113,63510
205947,11262
203145,11262
183213,39186
199854,1372
206952,36720
153084,56714
206748,63186
249216,34092
249486,56714
211476,1370
213978,56714
253308,59822
251829,62074
198867,11262
242556,1304
251169,1370
154956,1372
162810,59394
157224,57414
187734,56714
154011,56714
154011,34092
203259,62074
163131,57414
248724,11262
203151,11262
162792,1304
208347,59822
183489,33886
206955,30500
210816,1304
195378,1372
188196,1372
183489,63360
203775,1370
204189,39186
72558,57414
176403,54096
88821,30500
234120,56714
166356,1370
244479,1372
232410,57414
231900,1304
218061,1304
225501,63510
166356,56696
202638,11262
206346,56714
231057,56714
241218,50274
194229,10652
186933,36720
223104,1372
234030,1304
204189,57804
230091,35732
178458,33886
216498,1370
206346,53160
203460,30500
153312,30500
247956,1372
163101,30500
253935,56714
242232,62376
238827,1370
206964,1370
154494,1304
158658,57414
211407,62376
211407,1370
173940,1304
182295,1304
212442,33886
212442,63538
191553,1304
209622,35846
208347,1370
211638,62074
235299,1372
212220,124
251442,56714
209184,34092
225393,1372
215112,39186
201282,63510
251235,30500
72117,1372
203256,62074
203271,62074
206664,1372
238572,1372
206928,1372
154275,1372
153885,1372
239247,56714
210615,53160
198981,1372
183573,56714
154167,30500
175239,1370
203868,1304
206433,1372
203175,1370
193323,30500
188331,63510
198981,56714
247986,1304
203439,62074
153141,1304
66918,56696
172503,57414
208524,59822
154506,1304
165744,1372
185817,39186
153048,57414
200259,1304
179088,1304
217620,1304
203133,11262
183105,39186
229977,1304
160770,56714
223728,30500
206484,56714
243546,33886
153885,30500
154542,1304
250221,1370
174468,35846
66879,30500
231102,56714
192735,59822
201564,63510
242388,63360
251610,63510
220269,62074
229620,62074
206748,62944
228753,30500
177474,56696
243546,1370
154032,57414
62817,10652
251619,124
64893,1370
225276,56714
203511,1304
208116,62074
203445,62074
206868,1370
239247,30500
178458,63360
251619,62074
238536,1370
222669,56714
232404,30500
228060,30500
238572,1370
153888,1372
210114,56714
209994,1370
66465,63510
232827,63360
229341,1370
246150,30500
207216,1370
223968,1304
195378,30500
224169,56714
183492,1304
183492,10652
232410,62074
25749,10652
204189,36720
188604,1372
211527,30500
207618,1372
238887,1304
204522,1370
204522,62376
212211,56714
249081,1304
211524,39186
154698,59822
251829,1304
128604,57414
206346,1370
236490,1304
167514,30500
163101,56714
128538,11262
156057,124
194883,57414
210234,53160
227664,56714
206433,30500
206988,30500
185067,1304
206763,1372
228741,1370
186177,53160
62817,57414
62817,62378
241305,33886
175266,1304
221331,62376
221331,1370
226662,1304
226662,59822
201030,30500
232068,30500
187743,1304
171684,1370
205821,53160
165045,1372
207339,1372
203733,11262
153303,35732
178818,62376
165750,30500
214968,56714
203082,11262
238611,11262
195582,11262
154146,1372
197286,1304
187806,57414
206460,1372
228060,1372
189012,1370
241824,30500
221331,1372
232614,59822
230178,1372
252177,57414
241824,56714
211140,1370
203736,1304
224169,33886
207129,1372
208812,1370
242439,1304
72900,10652
208692,56714
61908,1304
223728,1370
207087,50274
233559,1370
208350,62074
205740,30500
210051,1304
251106,56714
182565,56714
188331,10652
253578,30500
244446,30500
250275,1372
207267,1372
195507,63510
178458,53160
238572,56714
206667,56714
244731,35846
220269,16358
206496,1372
176643,57414
181110,56714
181110,34092
217494,1372
237057,1372
67158,35732
172419,63510
220269,35732
238887,56714
72930,35732
217848,39186
154494,63510
210171,30500
192549,56714
210045,1370
231282,57414
128901,1372
186174,39186
225672,1370
239247,1370
253677,30500
188844,30500
158766,56714
174468,63510
60888,57414
62817,39186
219450,1372
203259,1304
167082,1370
205995,1372
219450,1370
203184,11262
251442,33886
192564,10652
232029,56714
207600,1372
208524,56714
208806,56714
221331,63538
248064,56714
216123,1304
203178,1370
210393,33886
208350,1304
223968,56696
243546,63360
228948,62376
225276,63510
226848,1304
203790,57414
165717,56714
252375,1304
251085,1304
205122,1304
220170,1304
199860,1304
223554,59822
253998,1304
250629,1304
203574,1304
203058,1304
229521,1304
203889,1304
59703,1304
224145,1304
238377,59822
192771,1304
192768,1304
251085,59822
158016,1304
210846,1304
66378,1304
244158,1372
252618,30500
59691,63510
61824,1304
251442,63360
197286,63510
222669,53160
201798,30500
211950,1370
194229,54096
187806,39186
244380,57414
217848,1370
237195,1370
244479,30500
209994,1304
241824,1370
198792,56714
244731,63136
206748,63136
250653,63510
211524,10652
220269,50274
249294,63510
251235,1372
162792,1372
232269,1370
194424,59822
234021,56714
165744,62074
244278,35732
225393,30500
61824,1370
216822,56714
227664,57414
251106,30500
187707,63508
187707,62944
140277,1370
153312,56714
235932,30500
206928,34092
206376,57414
206625,1370
205947,1370
203454,1370
224280,1370
205947,62376
203145,62376
224280,62376
211950,56714
191256,62378
205821,124
249294,57414
226662,1370
226662,62376
206988,1370
209073,30500
249687,56714
198279,63510
64272,1304
248796,56714
248796,34092
221331,10652
188961,30500
232035,57414
193965,1370
211236,1372
233427,1370
25749,63360
247632,1304
234555,10652
237252,62376
237252,1370
182556,1304
227292,57414
175878,30500
232029,1372
201852,63510
240939,1304
243477,1372
183195,56696
253464,62376
250749,1370
253464,1370
171372,1370
234093,57414
203106,57414
210393,57414
192714,1370
192714,62376
209793,1304
249216,1370
247374,59822
206748,48980
234972,30500
188637,62378
199242,62378
201798,1370
203775,59822
154770,1304
198981,57414
165687,62074
165684,62074
206496,56714
183213,54096
165312,1304
163101,57414
211383,62376
177672,57414
205728,59822
206346,39186
231057,39186
222159,1304
206868,30500
249633,56714
249063,1304
195378,1370
183387,1372
210045,1304
182295,1370
188685,1304
210000,59822
248550,30500
183492,33886
206823,1370
250275,1370
192564,53160
206697,1304
203661,1372
251202,63538
208506,63538
208806,33886
153303,56714
222669,10652
66843,33886
208566,1304
187806,62074
251631,56714
208572,56714
242571,56714
251631,34092
251721,56714
208500,56714
208893,56714
206346,10652
157767,57414
212445,50274
194229,63510
217380,1370
200259,33886
203868,1372
203790,10652
162792,1370
188685,30500
165744,1304
251235,1370
251235,62376
176403,124
238068,62074
248550,1370
234021,1370
154869,1370
206358,62376
206358,1370
212112,1304
203256,1304
72645,1370
66879,1304
128526,10652
153726,57414
153726,62378
154770,56714
154011,57414
187734,57414
231057,57414
139272,56714
206745,56714
207096,56714
207156,56714
61344,62376
61344,1370
224211,63510
172503,30500
64959,10652
166005,1304
154167,62074
217620,1370
183789,1304
171372,30500
164007,1304
222306,59822
222306,1304
208449,1372
210615,57804
165684,1304
165687,1304
253557,56696
251631,33886
238263,62074
199242,10652
210393,62074
234093,62074
155034,1304
225501,35732
253464,34092
207129,56714
206952,54290
238263,57414
211641,1370
207243,56714
227295,1372
208488,1370
213114,57414
153072,1304
228315,1304
231900,1372
206451,1370
230073,1370
230073,62376
194229,39186
172008,1372
242442,1370
234297,57414
211749,62376
232455,1372
171702,1370
208116,1304
198573,10652
232065,62074
232269,53160
233970,56696
164871,1304
247878,30500
210954,56714
246618,33886
206376,10652
177474,1372
64218,1370
64218,62376
206376,39186
166128,56714
154041,1372
194904,35846
184950,56714
188937,30500
166995,35732
234864,56714
206958,62376
208872,10652
242619,10652
167571,57414
167571,62378
166437,56714
194082,62074
222669,63418
208491,56714
253935,63510
207996,56714
219522,1370
203094,62376
203094,1370
205665,1304
216309,56696
157500,35732
61977,30500
196302,30500
246915,1304
253308,30500
247956,59822
64734,1304
166002,1304
194229,63360
210234,62376
213885,62376
203181,1370
72558,56714
72900,57414
166356,30500
210393,10652
176472,57414
247374,57414
205815,1304
237804,30500
181110,1304
224526,57414
224526,62378
245154,1372
181110,62378
242412,33886
203700,10652
196845,10652
183789,30500
196455,63510
123150,1372
221409,30500
225672,1304
251619,1304
251619,59822
211473,56714
206418,63510
192735,63510
207618,62074
210615,36720
210876,62378
210876,57414
208554,34092
208554,56714
220269,10808
154881,1372
167364,1304
214194,56714
206412,1370
251442,57414
160770,63510
72117,1370
253578,63510
248013,33886
212430,35732
244287,56714
244287,34092
205107,56714
207828,34092
224211,33886
208476,56714
208722,56714
220011,1304
227988,1370
184710,1372
172161,63510
187707,35846
200364,62376
229539,33886
229539,63538
192618,56714
238032,1370
204411,30500
242556,30500
231162,63510
204717,1372
215457,56714
194229,16358
188100,1304
210678,1304
237300,1304
227115,1304
229536,1304
236775,1370
230331,1370
206673,30500
195447,1370
227829,1370
206667,30500
238572,30500
230178,62376
230178,1370
163251,57414
244680,35732
244680,56696
208554,63510
158742,56714
128502,57414
199854,30500
252177,56714
187797,56696
203733,30500
176472,30500
207999,57414
210234,39186
206418,33886
206418,63538
232029,1370
207618,10652
224526,30500
223089,62376
244380,10652
191256,1370
186177,63418
251382,1304
241203,59822
241203,1304
212775,56714
184710,62376
184710,1370
183195,63136
181149,57414
226662,62074
208482,56714
252210,56714
208482,63510
242610,62378
140277,11262
203871,62376
204780,1370
230010,1372
203073,1304
166356,1372
72045,1304
242412,59822
181860,59822
66843,62074
229536,63510
207222,56696
71409,34092
223968,57414
194790,56714
129081,10652
218265,1370
251619,63186
206847,56714
128334,56696
198882,62376
198882,1370
242409,30500
248292,30500
250275,30500
206823,30500
162810,124
157938,56714
231663,1304
208572,1304
235932,1370
209697,56714
237057,1370
198882,1372
61344,63510
239508,35732
234297,33886
253578,57414
186384,62074
66879,56714
212892,1304
242442,56714
241218,56714
208806,10652
217380,30500
206514,30500
206484,30500
187263,35732
154707,56714
153204,1304
189012,1372
232035,1370
183492,56696
162810,62274
65640,56714
65640,34092
210114,63510
251235,56714
72930,54096
165744,56714
201852,57414
207999,56714
204141,56714
204411,10652
65637,1372
208599,57414
232404,1370
61824,56714
61824,34092
240939,56714
72108,1372
128538,1370
128469,1372
72483,63510
166128,35732
207588,57414
213102,62074
223776,57414
194904,124
206427,1370
63690,1372
154041,30500
219420,56696
210186,30500
157854,50274
188106,1304
247962,30500
156489,1372
208536,56714
244878,56714
238689,56714
183492,39186
221526,1304
221526,59822
198882,62944
205191,1304
232827,57414
231876,1304
66465,10652
188196,62074
189045,30500
224526,63510
187806,35732
153309,56696
183912,1304
247134,1370
72930,63360
194388,56714
236766,56714
210897,57414
206367,57414
247989,30500
205740,56714
128502,56714
164337,57414
228060,1370
206460,62376
209793,1372
225393,1370
195063,56714
186657,56714
211476,62378
211476,57414
204375,1372
251619,57414
64959,63418
196845,53160
230073,1372
154077,56714
186174,16358
153348,56714
201852,56714
249573,50274
206412,56714
234864,56696
223389,30500
129081,1372
128901,1304
96444,62074
154551,57414
212442,39186
212442,63418
205191,57414
204657,62074
66843,53160
212748,30500
183450,34092
183450,56714
183789,1372
211638,1372
193965,30500
250020,1304
250668,59822
72900,62074
178458,10652
191232,57414
235299,1304
198882,62074
72900,56714
172056,1372
154953,1372
242556,56714
248292,57414
206364,50274
225393,56714
156489,30500
187101,30500
66777,62074
217872,30500
198210,57414
213114,33886
156057,56696
153303,35846
205995,30500
213114,39186
206748,35732
223728,1304
72900,1370
72900,62376
226662,34092
226662,56714
194790,57414
207600,57414
250362,1304
224526,1304
204375,1370
154740,57414
244680,57414
66918,1372
211473,57414
203178,1304
203178,59822
249294,1370
172161,33886
96138,1370
250221,53160
242439,30500
221331,39186
211533,33534
246150,63510
252480,30500
204480,57414
212448,63508
251121,33886
71766,56714
198873,10652
72918,57414
222906,10652
212433,63510
195378,63510
187962,1370
187962,62376
246216,56714
203181,1304
231162,33886
162957,30500
207243,30500
153150,56714
248061,30500
207618,33886
178818,1304
211524,1370
211524,62376
204411,63510
186990,1304
161283,1304
156024,1304
166029,30500
203274,1304
196722,1304
232455,57414
218265,62074
187707,63360
153885,57414
204375,30500
228753,57414
172008,1370
191892,62376
203829,1304
155016,62376
207240,1370
204717,57414
252081,1370
201030,34092
186327,10652
60888,53160
248178,56714
206940,35732
234030,63510
195771,63510
195372,56714
212721,54096
208584,33886
210342,56696
64893,1304
205959,56714
217380,11262
213978,50274
183213,50274
244731,59394
223968,63510
183912,63510
64959,57414
162810,36720
229527,63510
249795,1304
251106,1370
251106,62376
166599,62074
172056,56714
180495,1304
221115,57414
154032,63510
153645,1370
153645,62376
228729,57414
220728,63510
153204,34092
250947,57414
238293,30500
213102,53160
219522,11262
161208,30500
162603,56714
72930,57414
205665,33886
227115,33886
212550,1304
161787,62378
242619,1372
63690,1370
156486,62074
221409,1372
160029,62074
241389,57414
250221,63510
165045,1370
186177,54096
224841,57414
203295,56714
203295,34092
204780,1304
203871,59822
203871,1304
210627,63510
229473,57414
216981,1304
248796,63510
201522,56714
211989,1372
244005,56714
230331,56714
191247,57414
244278,57414
211641,56714
206433,1370
213114,10652
244731,10808
153072,56696
72558,10652
175239,57414
253866,62944
162957,62074
206964,57414
242232,57414
234864,57414
220269,48980
231057,54096
208473,34092
247878,35732
206481,30500
197595,57414
186216,56714
154770,30500
203316,33886
203310,33886
222306,63538
209622,124
67371,35732
231225,62074
25749,63418
25749,39186
209625,62074
211950,62074
156057,50274
167364,10652
72930,59396
204057,35732
182292,30500
208485,1304
208821,1304
209880,57414
64218,1372
234972,1372
204375,63510
234018,1372
210627,62074
249081,10652
204795,63508
186951,62378
186951,57414
217782,30500
230091,61280
207618,63510
61824,63510
205815,56696
205191,63510
211638,30500
182565,35732
253683,34092
186174,124
232614,56714
209154,62074
226623,62074
210627,10652
224211,57414
196302,63510
247002,35732
247878,56714
190776,62376
190776,1370
206412,62074
210120,30500
128526,39186
165687,30500
208341,124
203796,124
213102,57414
178458,63508
253683,57414
160770,57414
208518,1304
211965,1370
247962,56714
247962,34092
194883,53160
207216,63510
198981,63510
203829,11262
247986,57414
244404,62944
203199,1304
72483,124
189045,63510
252081,56714
207339,56714
252081,34092
249567,57414
167082,56714
210615,61348
229620,57414
246627,56714
246627,34092
201564,56714
207105,1372
210615,63538
210615,33886
154167,10652
167364,63510
203145,1304
88821,57414
253935,33886
153138,35732
192159,56714
203232,56714
186933,16358
128538,57414
162957,1370
248796,57414
156057,42132
251610,10652
155055,57414
229977,56696
210342,57414
247983,62860
222669,62378
183195,16358
203829,1372
154275,56714
224526,34092
208488,35732
198882,53160
206787,63510
63690,62074
208758,1304
253935,1304
210234,54096
25743,56714
25743,34092
244287,1372
63690,56714
195507,62376
203709,1370
198882,56696
188100,30500
240939,57414
211386,34092
211386,56714
186942,56714
182565,53160
200508,57414
211989,57414
154890,39186
207216,57414
184113,10652
203724,53160
72930,16358
227343,57414
207600,62074
203199,1372
227829,34092
232035,56696
154167,56696
254118,63510
211533,35846
179496,56696
72930,53160
252696,56714
72930,59394
217848,57414
187101,57414
207822,35732
154881,62074
157680,1370
186174,53160
72045,63538
234030,1370
182565,10652
66843,10652
160770,1372
71766,57414
197799,1370
209622,54096
207828,30500
172695,30500
186438,56714
203175,1372
246339,33886
188637,30500
206748,61280
166005,35732
72117,30500
208893,10652
229536,63538
242151,1370
183213,59396
203868,56714
210000,1370
210000,62376
162960,1370
186657,57414
195063,57414
208794,63510
246216,57414
251643,35732
248706,62074
244158,62378
244158,57414
222906,63418
187707,50274
154434,1372
225501,53160
61908,62074
162960,34092
205659,10652
155085,30500
242130,62376
128604,56714
251253,10652
204189,48980
208722,33886
195507,56714
208788,1370
228729,30500
167316,62074
241389,30500
236520,1370
224211,63418
217782,1304
247962,1370
192564,50274
153669,1372
246339,1370
177873,56714
179838,30500
227469,56696
164640,63538
61824,1372
203175,11262
214968,1372
207600,56714
228753,35732
212220,62074
186216,56696
208722,59822
154494,10652
183492,62074
186174,48980
72918,56714
199854,57414
197529,56714
208566,56714
208533,1370
154881,30500
153303,10652
154275,30500
203820,62074
247989,34092
247989,56714
238608,56714
238608,34092
232410,63360
72117,57414
210141,30500
211473,30500
211407,35846
208893,1370
201837,62376
251721,1370
194904,50274
231663,56714
212892,11262
211413,1372
242151,57414
229539,39186
194424,1372
249342,53160
156063,1372
172008,57414
216309,63508
242151,39186
205353,63510
248301,56714
248301,34092
208758,1372
209154,34092
226623,56714
211533,57414
211533,62378
129081,57414
183105,63360
166995,57414
249687,1372
219132,56714
166002,56696
206481,34092
206481,56714
212550,63510
232269,63360
211638,62376
206484,63510
206514,63510
253935,1370
206358,57414
238032,57414
210393,1370
203106,62376
218265,1304
154167,57414
230073,1304
206745,1304
207156,1304
139272,1304
210954,1304
210954,59822
206847,1370
62337,10808
61908,57414
208788,62074
249342,35846
204228,30500
230073,56714
239508,63510
238218,34092
183387,57414
205659,33886
212430,57414
154167,63510
237252,1304
204768,1304
240939,63510
191247,33534
208515,62074
189012,1304
250947,1370
250977,62074
227469,53160
251619,59396
233559,56696
171372,1372
199242,62074
205188,1370
208584,1370
208584,62376
210678,10652
181593,30500
238218,33886
205821,59822
212448,48980
184509,1304
66465,53160
229620,30500
250653,62074
244404,57414
158016,62378
238377,57414
220170,57414
251085,57414
192771,57414
203058,62378
216648,57414
210846,57414
192768,57414
250629,57414
203574,62378
199860,57414
229521,57414
224145,57414
220170,62378
203889,57414
252375,57414
158016,57414
203574,57414
223554,57414
201282,62074
204519,62378
200259,10652
248013,63510
207222,62074
66879,57414
216309,3382
186933,61348
241026,33886
155034,62376
196845,16358
192564,63510
247956,57414
161526,63510
123150,62378
231900,57414
249342,48980
200364,59822
203073,56714
216981,57414
208473,63510
253416,63510
249081,63510
155403,56696
65313,1372
66843,63508
252696,1304
251106,56696
154578,56714
128526,54096
222306,10652
203517,10652
223968,10652
154869,1372
211524,57414
162984,30500
203310,56714
203316,34092
237057,62074
195723,63360
251391,56696
203295,33886
196302,57414
205659,57414
208554,33886
242619,57414
181662,57414
206406,56714
207147,56714
199854,62074
188787,54096
199854,56714
211140,10808
203133,56714
208740,1370
208821,1370
208554,1370
249795,1370
211476,35732
252375,33886
223554,33886
66378,33886
158016,33886
203511,62378
203511,57414
206952,63136
183489,35732
183489,56696
162810,54096
248706,1370
221331,57414
154665,35846
232827,35846
207588,62074
251106,59822
208341,53160
203796,53160
244971,62376
203316,57414
211527,33886
227988,62074
207087,30500
207222,16358
244287,62376
155556,56714
206364,30500
174279,59822
206364,62378
206748,51974
207999,1304
227973,34092
227973,56714
159027,62376
207618,35732
219021,30500
222306,1370
222306,62376
203316,1370
206451,57414
251967,59396
224169,57414
60888,10652
208812,1372
242571,1370
251631,1370
186438,33886
209976,56696
209976,35732
245976,33886
205728,1370
210876,35846
207339,1304
252210,63538
63867,57414
242442,33886
206856,57414
196845,50274
154770,57414
208506,57414
236766,1304
248871,59822
248871,1304
253098,1304
242151,62944
242151,62860
172056,63418
217620,1372
206763,1304
72117,56714
203829,57414
216498,1304
191553,1372
167364,57414
208812,63510
244278,63510
208491,1370
153141,57414
165786,57414
229536,63418
206667,57414
251106,1372
204189,54290
227115,57414
205665,57414
210678,57414
160029,1370
128538,1304
165750,33534
248205,62074
205740,59822
186174,54096
208341,39186
196455,63538
201522,1372
153084,35732
203247,56714
72483,39186
195372,33886
186990,56714
211527,1304
208533,33886
208533,63538
192942,56714
206784,56714
206784,1372
227616,57414
183489,63136
203199,62378
249081,56714
210168,10652
229527,39186
253098,1370
236766,1370
194388,1370
248871,1370
209793,62074
225669,1304
154146,62074
211761,62378
211761,57414
217782,53160
242232,39186
237195,57414
206745,1372
210846,56714
216648,56714
203574,56714
223554,56714
253998,34092
250629,56714
205122,56714
66378,56714
59703,56714
224145,56714
252375,56714
192771,56714
229521,56714
235335,63510
72918,10652
181746,63510
210615,54096
205191,63538
238611,56714
203082,56714
207129,57414
253464,57414
66465,35732
194790,33886
210627,57414
72930,63508
221526,1370
219048,62074
230331,59822
236775,1304
190776,56714
190776,34092
244404,54096
211383,63510
251610,33886
154119,57414
157500,62074
154551,63510
237300,1370
210678,1370
195582,56714
250668,1372
218121,63360
249207,1370
238293,59822
246150,56714
250977,63510
210627,56696
210627,35732
210840,57414
66777,56696
66777,35732
155481,33886
242442,59822
242442,1304
181593,56714
237195,1372
172161,57414
153303,62074
220632,34092
220632,56714
242409,62074
232269,57414
64218,59822
243927,56714
233091,56714
158610,57414
207366,57414
238827,63538
242232,33886
164064,62378
164064,57414
225393,1304
196845,63510
238875,63510
172419,39186
249342,16358
251619,63136
207144,1372
208788,39186
211950,1372
212220,63186
244446,1304
154956,62074
238263,1370
188331,53160
213513,10652
213885,62378
220728,63360
211965,57414
183387,63510
186378,35846
180495,30500
249342,50274
250221,35846
162984,1370
181149,10652
247548,63510
234972,62074
249486,57414
231225,57414
211413,34092
212301,62378
212301,57414
231459,30500
228729,56714
204657,56714
237057,57414
238068,62378
178458,39186
229341,57414
202959,35732
204795,35732
208500,57414
251721,57414
174513,63510
197835,56714
153381,56714
206433,63510
241203,1370
173796,1304
253308,63510
203175,30500
198981,62074
192159,1372
203232,1372
242232,10652
250275,57414
188685,1372
176319,63510
238536,57414
212721,56696
215298,56696
201564,57414
195507,57414
244404,124
237804,56714
166356,56714
252480,57414
155556,57414
172008,1304
251967,124
211641,1304
242442,57414
248796,62074
208341,16358
231876,62074
67371,63510
239247,57414
88821,35846
191247,63510
211527,53160
176319,35732
249294,1372
206484,57414
164337,56714
166362,34092
166362,56714
164337,34092
207588,63510
165750,35846
153312,57414
198522,1304
181149,63510
154956,63510
207828,63510
72645,62074
188604,56714
25749,62944
173940,35732
158499,62378
230604,10652
204519,34092
189012,56714
210045,1372
206784,62074
192942,62074
234297,62860
154803,35732
210954,57414
192735,10652
164064,35846
204189,63186
171684,30500
252375,10652
203574,10652
229521,10652
249633,33534
251610,35732
186174,63508
139272,63510
206745,63510
231900,62074
181371,56714
190113,1372
61344,10652
128526,124
211383,57414
60888,54096
186438,39186
247548,59822
247548,1304
188331,63360
241305,56714
165744,57414
205107,1370
248682,1370
207828,1370
253866,63136
208722,1370
63690,1304
63690,59822
223782,56696
247989,57414
205332,30500
248061,63510
192714,56714
216498,62074
206364,1370
153024,10652
227829,1304
210615,39186
186174,63186
247134,57414
210954,30500
194409,1372
213114,35846
196845,59394
187743,63510
166362,10652
225501,124
195507,62074
212337,62074
154068,56696
214194,62074
243927,63510
212220,16358
228948,1304
211527,54096
210876,10652
188787,35732
188787,56696
247962,33886
220728,57414
245154,63510
211236,30500
201564,62074
246627,62074
199860,62074
158016,62074
59703,62074
63582,62074
192768,62074
192771,62074
223554,62074
238377,62074
203574,62074
66378,62074
253998,62074
250629,62074
247962,63510
251619,59394
232827,53160
128901,63538
187743,35732
165045,62074
194904,63508
205191,56696
249795,63538
242442,54096
219021,62074
66054,39186
66054,63418
188937,34092
244731,61348
223389,35732
165045,57414
201522,50274
205191,39186
208872,62378
208872,57414
232065,61348
190113,62376
206433,57414
198855,56714
227988,56714
212688,56696
212688,35732
238536,62074
246804,62378
183213,59394
206697,50274
154494,33886
204189,63360
154881,62378
154881,57414
128469,62074
250974,56714
250974,34092
154821,30500
206439,63510
227310,57414
253557,50274
188106,57414
244644,1372
252081,53160
207339,53160
183387,62074
244005,1304
219450,56714
197286,63360
206745,62376
216498,34092
216498,56714
154956,57414
204657,33886
184710,62378
187395,63510
209880,63510
206406,62074
207144,62074
187707,63186
248013,1372
218265,56714
208449,56696
222906,63508
210627,56714
195378,57414
207927,30500
225393,57414
154542,62378
187707,16358
250653,63360
154743,56696
242388,124
188700,30500
232035,59396
188331,59394
188331,61280
244731,62944
206955,10652
208053,56714
249342,63508
62817,48980
154476,57414
66465,124
245631,56696
205332,57414
209697,35732
206481,1304
204780,33886
185244,57414
185244,62378
230073,10652
207339,57414
197673,63510
203232,62378
149634,57414
192159,57414
223518,57414
159033,57414
181593,57414
207144,1370
206406,1370
207150,1370
195249,1304
165684,33534
165687,33534
210000,1372
154068,63510
244287,57414
182565,39186
201564,1372
186933,63360
253578,56714
253578,34092
204780,10652
154032,53160
67158,62378
231663,33886
204189,32496
187806,54096
129081,53160
158499,63510
186378,33886
249081,33886
251391,39186
208794,33886
208794,63538
206478,1304
206478,59822
252405,63510
242442,124
206955,63418
203259,56714
172419,56714
249342,56696
249342,35732
163101,10652
129135,35732
210234,50274
223776,56696
201852,10652
252480,63510
226662,33886
223389,56714
96444,57414
250020,57414
231900,30500
186933,3382
199242,63360
194904,61280
238875,30500
246804,34092
66777,57414
64218,30500
244479,63510
211641,30500
206376,59396
161283,63510
172056,35732
249930,62074
161526,57414
204780,56714
203871,56714
203871,34092
154821,62074
211527,124
229977,63538
229977,33886
186216,62074
208566,57414
186438,62074
72483,59396
158658,63510
190776,33886
204189,3382
210186,33886
208341,59396
187386,35732
189045,35732
66924,62378
163251,56714
228060,63510
232656,62074
154665,56696
233970,63510
71766,10652
244278,10652
174195,62074
253146,10652
212721,50274
160029,63360
188100,56714
251619,62944
232068,33886
212721,59396
153204,57414
238689,57414
208536,57414
204375,57414
64218,56714
210114,62074
209994,57414
197799,34092
204375,1304
203151,34092
248724,56714
203151,56714
211533,63510
213102,62944
198882,59396
205188,62074
167451,35732
186942,30500
154953,63510
166356,63510
189045,53160
176643,56696
166362,35732
184509,62378
186174,50274
186882,56696
186882,35732
157224,56696
72918,33886
210168,56714
61692,56714
96138,35732
187806,48980
248013,34092
234030,10652
206481,53160
161208,56696
194883,63508
185817,57414
153150,1304
190113,56714
229527,56696
176403,63186
250977,35732
210051,57414
248205,56714
221115,35732
187707,53160
253935,62074
212748,33886
190776,62378
61344,33886
187707,59396
96138,62378
187962,62074
165684,57414
61935,34092
241203,62378
241203,57414
220269,61348
230604,63510
238608,62074
226848,30500
211533,39186
194229,59394
206481,63510
166995,63510
203142,1372
212430,63510
230010,57414
205740,57414
232404,57414
154953,34092
72117,63510
193323,33886
244680,39186
187707,54096
166437,62378
209637,10652
205959,10652
62817,59394
203274,1372
62817,63540
197835,62074
212574,10652
189045,62074
222204,56714
206478,63510
194229,59396
187101,62074
231708,57414
212220,63136
212220,63540
154743,63510
66465,35846
61824,57414
238878,57414
183573,33886
183105,35846
231162,39186
229527,63186
216648,62376
229521,1370
192768,1370
251085,1370
59703,1370
224145,1370
