247962,63510
128901,62376
128901,1370
229521,63510
199860,63510
205122,63510
203058,63510
63582,63510
210846,63510
220170,63510
192768,63510
148782,63510
203889,63510
250629,63510
59703,63510
223554,63510
192771,63510
224145,63510
240990,63510
129153,63510
203574,63510
153312,1370
211761,1370
238068,1370
214968,1370
158499,1370
198279,1304
208209,1370
195063,1304
186657,1304
187806,124
196845,62378
196845,57414
239217,63538
217782,63360
237300,63510
222306,63510
205665,63510
203316,63510
205662,63510
222204,63510
206364,56696
172695,62376
172695,1370
167514,63510
2061063,1370
227115,1370
210678,1370
226662,62074
247956,56714
67740,63510
210141,63510
188637,1370
154011,1370
188730,1370
230286,30500
211950,50718
211950,30500
210051,1370
251442,50718
251442,30500
208488,35846
207222,1304
203133,63510
210834,63510
227973,63510
227670,63510
187707,30500
183195,50718
165045,63510
177903,1370
211524,63538
205191,1304
250974,62376
250434,1370
249486,62074
203178,57414
72930,63418
172587,11262
176643,11262
196845,1304
185067,1370
188331,63188
156486,1370
220713,1370
186933,36720
69249,1370
217782,124
238293,1304
211125,63510
153999,1370
246054,1370
187101,1304
200259,63188
251106,63510
211407,30500
200364,1370
206868,57414
211407,57414
60888,39186
224931,62376
208599,57414
181101,30500
181101,50718
154032,1304
156063,1370
208506,57414
208806,57414
171702,1370
227115,63510
208812,63510
212721,1304
192300,62378
129135,62378
242505,1370
249633,1370
211386,1370
186378,1370
231900,1370
230286,57414
172719,63510
153381,1370
159033,62376
209697,1304
229620,35732
201852,1370
199242,10652
250221,57414
181101,57414
181101,62378
88821,35732
165750,56696
88821,56696
204189,59394
61824,57414
191247,57414
199854,57414
187707,50274
203145,63510
248250,63510
203454,63510
96444,63510
250020,63510
205947,63510
204717,63510
153438,1370
216948,63510
222438,63510
129264,1370
184950,30500
184950,50718
128604,11262
249342,1304
220713,59822
247134,1370
212748,63510
128901,1304
242409,1370
157398,1370
176403,3382
248724,1370
248724,62376
207105,1304
166995,1304
188331,54096
234093,62074
231057,1304
206346,1304
210408,1370
193323,1370
216981,1370
77484,57414
77484,62378
217848,54096
243546,1370
219231,1304
176403,57804
176472,63510
224211,63188
211533,35732
194082,1370
223728,1304
77484,39186
211527,62376
211527,1370
187806,39186
128502,62074
196455,50718
208722,30500
213102,62376
213102,1370
208515,62378
225501,56696
225501,35732
187707,63360
188196,1370
235932,1370
234297,63510
88821,30500
165750,30500
165750,50718
199854,1304
206868,63188
166002,1304
156057,1370
163101,57414
180471,56714
206442,59822
238293,124
188787,1370
188787,62376
188637,1304
154011,1304
188730,1304
227238,1370
242442,30500
242442,50718
60888,50274
250653,63510
154797,1370
66843,57414
235932,62074
232404,62074
186987,63510
212442,56696
223782,1370
167136,62376
167136,1370
178257,1370
250947,63510
198945,1370
198945,62376
202959,63510
184950,1304
184950,59822
206346,63188
231057,1372
231057,63188
223104,30500
226662,57414
205815,1370
203268,63510
212112,63510
203256,63510
203439,63510
203142,63510
167316,1370
172419,1370
225393,39186
211527,39186
173940,1370
212748,63188
212748,1372
154707,1370
251169,1370
242430,1370
253098,59822
248871,1304
253098,1304
66843,1370
67371,1370
222894,1370
208500,57414
201837,57414
217848,50274
66924,1370
77484,35732
246915,1370
232452,1370
222438,1370
228948,63188
203733,1370
165717,1304
165717,59822
227988,1370
197835,63510
213102,1304
157767,1304
188331,50274
68568,1370
207822,1370
236490,1304
194790,1304
238263,57414
212220,59396
212442,57414
188787,57414
253146,1304
210876,1370
210876,62376
248292,1370
210978,1370
192714,1370
67314,1370
203073,1370
203055,1370
154077,11262
64959,63510
213978,50274
224169,63188
154245,63188
172161,63188
66465,57414
227292,63510
182565,30500
154890,63510
209637,1370
60762,50274
234951,50718
160029,63510
172161,62074
159330,1370
175266,63510
173940,1304
208482,1304
56868,1372
61824,1370
197676,1304
230028,33886
212442,1370
203829,63510
159330,1304
194229,35732
198573,63188
154890,1304
66918,1370
206637,62074
176403,10808
203151,1370
67371,1304
248061,63510
153885,1370
183468,63510
213102,63510
154434,1370
198882,30500
248724,63510
204411,1370
197595,63510
220728,57414
72900,57414
163044,1370
219450,1370
249930,1304
164337,1304
207219,1370
189045,63510
187962,63510
206625,1370
206637,1370
206625,62376
211524,57414
211524,62378
61692,1370
225747,1370
66054,1370
252210,1370
157680,1370
244380,39186
212442,63418
242442,35732
162984,1370
153669,63510
212445,62074
206358,1370
206823,1370
207102,62376
251625,57414
251643,30500
227310,59396
208788,59396
182565,57414
162792,1304
203178,1304
230028,62378
158658,62376
158658,1370
217752,63510
222669,63510
200508,1370
200508,62376
234018,63510
207216,1370
207216,62376
213885,62376
206673,62074
210840,62074
242232,62074
204759,1370
174468,1370
174468,62376
223968,1370
155403,63510
192618,56714
123150,1304
242439,1370
246216,1370
186384,57414
246099,63510
2061063,63510
183195,39186
246963,50274
248550,1370
154035,1304
162795,1304
65640,1304
187263,1370
162603,1370
210171,63510
250434,63510
224874,63510
232065,54096
197673,33886
213102,57414
128502,39186
204054,63510
162603,1304
66918,1304
232068,1304
154506,57414
187659,57414
234120,1370
223968,57414
206748,50274
206940,50274
203790,30500
187806,59396
207996,1370
213513,1370
234555,11262
206433,62074
193323,62074
179853,63510
239247,1370
153315,1304
153315,59822
229536,63188
251235,63510
183813,57414
208515,63510
210978,63510
195723,62378
207243,57414
128502,57414
244680,63510
210114,1370
237195,1370
241305,63510
61899,63510
176403,63136
183105,63136
244380,50718
206361,50718
243546,30500
192159,63510
197286,50274
187101,1370
237252,62376
237252,1370
231102,57414
62337,50274
72117,30500
172503,1304
200964,50718
72483,30500
72483,50718
221115,62376
221115,1370
183468,1370
162957,1370
208872,35846
72930,33886
72561,1370
229536,10652
201030,30500
222894,1304
209622,56696
209622,35732
206943,57414
163131,30500
163131,50718
179838,62376
244287,62944
187734,1304
191250,56714
206748,33886
203232,1370
192159,1370
207387,1304
247986,56714
200964,10652
194883,63538
225672,10652
183195,1304
183195,59822
207222,50274
181371,57414
197835,57414
214194,1304
209697,1370
216498,1370
210981,57414
197673,35846
25749,35846
238875,1370
71766,1304
72930,50274
208554,63510
248796,59822
197529,1370
154881,1370
211524,62074
225393,30500
211527,30500
251106,1370
155337,1370
129204,57414
251619,39186
251619,63418
61977,56696
196302,35732
213114,35732
183105,32496
176403,32496
183573,1370
153303,1370
232065,63360
204375,63510
207129,1370
211140,50274
220269,124
204144,1370
166362,1370
207999,63510
248301,10652
230604,30500
191247,30500
206748,10652
212448,10652
248292,63510
212442,50718
212442,30500
155556,63510
186933,62944
172161,35732
171702,1304
72558,10652
186438,30500
186438,50718
212748,1304
72117,1304
226662,1304
220302,35732
214194,1370
204144,1304
232404,30500
213513,56696
154770,63510
253557,62376
211047,62378
230178,63510
221331,57414
245976,63510
191556,1370
225699,63510
234030,1370
204228,63510
187707,39186
175293,1372
215985,30500
157938,1304
217782,50274
181149,1370
242439,1304
204189,50274
209796,57414
172695,59822
215298,50718
186657,63510
195063,63510
252618,57414
165717,62378
188700,57414
165717,57414
165744,57414
203301,57414
203295,57414
238689,57414
201564,57414
203295,62378
203532,57414
208899,57414
246627,57414
224211,1304
251619,57414
228729,1304
187659,63510
206772,1370
242232,62376
238827,1370
242232,1370
227616,1370
207216,56696
207216,35732
197529,63510
183666,1304
207498,63510
205740,56714
192564,30500
238611,1370
195582,1370
68676,1370
155403,1370
187962,1304
234030,1304
211533,16358
68496,57414
204657,1370
176472,62376
176472,1370
210141,62376
211473,1370
242409,1304
183492,10652
208347,1304
183489,59822
183489,1304
247374,1370
234951,50274
159330,63510
157224,1304
234093,50718
234093,30500
203106,50718
188100,1370
188100,62376
172161,59396
208599,35846
249342,30500
225393,56696
235335,33886
183789,1304
171684,1370
227310,33886
208788,63538
205353,1370
209994,1370
155055,57414
184950,57414
249222,62376
203724,63188
204795,1372
206484,1304
187101,57414
251442,10652
222669,1304
249795,30500
195894,1370
208794,62074
237252,1304
153885,1304
197673,63186
206427,33886
208758,63510
161058,1304
203133,1304
66879,1304
153141,1304
187806,35732
166128,1370
164541,11262
154698,50274
153150,63510
187101,59396
163131,57414
217848,62944
188961,1370
242442,50274
191238,63510
161403,1304
153756,1370
209799,57414
194229,33886
153960,63510
72918,1304
249486,57414
195723,63188
128526,62944
207996,1304
231909,1370
207465,63510
153402,57414
61344,30500
246099,1304
251829,63538
206673,35732
210840,56696
249063,57414
198573,30500
212256,1370
204375,62376
238263,1370
224169,35732
212586,63510
64893,57414
248301,63188
224841,57414
207084,62074
66843,63510
227988,1304
64272,1304
64272,59822
204276,1370
223104,63188
210342,57414
71766,57414
157500,1370
157500,62376
165684,57414
210876,57414
210876,62378
251493,1370
183450,1304
157500,10652
187263,63510
162603,63510
187743,1370
187797,1372
187797,63188
219021,63510
187707,16358
188844,1370
188844,62376
197799,63510
167571,57414
167571,62378
205191,30500
61977,62074
206856,62074
206787,62074
236775,63510
230331,63510
188844,63510
222204,1304
172503,1370
207216,62074
25749,33886
72045,63188
64299,1304
188685,1304
223782,1304
178257,1304
156486,1304
203145,1304
250020,1304
204717,1304
210882,1304
205740,11262
211047,59822
211047,1304
206943,1372
186942,1304
60864,1304
208599,30500
226848,1304
165744,59822
188700,1304
191247,35732
191247,56696
167451,1370
207999,1370
206433,30500
193323,30500
208524,30500
242412,30500
166029,63510
166995,57414
165717,50718
188700,30500
165717,30500
165744,30500
226848,30500
248061,1370
184698,1304
228948,1304
249216,1370
232404,56696
235932,56696
66879,57414
72645,1304
187806,59394
175815,1370
67764,1370
228729,1370
226623,59822
172719,1304
231459,1370
189045,1370
228060,1370
251829,50274
206637,56696
219450,1304
175878,1304
163101,63188
211533,35846
249342,62074
61908,1304
231144,63510
208341,10652
203796,10652
205662,30500
203322,30500
237300,50718
203310,50718
222306,30500
186078,1370
239556,63510
225672,63188
157500,39186
204483,1370
218265,63510
251619,30500
231708,59822
231708,1304
207339,1304
204189,62944
206355,1370
236226,10652
183492,63188
217494,63510
249930,63510
187797,1304
162792,1370
154119,1370
206484,63510
206514,63510
207102,35732
206823,56696
206988,35732
250275,56696
206988,56696
207366,56696
171684,63510
188100,63510
188331,63360
154167,30500
234297,50274
244680,1370
242856,50274
198573,10652
186174,10652
210234,62074
154476,57414
66465,30500
178230,57414
178230,62378
238263,63510
72483,10652
208053,1370
187962,57414
207147,63510
206406,63510
253146,56696
203439,1304
203256,1304
196722,1304
208350,1304
203259,1304
251442,62944
229536,30500
222204,57414
206418,57414
251967,1370
181149,1304
219132,1304
203175,1370
215247,62376
210876,1304
206427,63418
203784,1370
129204,30500
174279,1370
232269,62944
154476,63510
251610,63510
165132,1370
165132,62376
25749,59394
206697,50718
154275,57414
217752,1370
210678,30500
156063,1304
209622,50274
158742,1370
166128,30500
206376,62944
129264,56696
234297,61280
251625,63510
157416,1370
211815,1304
198792,59822
216108,1304
233970,1304
244278,1304
198792,1304
211815,59822
229977,1370
191232,1370
203733,1304
218061,1304
251829,63186
184710,1370
207222,49888
207222,62944
207222,62860
248301,30500
250434,62074
201852,63510
253335,1304
223401,63510
232068,1370
241329,57414
248796,10652
232404,57414
206943,39186
232452,63188
203820,1370
208554,1370
207084,56696
206646,56696
187734,1370
207339,57414
207339,62378
244731,63360
156057,63360
175266,1370
186933,53386
129264,57414
179838,57414
212478,63510
157500,1304
212721,30500
252066,62376
252066,1370
203820,1304
194904,10652
65640,1370
238608,57414
232827,10652
159831,1370
207927,1370
240939,1304
243927,10652
253557,63360
154032,62376
154032,1370
194229,16358
183195,50274
224169,33886
172161,33886
157500,50718
231663,63510
248061,57414
153303,50718
183573,30500
64845,1304
183672,1304
174513,57414
203106,62378
234093,57414
234093,62378
203106,57414
210393,57414
155388,1304
194229,63186
72045,1304
212574,1370
212892,1370
154167,63188
206475,50274
176472,1304
67740,1304
251625,50274
222438,57414
232452,57414
172503,63510
226140,1370
172587,1304
212283,1370
206346,57414
198882,62944
208788,62944
227310,62944
242151,62944
220269,50274
206367,1370
210897,1370
173796,57414
176319,57414
223401,57414
183489,62944
196845,50274
61692,1304
245631,57414
183675,1304
165687,1304
198279,39186
153756,63510
203166,63510
59691,50718
59691,30500
164064,63188
64218,1304
154740,1370
154743,1370
187806,61280
203073,63510
253146,10652
182292,1304
204228,57414
204228,62378
184485,1370
246963,54096
227988,62074
207465,62378
207465,57414
244731,10652
211527,50274
183213,59394
72558,30500
63876,59822
63876,1304
236226,63188
209094,1370
195771,1304
227292,62376
197676,57414
206346,1370
201282,1372
206364,30500
238536,1370
161058,57414
226662,30500
246150,63188
246150,30500
66777,57414
250434,57414
183675,57414
244479,1304
242856,1372
242856,63188
223389,62376
249633,1304
186378,1304
154035,1370
188343,1370
186882,62074
205659,63510
25743,1304
243477,1370
216822,30500
198882,62074
233559,1370
188331,39186
75723,1304
211533,54096
229527,63360
25743,57414
164337,63510
241305,1370
245976,1370
59691,62378
60888,54096
181101,50274
208518,56696
208518,35732
195894,1304
188331,61280
240939,30500
153885,57414
154275,1304
247548,1304
206988,62074
250275,62074
206361,62074
165183,1370
251610,1304
154476,1304
224211,30500
192300,30500
203775,1304
158274,1304
194904,1304
172056,1372
172056,63188
253098,63510
174468,57414
206346,35732
203784,1304
154770,57414
154770,62378
154707,50718
154707,30500
128526,54096
235335,39186
234021,57414
206346,39186
251967,50718
251967,30500
243927,59822
188730,57414
63690,1304
206415,1304
224925,1370
249513,50274
157224,62376
157224,1370
172590,1370
183387,1370
242442,59396
154518,63510
183195,33886
197286,33886
206304,63510
198882,59396
236520,50274
210981,1372
238608,63510
252210,57414
62817,62944
186174,33886
88821,63188
165750,63188
206433,57414
243927,30500
154068,62376
154068,1370
174468,30500
205662,57414
203316,62378
203322,57414
241203,57414
203316,57414
208566,57414
222306,62378
203310,57414
158499,59822
158499,1304
221409,1304
220713,57414
192942,63510
157416,1304
204141,1370
238032,35846
129081,50274
154494,63510
233970,50718
211815,30500
216108,30500
66054,63510
88821,62074
225501,63360
232269,56696
183489,59396
128334,62376
128334,1370
230178,1370
203796,63188
206637,50718
206625,50718
206625,30500
206637,30500
228753,1370
154578,63510
179838,30500
221331,1370
198867,30500
154803,1370
188787,63188
234030,57414
163578,1370
154098,1370
154098,62376
65631,1304
65631,59822
193965,10652
183105,10808
181101,35732
206823,30500
206988,30500
178230,30500
212448,54096
206748,54096
230286,59396
154098,1304
234021,30500
250629,30500
203100,30500
197799,30500
203058,30500
221151,30500
205728,50718
192771,50718
192756,50718
66378,30500
251085,30500
229521,30500
205122,30500
2061063,30500
223554,30500
199860,30500
216648,30500
240990,30500
203502,30500
224145,30500
129153,30500
239247,30500
227829,1304
206412,1304
245046,62376
216108,57414
244278,57414
244278,62378
211815,57414
236115,57414
66465,10652
153084,57414
247962,30500
211527,62944
225393,62944
213987,57414
209796,1304
228060,30500
206460,30500
210051,1304
164661,30500
204411,62378
210168,62378
61692,57414
210168,57414
197595,57414
72483,1372
186882,57414
204243,1370
219030,1370
206637,57414
206637,62378
236115,30500
154797,10652
251442,33886
2061063,57414
210678,57414
227115,57414
188787,39186
154797,57414
235932,1372
235932,63188
162957,1304
211413,30500
208341,50274
203796,50274
183489,61280
187743,1304
236490,57414
194790,57414
211413,57414
129264,50718
250275,57414
206823,62378
207366,57414
206358,57414
206988,57414
154665,1370
66465,1372
206772,30500
227616,30500
213114,30500
61977,30500
242232,50718
196302,50718
154821,10652
232452,1304
203724,10652
25743,62074
204222,1370
218265,1304
206415,1370
192942,1370
191232,1304
244680,59822
209622,35846
212721,39186
210690,59396
251631,59396
208503,59396
210690,62274
153138,1304
243546,50274
250782,62378
250434,35846
222204,50718
222204,30500
216498,57414
203166,1370
203184,1370
164457,1370
210168,59822
209880,57414
197595,30500
184710,1304
251442,35732
183387,63510
194601,36720
65631,1370
65631,62376
188937,57414
25743,63510
210051,57414
211047,63188
247962,62378
207129,56696
63867,63510
194883,59396
248061,1304
181101,59394
242232,57414
206856,57414
206673,62378
206673,57414
196302,57414
212637,62378
210840,57414
227616,57414
206451,35732
197286,62944
244446,57414
201030,62378
231663,1370
72483,50274
165312,1304
244731,124
172590,1304
196845,63188
154485,1304
213513,30500
181662,63510
250947,30500
206481,39186
207330,1304
211527,62074
157938,63510
164007,1304
246711,1370
246711,62376
245046,63510
203232,1304
149634,1304
197529,1304
72930,59396
248178,57414
212220,63136
246054,59822
153999,1304
183492,30500
183492,50718
223968,1304
212301,59822
211638,59822
208524,10652
208572,10652
251631,10652
171372,1370
171372,62376
178830,62860
249342,57414
218673,30500
206412,1370
195447,1370
227829,62376
72918,57414
72918,62378
154890,30500
249486,50718
241389,1304
153888,1304
163131,1372
163131,63188
248205,57414
198981,62376
198981,1370
229536,63360
184710,63510
56871,63510
212445,57804
212445,36720
129081,62074
153204,1304
203178,63188
154032,57414
164337,62378
204144,57414
164337,57414
248202,62074
212748,57414
64893,1304
194229,35846
206418,63538
206448,30500
216108,10652
211815,10652
211524,62860
251202,30500
189012,63510
249294,63510
208347,57414
216822,10652
243927,57414
166128,1304
66777,30500
231057,30500
206346,30500
231057,50718
212469,50274
219048,1370
205959,1370
159831,57414
159831,62378
207927,57414
154485,62378
154485,57414
184113,57414
251235,1370
167652,1370
167652,62376
215985,56696
212256,57414
208488,63188
153312,63510
177873,1304
244287,59396
244287,55798
251253,1304
25749,35732
172587,1370
154890,57414
154890,62378
212256,1304
176607,1370
248373,30500
239556,1304
242556,59822
242556,1304
157224,63510
204375,57414
227988,57414
207339,30500
163101,33886
155100,1304
192564,39186
160029,50718
160029,30500
212220,3382
178458,10652
154797,50718
154797,30500
64734,1370
247956,1370
157500,33886
239247,62074
212526,1304
64959,10652
182292,57414
246711,57414
183492,54096
161787,1370
184113,63510
181149,57414
248205,63510
227295,62376
227295,1370
209829,1370
212430,1370
154821,30500
206667,35732
206670,35732
238572,35732
167316,57414
173667,35732
242442,33886
250434,30500
187101,62074
243546,33886
154770,1304
207618,63188
162984,1304
203784,57414
212526,10652
225393,54096
211527,54096
173667,63538
173667,33886
128469,63510
205191,39186
186987,62376
203829,62376
203829,1370
72930,59394
64893,63188
235458,30500
192300,63188
129135,63188
179496,1370
206667,62074
251493,62074
206928,62074
153960,57414
192564,33886
210933,62378
178257,57414
223782,57414
251619,59396
219030,63510
188937,1304
198873,63188
154881,57414
227292,59822
248013,63510
217380,1304
225669,63510
207129,57414
219450,57414
231708,57414
154068,1304
166128,57414
208788,39186
198882,63418
227310,63418
198882,39186
242151,39186
187707,35732
194883,59394
171684,1304
154509,1304
154518,1304
236226,1304
183492,1304
236226,59822
225699,1304
224169,62274
155097,1304
211125,30500
231162,1370
210981,10652
225501,62074
156486,10652
155388,57414
225393,59396
225393,62274
211527,59396
211527,55798
210186,59396
157854,50274
154665,59396
205815,1304
65052,63510
246216,57414
197286,59396
197286,62274
221115,57414
198981,57414
211407,33886
184635,63510
153048,1370
209880,63510
75723,10652
220269,62944
209829,59822
209829,1304
167514,30500
187101,63188
205728,1370
197799,1370
238218,59822
66924,59822
66924,1304
178458,30500
207150,1370
241305,1304
208482,57414
208590,57414
194904,63188
251625,62074
244479,63510
156057,63188
187395,1304
249567,1370
161208,1370
246054,63510
187797,63510
226623,57414
171702,63188
249207,1370
201522,36720
157500,63188
195372,35732
219021,1304
182292,30500
154890,10652
249687,57414
154881,1304
25749,16358
208761,10652
251829,54096
187707,62074
251643,10652
201522,62074
205332,1304
212469,62074
250749,35732
207267,35732
153303,57414
183573,57414
154881,63188
175266,57414
212442,33886
251631,33886
208491,63538
209796,63188
162957,62074
198882,33886
242151,33886
161208,1304
154890,1372
232029,1370
232029,62376
248013,1370
229536,39186
251643,1372
186933,10808
165750,35846
88821,35846
207387,62376
207387,1370
176319,1304
233091,63510
219231,61280
184509,57414
182565,10652
184485,62378
238878,57414
64845,63188
203199,1370
162984,30500
252177,1370
66843,1304
153888,1370
244479,57414
186384,63188
211761,1304
238068,59822
201522,59394
208488,62860
208722,10652
206460,57414
228060,57414
72930,35846
188100,1304
231459,1304
231459,59822
246720,1304
197802,10652
231102,30500
205332,63188
195063,57414
186657,57414
158658,57414
71766,30500
213114,63188
206772,63188
196302,63188
227616,63188
210840,63188
212301,63510
206451,57414
228729,57414
206415,62074
209976,62376
209976,1370
205659,1370
205659,62376
61482,62944
154434,57414
246099,30500
154506,63188
166356,1304
229620,50718
208575,35846
200964,33886
194229,54096
206355,62074
174468,1304
242439,10652
178458,39186
186438,10652
222894,63510
212211,30500
206481,30500
206481,50718
157398,1304
207330,63188
60864,63188
217782,61280
208872,62944
249222,30500
61344,10652
204228,1372
187101,10652
212442,10652
251619,62074
248202,35732
210627,63188
191232,57414
244680,57414
248178,30500
61482,10652
183789,10652
232827,30500
210627,30500
219048,1304
61824,63510
211533,124
183912,57414
166002,57414
196311,1304
207096,1304
196311,59822
225669,1304
161526,1304
229341,57414
221151,57414
59703,57414
66378,57414
203574,57414
203058,57414
203112,57414
251085,57414
216648,57414
220170,57414
224145,57414
63582,57414
129153,57414
240990,57414
205122,57414
203502,57414
199860,57414
192768,57414
192771,57414
203889,57414
210846,57414
250629,57414
223554,57414
148782,57414
192756,62378
154707,59822
154707,1304
219021,10652
222438,50718
186327,1304
183213,63360
75723,57414
128538,30500
181662,1370
195372,1372
196845,50718
196845,30500
249222,35732
249222,56696
161526,57414
225393,10652
227295,1304
238878,63510
155556,1304
203058,1370
220170,62376
203889,62376
224145,1370
203100,1370
229521,62376
205122,1370
203100,62376
192768,1370
229521,1370
210846,62376
240990,1370
238572,57414
220728,61280
201282,62074
204189,3382
56871,1370
154956,1370
163131,10652
155481,1304
212430,63510
204189,32496
206412,62074
182295,1304
203133,57414
197835,30500
181371,50718
210897,62378
210897,57414
207084,62378
237804,1304
223071,1370
241389,1370
210141,57414
176472,57414
211473,57414
67740,62378
200364,59822
189045,57414
188343,1304
210633,62074
222750,63510
228948,63418
227469,30500
248202,62944
64218,57414
249294,30500
222750,57414
69249,1304
183576,30500
186174,39186
223776,63510
209976,1304
247986,57414
155085,1304
206979,56696
203829,1304
162984,63188
183213,10808
190776,56696
207339,35732
25743,63188
212526,30500
177903,63510
210342,62074
71409,1370
166995,35732
154551,1304
209880,1304
213978,63186
210627,10652
153084,1304
224211,54096
203727,57414
183468,30500
156024,63188
183813,63188
207267,57414
203301,50718
208536,50718
205188,50718
246627,30500
246627,50718
201564,30500
154956,1304
71766,10652
251442,54096
249567,1304
172503,57414
192735,63510
204780,1370
229977,59822
187659,63188
232065,62860
207222,57804
61824,63188
236226,63360
166128,10652
234018,50718
234972,50718
191250,1370
194229,59396
208740,10652
153303,1304
183573,59822
183573,1304
242556,30500
251619,54096
233559,1304
197286,39186
224631,63510
232068,30500
178458,59394
246099,39186
206697,36720
171702,30500
197286,35846
238572,50718
206667,30500
206928,50718
183492,39186
230010,1370
225393,33886
211527,33886
163101,39186
206367,50718
207084,50718
207078,30500
208761,33886
200502,33886
247374,57414
216948,62378
247374,62378
128334,62378
216948,57414
207144,1370
206811,62376
205107,1370
207147,1370
206406,62376
206406,1370
212550,63510
206847,1370
153867,1370
187221,62376
65058,57414
187806,62944
244005,63188
172056,63418
172056,39186
194601,48298
154542,63510
209994,1304
224211,39186
224211,63418
188844,57414
155337,1304
184635,57414
154146,57414
248013,1304
164007,62376
164007,1370
237252,50718
60888,63360
234951,57414
227343,63510
173667,62074
201798,57414
158742,1304
96444,62074
208722,33886
252210,30500
157680,50718
156225,56714
231876,63510
162984,56696
182292,63188
186438,63188
208347,30500
220632,63510
186378,63510
60864,63510
249633,63510
153303,10652
183573,10652
230028,62944
189012,57414
189045,1304
208341,33886
175266,1304
183468,63188
204375,63188
183468,1372
186177,35846
181101,63538
63867,1304
218061,57414
203733,57414
222438,10652
25749,57804
253557,10652
187395,30500
179838,56696
220218,63510
230286,35732
206418,39186
249579,1304
181860,62378
205959,1304
187707,62944
187707,49888
225669,1370
207828,62376
207828,1370
154509,57414
231909,57414
235299,62378
233091,62376
238032,62274
72918,10652
232455,63188
163251,57414
230286,63538
248250,57414
203145,62378
210882,57414
203145,57414
203454,57414
250020,57414
203214,62378
207588,62376
207600,62376
207588,1370
198945,63510
244971,30500
197835,63188
204276,1304
154797,1372
228687,63510
157398,57414
153888,63510
182292,10652
209976,63510
72483,33886
62817,124
128502,63188
203142,57414
225012,57414
195894,63510
207597,1370
222516,57414
204522,1370
201030,39186
201030,63418
188937,10652
192714,59822
203073,1304
186951,1370
211638,62074
186384,50718
249216,50718
155052,1304
210633,63538
154797,1304
203151,62378
251625,61280
183468,56696
213978,36720
213978,57804
209622,62274
209622,59396
206484,57414
192942,59822
192942,1304
245976,1304
242409,30500
234297,10652
217848,36720
204795,30500
203724,30500
203700,63418
224169,39186
172161,39186
162603,57414
187263,57414
159033,63510
183789,30500
64299,30500
188685,30500
217494,1370
217494,62376
212892,57414
177672,63510
249633,63188
249633,1372
251967,39186
166356,33886
161403,57414
179088,1304
211476,1370
217752,63188
154707,63188
212574,59822
212574,1304
63867,62376
63867,1370
88920,57414
186951,1304
203268,62074
208116,62074
203142,62074
203439,62074
187743,50718
219021,30500
194082,63188
203646,30500
208722,59396
242556,57414
234021,10652
238608,62074
247962,62074
222894,57414
245631,1304
249930,62074
165915,50718
186078,63510
177903,1304
177903,59822
204411,30500
204411,10652
211236,10652
187395,63188
211413,10652
68496,30500
186177,54096
210876,56696
204375,30500
153720,1304
245631,63188
244278,35732
211815,35732
216108,56696
216108,35732
233970,35732
184950,33886
207330,57414
244005,1304
187797,50274
238032,124
203700,33886
208485,63538
208740,63538
241389,63510
234555,63510
56868,59822
165717,63188
196455,62074
225672,39186
225672,63418
248061,50718
248796,39186
248796,63418
206784,59822
206406,1304
207147,59822
207147,1304
207150,1304
206811,1304
215247,62378
196722,57414
203445,62378
203439,57414
203268,57414
203256,57414
69060,57414
203259,62378
186216,62376
176577,1370
186216,1370
232455,10652
251619,10652
244404,63418
244404,39186
72045,39186
64218,63188
186177,49888
187806,16358
206376,59394
210114,63510
160770,63510
207219,30500
184635,1304
166437,59822
234297,54096
217848,59394
211533,62074
219450,63188
163044,63188
154707,10652
165915,57414
238263,1372
206376,59396
68496,10652
231900,1304
194229,62074
235932,33886
249222,62378
206697,57414
167316,30500
246915,1304
198981,1304
230286,63188
245046,57414
188844,50718
209880,30500
195894,57414
72930,35732
163131,33886
222750,63188
218265,62074
219132,10652
226623,10652
208500,62074
154887,1372
248205,1372
154887,63188
183672,30500
61344,39186
185067,1304
210342,63188
212748,35732
212748,56696
192942,62074
203460,50718
63690,63188
206415,63188
208812,30500
208794,30500
172056,33886
249930,57414
193323,63188
215247,10652
203175,10652
153141,30500
244731,30500
242439,62378
242439,57414
197676,10652
237195,57414
211476,1304
203175,1304
215247,59822
212445,33886
164457,57414
187806,57804
187806,36720
206415,57414
221751,57414
206406,57414
192942,57414
207150,57414
188787,63360
186078,57414
232035,30500
232035,50718
251619,63538
183675,50718
203184,1304
203166,59822
212745,62376
212745,1370
62817,63360
203673,57414
211950,62944
153279,59822
153279,1304
250653,30500
177672,59822
251610,63188
154476,63188
212220,10808
210876,63188
154890,35846
187734,57414
215985,63538
153867,1304
187221,1304
187221,59822
250653,10652
229539,39186
182565,35732
182565,56696
210234,54096
206484,63188
206484,1372
219048,57414
196845,10652
249297,63188
153381,57414
181593,62378
64845,63510
192549,50274
237804,50718
186987,1304
186987,59822
207387,57414
64218,10652
223968,30500
223968,50718
202638,57414
223782,50718
223782,30500
154743,62378
232410,62074
206784,62074
206406,62074
232029,63188
203178,10652
154956,62378
154956,57414
182565,33886
128538,10652
64353,1304
165045,30500
251967,33886
174468,10652
212748,62074
227829,63188
208485,62074
207243,10652
62817,54096
206748,36720
206940,36720
206940,57804
153720,63188
65640,30500
208482,30500
208482,50718
208554,30500
153669,63188
206364,57804
201852,62378
201852,57414
227469,63188
155034,63510
196845,39186
244404,63538
227469,10652
207618,10652
156057,63418
