192771,30500
229521,30500
129153,30500
206418,30500
204243,1370
204243,62376
191232,62376
191232,1370
206433,63510
248871,1370
207366,56714
207102,56714
206823,56714
242388,33886
238263,57414
238263,62378
71766,1372
248796,57414
167364,1304
206811,63510
210690,62376
208206,63510
193323,62074
155016,57414
191232,63510
207096,57414
186657,1304
173940,1304
153312,1304
167364,30500
210171,1370
227292,63510
204057,1304
185067,1304
212445,63510
206349,62074
179088,62378
250947,1370
203178,53160
246963,59396
192564,1304
199854,1372
194229,16358
211383,62074
234297,57414
252210,57414
203532,62074
252177,59822
191892,56714
249216,63510
199854,57414
209073,63510
195582,63510
179790,11262
203790,30500
206952,1372
208893,63510
211527,39186
158274,57414
203775,57414
215112,53160
159831,57414
254196,34092
254196,56714
242442,1372
248301,56714
204780,57414
253647,30500
254400,56714
176403,124
203460,57414
242856,10652
253416,56714
210234,59396
210234,62274
72483,63510
210840,62074
252696,11262
225393,35846
208341,10652
157938,1304
176403,33886
227670,57414
211344,53160
61824,56714
192564,56714
192564,34092
216822,56714
172503,1304
199479,11262
232035,30500
210342,62376
248250,57414
203241,57414
247983,1372
226848,63510
225393,1304
191553,57414
253557,57414
194229,54096
60888,57414
232827,1372
203829,57414
129204,57414
246099,57414
197835,57414
231225,57414
251619,3382
153438,57414
229527,10652
224526,1304
206748,1304
212448,1304
211965,1370
188106,57414
198882,56714
251631,30500
198801,11262
238887,1370
180471,1370
249930,59822
176403,1304
210000,1370
210000,62376
221610,11262
210171,11262
203151,59822
251619,63508
154032,11262
192564,10652
213102,30500
197286,1372
203784,57414
203784,62378
208788,56714
183489,59396
203058,59822
192756,1304
192771,1304
224145,1304
216648,1304
251085,1304
129153,1304
210441,59822
229521,1304
63582,1304
203889,1304
253998,1304
203058,1304
59703,1304
210846,1304
203112,1304
203052,1304
250629,59822
199860,1304
69060,57414
215298,57414
206427,62170
206427,1372
154542,1372
203259,57414
227310,56714
224208,56714
203133,57414
203133,62378
198945,1372
208503,63510
72918,63510
203145,57414
227292,56714
154881,1372
201564,62074
246627,62074
72930,1372
211641,1304
211641,59822
194424,57414
203256,57414
247632,1372
203445,62378
66879,57414
246711,57414
209622,56714
210876,63510
242151,56714
203214,63510
232455,63510
206697,63510
244287,57414
128526,1372
166029,1304
208626,63510
208722,63510
251631,1370
128526,53160
25743,56714
25749,124
206376,48980
198873,53160
203316,30500
194790,63510
166437,57414
65058,59822
208722,30500
211749,56714
64959,63510
248724,1304
227238,1370
242856,56714
209622,1304
209622,59822
190776,1370
190776,62376
194883,1304
157767,56714
217002,57414
243390,63510
66843,10652
242430,1370
154551,57414
154881,57414
241824,1370
242619,1304
154068,57414
156024,1304
232455,57414
215112,57414
208533,57414
208524,30500
208506,30500
207927,57414
216948,1372
66465,1370
203181,57414
65067,62378
247983,59822
247983,1304
174468,63510
212574,1370
212574,62376
206748,10652
211527,59396
196722,57414
221526,62378
208491,57414
243927,63510
217002,1304
129204,30500
206475,56714
238878,63510
206412,62074
246963,62074
196302,62376
194424,56714
65631,1304
204375,57414
239247,56714
242412,1304
238878,57414
239247,1370
231876,63510
217848,10652
222306,30500
203322,30500
205731,30500
183468,62378
193965,56714
207267,1372
161208,11262
234297,63510
208533,1304
208479,1304
210978,63510
216108,1372
208521,57414
156486,63510
61692,1304
217782,51974
232269,1304
219420,59822
219420,1304
227988,57414
246339,59822
208566,1304
153150,56714
209073,1304
249063,62170
223104,57414
156057,56714
206940,35846
199854,56714
195063,1304
196845,30500
211542,11262
188331,54096
246858,10652
203796,56714
203796,34092
157854,56714
187659,56714
161667,1372
252081,62074
205815,1370
197286,56714
206748,48980
183921,1304
183921,59822
191226,57414
178458,1372
178458,62170
242619,56714
72117,57414
213102,62378
213102,57414
221751,57414
190776,56714
224208,11262
248301,10652
231225,1372
212586,63510
200502,30500
208761,30500
207243,57414
206376,10652
237300,62074
238608,57414
203328,30500
205191,53160
198210,56714
232035,63510
189012,57414
234093,56714
236766,1370
253098,1370
194388,1370
210840,57414
183573,62170
153048,57414
60762,50274
222306,62378
203310,57414
203322,57414
205731,57414
187707,10652
175293,63510
244287,56714
213513,63510
250221,30500
209073,30500
210114,62074
244287,1372
195372,56714
246150,57414
246150,62378
225669,63510
249930,57414
184698,57414
65640,56714
251631,57414
174279,1304
230286,11262
163131,1372
61977,1370
208812,30500
195063,57414
59700,11262
209880,57414
206823,1372
250275,1372
206991,1372
153381,1304
208806,1304
208506,59822
246339,57414
197286,1370
183195,30500
228729,57414
154032,1370
154032,62376
166128,1372
182556,57414
207129,1372
215112,39186
176577,11262
64860,11262
250653,1370
250947,1372
242130,56714
161208,56714
203295,11262
208536,11262
238689,11262
153792,63510
182565,11262
238827,1304
208590,57414
208554,57414
211950,56714
212775,1304
59691,63510
208722,57414
208485,57414
196455,57414
222906,63508
251721,11262
210129,11262
252468,11262
66777,57414
203145,62074
183450,57414
177951,1372
247002,34092
184698,1372
186174,63508
203151,56714
128334,1372
192300,59822
229620,1304
212892,1304
203166,63510
197802,63510
206928,1372
238572,1372
210678,57414
187395,63510
194082,57414
194082,62378
209073,56714
245976,1372
248301,62074
200502,57414
250653,56714
248724,62074
237804,57414
248250,62074
206358,1372
186657,57414
197835,1372
197835,62170
204057,56714
222906,61280
206697,56714
249081,1304
244278,63510
213102,56714
232035,1304
232035,59822
206664,1372
206667,1372
71766,63510
207129,63510
198573,1372
203796,1304
184950,63510
188196,1372
206481,33886
166029,56714
183105,59396
237300,57414
250653,62074
211533,1372
230331,57414
232035,62074
129081,10652
209880,63510
206475,1304
232269,57414
183450,1304
153048,56714
244380,53160
234120,56714
153642,56714
203733,1370
213114,30500
248724,56714
61977,1304
61977,59822
206856,1304
246804,62378
248550,56714
154740,57414
208491,30500
238827,56714
154578,1372
203811,1370
228060,62074
197286,53160
194082,59822
194082,1304
207105,56714
203178,34092
247986,57414
236655,1372
211527,59822
211527,1304
59700,56714
230073,56696
230073,35732
206763,63510
251235,56714
153303,56714
153303,34092
221526,1304
72930,56714
64218,1304
220269,35846
71271,35846
65640,11262
251235,1370
207387,1370
253671,57414
208500,1304
201837,1304
188844,1372
163101,1372
166437,1372
254400,62378
254400,57414
248202,1304
227664,63510
163101,56714
177474,57414
153303,63510
200364,57414
234018,63510
234972,63510
197673,56714
212469,63510
204519,1372
188100,56714
230178,1370
172419,56714
222204,56714
249633,63510
186378,63510
154998,11262
203790,63510
196845,56714
129081,56714
211965,56714
208515,56714
207927,1372
252210,1370
157680,1370
164541,62378
167571,59822
72930,35732
174279,56714
154167,57414
230028,63510
203829,63510
208812,62170
244158,57414
234972,30500
249687,1372
176319,62378
176319,57414
61305,1304
208788,53160
231909,57414
213114,62074
228315,1304
198945,63510
64218,56714
65577,1372
183105,39186
242442,1304
218061,1370
183666,63510
155031,1372
128469,57414
218958,1304
208524,1372
219450,62074
235458,62378
212220,1304
162603,1304
176403,50274
203295,62074
238689,62074
187806,62860
164457,1372
157398,63510
204657,63510
129081,57414
178818,1304
183573,63510
218265,57414
155097,1372
216822,1370
207999,63510
212637,30500
238827,30500
211815,63510
222906,54096
250434,63510
232404,62074
224841,57414
178257,56714
175266,11262
216108,63510
232455,10652
157224,1304
155097,57414
246150,1372
208788,62074
247260,56714
181149,1304
213102,63510
187263,1304
187221,56714
208524,62074
254196,63510
252066,63510
128526,57414
128526,62378
212550,1372
224526,62378
224526,57414
206364,57414
211473,56714
166029,1372
207267,34092
205659,57414
212469,57414
210678,1370
237300,1370
207222,59396
246711,1372
211383,63510
193323,30500
229341,62074
198522,30500
198882,53160
186951,62378
222306,1370
186438,56714
211386,63510
190152,33886
233091,56714
210234,48980
197802,56714
188937,57414
203142,62378
208350,57414
195723,63510
174468,30500
229977,1372
203673,10652
203199,1372
154485,1372
184113,1372
153960,1372
166995,63510
157500,53160
211533,124
154743,62170
154743,1372
196302,30500
211527,61348
154167,1372
193323,1370
206448,62376
206448,1370
201837,62074
187707,63508
187707,62860
153315,57414
220713,63510
204093,57414
72900,56714
247983,53160
206361,53160
202818,11262
208506,1372
153312,57414
207129,56714
177672,1372
187743,1304
175266,1304
172587,59822
172587,1304
61692,1372
203058,62074
63582,62074
192771,62074
203052,62074
203112,62074
238377,62074
253998,62074
59703,62074
250629,62074
161526,63510
225501,56714
212892,1372
230178,1304
212283,1304
165927,57414
172161,62074
187659,30500
198855,56714
153084,1372
198981,1372
71409,11262
213102,1372
65052,63510
230073,62378
155055,56714
71301,57414
251442,62378
240939,1304
206433,30500
212478,63510
186384,1372
237057,1304
254004,63510
208500,1372
183195,124
206481,1304
179496,63510
233559,1304
249486,62170
187734,57414
196845,53160
176319,1372
212442,10652
187101,30500
242412,1372
207588,1304
154119,62170
184113,57414
240990,62378
203889,57414
203052,57414
203112,57414
192771,57414
203058,57414
216648,57414
240990,57414
192756,57414
253998,62378
199860,57414
238377,57414
203574,57414
253998,57414
203889,62378
224145,57414
250629,57414
223554,57414
212220,50274
164457,34092
208524,56714
177873,56714
231162,34092
212748,1372
227343,1370
167652,1370
172056,62376
172056,1370
71766,56714
229527,59396
212220,16358
154758,11262
219450,1304
154890,35846
208485,1304
250653,53160
61977,30500
212469,34092
179436,1372
222669,53160
204480,1304
154770,56714
154770,34092
207216,63510
209793,1304
246339,1370
246339,62376
195723,62170
164064,1372
157500,1372
212430,57414
205731,62074
222306,62074
208500,63510
204057,63510
252210,62074
128526,1304
61692,56714
246627,34092
201564,56714
201564,34092
176403,35846
66843,124
154698,56714
154698,34092
211476,11262
203517,30500
249567,56714
249567,34092
183105,57414
183489,10652
216498,63510
234972,62074
250221,63510
246858,53160
251619,1304
181593,56714
206367,1370
210897,62376
253416,1370
183573,56714
242412,56714
248064,1370
248064,62376
211473,1372
251967,1304
206667,56714
206664,56714
251493,56714
187962,63510
219048,63510
210981,56714
176472,1372
237252,63510
178830,10652
154011,57414
164337,1304
186384,57414
177873,1304
183468,30500
206667,63510
251493,63510
154077,56714
205959,63510
246627,30500
62817,30500
161787,1372
208806,56714
208893,56714
64959,57414
163251,1372
248301,63508
163131,56714
176403,16358
220302,30500
128526,35732
254436,30500
208521,1304
219021,63510
183195,35732
154494,57414
188331,61280
155052,62376
155052,1370
215298,30500
222894,1304
197802,30500
208491,56714
221526,56714
208572,56714
206823,30500
217494,63510
155388,1372
242388,59396
252696,1304
244287,53160
224169,62074
211125,57414
195249,63510
221331,1304
221331,59822
60888,35732
251631,34092
251631,56714
220269,124
186216,56714
181662,63510
156024,62378
250947,56714
194229,39186
154779,11262
237057,62074
213513,1304
223071,56714
72045,10652
71271,35732
244479,63510
172419,59822
229737,62378
59700,59822
213114,1370
88920,63510
232614,56714
249633,56714
186378,56714
186378,34092
246216,57414
207102,30500
189009,59822
189009,1304
210690,56714
153792,57414
128469,30500
203133,56714
154494,1372
235458,1372
172056,57414
203259,56714
252480,1372
252480,62170
153756,1304
25749,54096
246963,63538
213114,57414
227616,62378
222906,35732
66843,63508
234120,62378
184674,57414
248796,1372
177474,1372
186990,30500
215298,56714
186174,16358
232068,35732
156057,63508
228060,30500
208722,56714
206361,10652
179853,63510
183921,11262
161787,62378
248724,57414
245631,63510
203151,57414
234156,57414
241824,62378
2061063,1370
222669,59396
188730,56714
156024,1372
249687,63510
203214,57414
210882,57414
183213,63508
225747,57414
176643,1304
227973,56714
230286,56714
220218,57414
198210,62860
181149,57414
203673,30500
188100,57414
210114,30500
206475,57414
167256,59822
205959,1304
235932,1370
199854,11262
188637,56714
231876,56714
249855,62376
246963,62170
246963,1372
246963,59822
183672,63510
222204,63510
208536,56714
203301,56714
238689,56714
249579,1304
154434,1372
246858,33886
207084,1372
249081,57414
211548,62074
181662,1304
251967,50274
188730,30500
235932,57414
220269,54096
183105,1372
249294,56714
251625,63508
210168,62170
210168,1372
212256,57414
224169,56714
222906,33886
61899,63508
206748,54096
210834,56714
155388,53160
64893,63510
208533,62074
197529,56714
182292,63510
165786,57414
154275,1372
192300,57414
160770,57414
154890,56714
167364,1372
172419,57414
238536,1370
251829,56714
204924,50274
67335,1372
192735,63510
213114,1304
227616,1304
241026,1304
241026,59822
228948,1372
247956,63510
154011,56714
187734,56714
231708,63510
69060,56714
183492,63508
197595,56714
71301,1304
56871,62170
56871,1372
154077,1304
88920,57414
128901,30500
225672,1370
204144,1304
237057,57414
187659,1372
206412,56714
177951,62378
72558,56714
203673,57414
227670,30500
201798,56714
251619,42132
154743,56714
189012,63510
72558,63510
210978,57414
217380,56714
227670,34092
158274,56714
207996,1304
218265,56714
242442,54096
187797,57414
206460,62376
228060,1370
211641,56714
253935,63510
242442,39186
166356,62170
208206,62170
244278,56714
149634,30500
203790,1304
203790,59822
208500,34092
201837,56714
208500,56714
59700,57414
217002,1372
226623,62074
249294,10652
217782,63186
230178,63510
228729,56714
208554,62074
153726,57414
251721,56714
197595,62378
192159,56714
203232,56714
206460,62378
229536,10652
187806,61280
66054,57414
238263,62376
206952,63508
184710,1304
184710,59822
204519,63510
226623,57414
231876,62378
241305,56714
72561,57414
207999,30500
194883,1370
188331,63136
65313,1372
203241,30500
225501,1304
207465,59822
72930,53160
251967,124
154098,1304
154068,1372
222750,1372
229341,57414
154011,30500
165687,63510
60864,56714
211386,57414
231144,56714
191556,63510
183366,11262
251721,62378
231282,56714
192942,30500
203256,30500
203268,30500
153867,1372
234297,63508
203133,30500
235299,1372
205815,1304
157938,57414
208722,62376
196455,62376
227343,63510
175266,57414
175266,62378
232269,1372
208584,1304
252468,1304
206748,39186
210129,57414
208584,57414
176319,63510
247134,30500
205959,30500
154560,1372
208584,1372
210129,1372
198981,11262
190152,10652
188331,59396
181860,1372
229620,30500
203145,56714
224280,56714
157500,10652
192714,56714
254400,30500
216033,1372
206838,30500
231900,1304
231900,59822
211386,56714
206943,1372
197286,63508
203094,56714
237765,59822
237765,1304
208536,1304
246963,50274
155052,56714
203151,30500
247983,62274
188100,30500
72900,33886
246711,11262
216108,56714
234018,57414
183105,59822
183105,1304
206940,63418
243927,57414
212448,63508
206748,63508
247878,63510
72918,57414
212220,42132
246963,54096
187707,54096
250977,1372
249063,56714
179700,1372
248061,30500
247002,59822
248178,1304
167571,57414
153084,63510
178458,63508
206367,30500
213987,63510
223968,10652
183213,54096
157938,63510
188100,1304
188844,63510
194229,48980
157500,35732
232452,63510
215517,1304
207330,56714
249633,33534
186378,33534
187221,1304
246054,1372
211473,63510
212301,56714
234972,1372
225393,63186
206427,33886
251253,57414
247632,30500
208554,1370
203532,57414
219132,30500
64218,62378
221115,56714
201741,56714
220302,62170
183489,61280
206748,124
249513,56714
204483,1372
246099,56714
172419,1372
176403,63186
65640,1304
181149,56714
153756,1372
248250,56714
205947,34092
244731,54096
233091,57414
217782,61348
254196,1304
203268,56714
203268,34092
206076,56714
212445,50274
196455,62074
219048,1372
209697,63510
246627,1372
65631,30500
62337,57804
219420,1372
208491,62074
212301,1372
154476,57414
218673,62378
157224,56714
157224,34092
192300,1372
248292,57414
203178,39186
194388,57414
72918,62074
206952,39186
209829,62074
162792,1370
242151,62860
65637,57414
208449,62378
156057,124
177873,62378
176403,61280
221331,63508
244158,56714
207996,56714
72918,1372
208491,1372
71409,1304
217782,62860
217782,63508
227310,63508
203073,56714
191250,63510
207243,30500
64299,56714
183573,62074
211527,42132
201741,62170
153642,57414
66054,1372
250977,57414
211140,57804
211140,36720
153885,56714
153885,34092
252480,63510
198981,56714
252177,56714
172503,57414
248178,62378
206433,1372
248061,57414
188937,56714
167316,56714
209829,56714
209793,30500
210234,39186
206940,63508
206940,62860
65058,63510
64299,1372
198873,59396
249930,1372
128334,63510
183450,63510
246150,30500
201564,57414
201564,62378
246627,57414
210000,1372
218061,1304
225393,50274
234864,63510
71274,33886
161667,63510
224169,10652
206448,62170
206451,1372
241389,59822
241389,1304
203517,57414
207996,30500
191223,63510
200502,1370
244446,1372
233970,56714
64893,1372
163251,56714
186378,1372
247989,56714
172503,30500
247974,63510
212430,56714
227292,10652
153792,1372
222906,39186
175266,1372
154803,34092
183645,63510
225501,57414
188331,39186
188331,63418
241329,63510
188937,1372
64299,30500
176643,56714
191232,56714
252210,1372
157680,62170
203259,30500
203439,30500
166362,1304
164640,63510
206940,33534
153756,57414
242388,59394
153024,62170
212748,1304
25749,59396
190113,56714
250977,62074
166437,56714
187707,59394
211950,10652
154473,57414
186174,35846
208554,56714
248871,62074
250653,33886
231708,57414
67314,56714
211812,56714
229527,56696
244680,56714
59703,56714
210846,56714
203052,56714
224145,56714
203058,56714
203112,56714
129153,56714
238377,56714
224145,34092
229521,56714
205122,56714
216648,56714
223968,63508
208515,33886
211965,33886
206811,56714
207144,56714
186327,1304
128469,1372
212526,62074
187707,39186
66879,56714
154011,63510
210342,1304
192735,57414
211344,33886
208116,30500
153315,62170
153315,1372
249294,53160
172056,1372
242388,39186
183666,1304
187707,61280
224211,63508
181110,56714
181110,34092
154881,63510
240939,57414
220713,30500
208521,62074
183387,30500
225501,35732
254400,35846
251106,63510
153726,1372
210393,33886
209976,62170
254004,57414
172161,30500
211047,57414
88920,1372
129135,57414
184113,30500
60864,1372
254310,34092
254310,56714
198855,11262
221115,1372
178458,33886
197835,30500
191247,56714
183387,57414
211641,57414
206418,33886
207330,1372
187839,63510
206979,1372
224841,56714
224841,34092
200508,1372
172161,10652
240939,56714
72108,1372
185067,62074
166029,30500
224925,59822
179790,30500
183645,1372
71271,16358
188196,62074
128901,53160
187734,62074
156057,10652
197286,10652
209622,62378
209622,57414
241329,56714
251442,56714
221610,1370
154887,56714
154146,1372
187734,1372
181149,1372
242439,57414
222669,1372
195582,30500
156486,62074
88920,1304
156486,10652
212256,62170
249930,62074
206346,51974
203871,34092
164661,56714
247632,63510
65640,57414
207216,1372
167316,1372
211386,62170
211386,1372
238689,30500
153315,63510
249567,62074
248202,56714
236115,30500
204771,62378
244731,63508
206787,62170
232068,10652
129135,1372
187806,59394
239577,30500
251442,63510
188685,1372
194388,30500
251625,33886
218958,63510
246150,10652
252618,57414
207999,1372
243390,57414
244680,57414
253671,1372
188331,59394
230286,1304
66843,54096
154869,1372
66918,1372
252210,56714
246150,62074
195063,30500
207996,63510
230331,1372
154770,57414
251619,36720
198279,30500
217782,63136
188787,62860
241389,57414
194229,59396
207828,30500
242442,59396
183450,1372
227664,1370
206799,56714
253647,1304
253647,59822
61344,39186
248013,62074
206376,39186
200259,63538
186174,39186
204375,63510
183387,34092
183387,56714
186657,1372
199860,62376
240990,1370
210441,1370
129153,62376
203574,1370
253998,1370
203052,1370
203058,1370
224145,62376
224145,1370
154797,30500
225747,53160
210876,57414
183789,62170
230010,63510
208536,1372
188685,62378
219381,34092
61305,56714
177672,34092
177672,56714
187707,35732
154797,56714
72930,10652
161526,62170
211527,54290
153204,57414
244731,10652
251106,56714
203796,53160
244404,35732
245976,34092
156225,63510
242439,1372
208533,34092
211344,35846
128526,33886
64860,59822
154869,1304
172503,63510
227295,1372
197286,33886
165927,62170
182442,34092
225012,57414
220713,56714
203295,1372
203301,62170
188685,30500
247878,30500
183468,56714
247986,1372
194082,53160
210393,1372
154698,50274
186216,1372
207396,1372
210051,57414
229473,56714
229473,34092
25749,33886
155055,1372
206937,1304
188730,1372
207339,53160
164007,57414
246150,56714
153960,30500
208488,63508
210882,62074
209073,62074
210342,30500
206406,56714
207150,56714
188700,33534
250668,56714
250020,34092
206439,63538
206439,33886
167364,34092
187797,53160
72117,56714
184113,34092
180471,56714
205815,30500
187806,124
181593,63510
178830,39186
229977,63510
191226,30500
181371,30500
204522,1370
153312,1372
241026,33886
253557,63186
167571,30500
165687,62378
65577,53160
204717,62074
203784,1372
217782,3382
238689,62378
238689,57414
71301,1372
187707,33886
229737,62074
64353,62378
227664,56714
204657,57414
72045,59396
234297,56714
247002,39186
153885,57414
195723,56714
207600,57414
153867,63510
241329,57414
241329,62378
25749,35732
215112,35732
204480,62170
204480,1372
208449,62074
191226,10652
128469,63510
233559,62378
247878,56714
154998,1372
229527,63508
196845,39186
167136,56714
208872,63508
243927,53160
64353,56714
154770,30500
231900,1372
183213,33534
223089,11262
227829,56714
195447,56714
232269,33886
63690,56714
203796,124
188637,62074
207339,1372
210882,34092
210882,56714
206361,39186
247983,39186
244479,30500
251631,62170
248202,10652
208872,59396
197835,56714
253416,1372
248301,33886
160770,1372
191226,56714
206376,61348
154578,62074
196722,10652
246711,1304
154740,56714
182565,57414
181662,57414
192942,56714
206784,56714
64218,62170
64218,1372
230286,63510
206745,56714
207096,56714
207828,34092
203700,39186
181746,62170
241350,11262
223104,30500
153312,30500
182565,63510
253671,63510
203166,57414
242130,11262
205959,57414
212775,57414
65631,57414
244479,57414
153381,30500
225396,30500
213885,10652
172056,10652
248706,63510
66777,63510
208347,1372
194082,56714
241350,1370
211527,57804
186438,63510
241389,63510
203724,10652
253053,30500
211527,63136
194229,59394
253053,63510
192735,30500
228948,1304
240912,56714
194790,56714
61899,59396
203181,62170
72930,63508
206856,1372
183789,62074
253935,56714
253935,34092
248796,10652
187707,35846
72045,50274
243390,30500
183105,63508
191247,33534
227670,10652
210834,10652
166995,56714
187962,57414
232029,56714
153999,1372
157416,62378
128538,56714
186174,42132
183387,1372
189045,1372
66465,62378
199854,63510
221331,35732
231162,63510
213102,62074
217782,48980
176403,62860
188331,33886
188331,63538
154707,63510
163251,62074
68568,63510
212220,63136
154494,10652
208554,1372
203322,56714
203310,56714
222306,56714
242556,63510
216822,53160
165717,56714
128526,62074
206979,63508
217620,62074
186657,30500
225501,63418
242409,56714
203133,10652
153885,1304
153885,59822
158274,10652
246963,61348
181662,62170
181662,1372
251619,61540
248292,30500
174513,62074
211548,10652
198522,1304
172008,33886
212637,33886
154068,63510
71271,54096
211641,30500
72918,10652
212256,56714
167316,63510
183366,34092
183366,56714
232827,56714
176403,63136
222306,1372
222306,62170
211344,1370
149634,10652
167256,1372
225672,1372
164457,63510
207339,59396
153303,30500
25749,39186
203811,59822
161526,57414
198882,63508
206748,61348
187221,62170
60864,30500
182295,63510
253866,35732
187707,63136
254310,62074
206481,39186
177672,63510
198981,62074
249081,56714
207588,57414
206748,63186
185244,62074
216498,57414
250653,63508
128334,30500
217848,16358
158499,62074
181203,30500
187707,50274
206364,1370
206952,54096
153423,56714
244446,56714
187806,54096
158499,57414
203178,63508
167082,56714
211533,33534
209697,57414
163101,33886
246963,39186
156486,35846
196302,33886
253866,39186
249855,33886
179838,33534
165687,33534
154998,62378
186882,62170
208341,53160
72117,1372
237252,1372
227988,56714
213885,53160
211344,35732
251610,10652
153315,30500
227343,57414
242856,39186
186657,63510
203733,1304
208053,30500
189012,56714
249579,30500
186951,34092
166995,30500
224208,63510
231900,57414
183576,35732
194883,56714
204144,57414
165750,33534
186327,30500
153048,63510
219381,63510
241350,57414
174279,63510
172056,56714
208473,63510
249687,56714
206442,33886
210171,57414
253146,62378
250974,56714
211386,30500
204480,57414
203673,16358
181149,63510
187707,51974
205959,56714
205959,34092
220302,33886
67158,30500
246963,63136
238536,1372
220269,51974
204411,30500
242556,57414
175266,63510
61977,63538
225276,56714
154821,30500
210234,3382
244680,1372
203811,53160
206952,59396
25749,61280
207087,50274
166362,30500
208341,33886
188700,30500
253146,30500
165717,30500
252618,1372
61692,53160
230331,63510
203670,10652
211533,54096
220269,16358
232269,10652
206376,63136
244404,53160
203796,57414
194883,10652
164064,10652
204093,30500
227223,62074
244287,62274
251967,63136
154797,10652
206364,1372
154797,53160
198873,35846
204519,62074
181371,62074
203673,53160
210978,53160
210393,59396
234093,59396
242430,1304
242430,59822
217848,3382
227664,62378
227664,57414
183105,56696
225276,62074
191556,57414
72930,62074
241305,1372
61899,63136
155055,57414
213102,53160
229737,10652
210876,1372
221331,54096
234156,1372
174195,62074
61902,62378
208341,57414
72483,57414
243927,56714
225501,124
154518,10652
233970,30500
220632,33534
187101,10652
179088,34092
183195,59394
238068,62378
211761,57414
66465,1304
248202,62378
203073,10652
154167,62074
154146,62074
66924,62378
188331,51974
154275,56714
62817,61280
247956,30500
225501,1372
198279,10652
183492,33886
153960,63510
66843,50274
194883,53160
128502,1370
128502,62376
68568,62378
64860,62378
154578,56714
197673,1372
198855,1304
72930,30500
234864,34092
234864,56714
210825,30500
189045,57414
213885,50274
192300,30500
187806,39186
154698,1370
154698,62376
163101,10652
163131,10652
210168,30500
186174,54096
188331,61348
249081,63510
211761,63510
211476,59822
211476,1304
189045,30500
254004,1372
193323,33886
191250,30500
210000,1304
217002,30500
238536,62378
238536,57414
162957,62170
162957,1372
210933,62376
186384,62074
128901,63508
129135,30500
177873,63510
183459,10652
154890,10652
154956,1372
212430,62074
196845,33886
189045,62074
214968,62378
206937,33886
203439,10652
226848,30500
172503,1372
172503,62170
207927,30500
75723,1372
75723,62170
66843,59396
204717,62378
164970,59822
234297,33886
247986,35732
204657,53160
190776,33886
221610,57414
162603,56714
206748,35732
216822,1304
236490,34092
236490,56714
206451,33886
206448,33886
231876,1370
172008,1304
153756,56714
153756,34092
183195,50274
238263,33886
212430,30500
239577,56714
129135,10652
244680,62074
167451,10652
194904,35732
228315,62074
71274,63508
203178,35846
202818,62376
164064,56714
211125,30500
225699,56714
219420,62074
244287,59822
206415,33886
244404,56714
206349,63538
206433,33886
187263,34092
167256,57414
171372,1372
207330,33534
154167,10652
209994,62378
209994,57414
156225,1372
208524,10652
178458,54096
222906,63136
192942,33886
203724,56714
203724,34092
204795,56714
252696,56714
157938,56714
206745,1372
207096,1372
167082,62376
167082,1370
192564,124
249081,62170
198981,30500
225012,30500
204522,30500
247983,54096
191232,57414
224211,54096
194883,57414
252066,57414
211533,16358
158499,1372
248202,39186
244971,30500
206358,33886
205728,34092
186990,56714
206952,63186
165750,30500
88821,30500
253335,10652
129081,1372
186378,35846
181593,57414
181593,62378
61899,30500
179853,56714
219048,62074
207396,10652
204483,30500
183489,63186
153204,30500
206415,1372
192942,1372
206415,62170
71271,62860
157767,35732
207144,1372
206811,1372
197799,34092
247983,35846
154758,1370
178458,50274
203517,10652
161667,56714
216108,10652
219450,62378
156057,39186
71274,16358
198855,1372
188604,1372
228060,1372
228060,62170
154821,53160
183675,30500
206763,30500
166356,34092
205659,62074
208812,56714
153048,30500
211749,42132
249486,35846
186384,56714
251106,30500
210882,10652
221610,56714
222159,57414
212775,56714
252618,56714
165744,56714
212469,53160
253098,63510
162957,56714
244680,30500
193965,10652
238875,1372
220269,62860
212445,33886
211749,59396
96444,10652
220218,56714
227616,1372
213114,10652
72045,63418
129081,53160
181860,56714
210876,34092
210876,56714
222843,63538
66915,1372
210234,35732
59691,35732
66378,10652
206481,1372
61902,10652
203790,33886
224208,1370
156486,33886
156486,63538
65631,34092
191250,62074
236766,1372
207150,33886
206406,33886
207150,63538
207597,1372
248871,1372
217872,1372
241350,1304
232827,53160
241026,1372
215112,59396
183666,30500
206475,1372
206475,62170
176403,62074
197676,1372
204144,1372
63690,62170
184950,56714
178458,59396
207102,33886
206823,33886
61482,10652
204375,1372
181746,34092
249081,62074
183213,63186
206952,51974
71271,124
230073,54096
183459,62170
165717,1372
188700,1372
88821,57414
195372,53160
219048,56714
219021,56714
230178,57414
230178,62378
155097,56714
153792,56714
247548,62074
66777,56714
242439,56714
228060,33886
228060,63538
242556,56714
203673,33886
183195,39186
244731,39186
227223,34092
227115,62170
244404,62860
61899,59394
195723,33886
182292,30500
211533,35846
227988,1372
211527,35732
199854,62074
206481,54096
181203,56714
225672,56714
206364,33886
220269,42132
165750,62378
157500,63508
206952,124
238536,62074
156486,63418
186882,56714
244446,10652
207387,57414
253935,63508
205665,33886
204780,10652
171372,57414
203094,10652
157416,62074
165927,10652
220269,63136
165786,10652
206799,62170
153645,63510
209793,1372
165684,33534
205731,10652
153303,35846
219231,33886
212721,35732
174468,35846
211344,39186
208536,63510
238689,63510
215298,39186
222843,62170
242388,63136
211476,62170
247548,10652
